controllable,controllable,controllable,controllable,controllable,environmental,output
7.309790849685668945e-01,6.886696815490722656e-01,9.864971786737442017e-02,8.250467777252197266e-01,2.885354310274124146e-02,8.092820644378662109e-01,-1.398375928401947021e-01
7.501161694526672363e-01,8.931896090507507324e-01,9.586676955223083496e-02,7.178885340690612793e-01,1.013995800167322159e-02,7.174720764160156250e-01,-1.398752629756927490e-01
5.835379958152770996e-01,9.720490574836730957e-01,3.007256388664245605e-01,2.703257799148559570e-01,4.608203098177909851e-02,6.631554365158081055e-01,-1.398511826992034912e-01
9.965582489967346191e-01,9.913463592529296875e-01,1.650297828018665314e-02,1.904161274433135986e-01,2.893183529376983643e-01,5.007706284523010254e-01,-1.398227810859680176e-01
9.593855738639831543e-01,9.126057028770446777e-01,4.289440214633941650e-01,2.916271984577178955e-01,2.480900473892688751e-02,4.900800287723541260e-01,-1.398575156927108765e-01
8.947352170944213867e-01,7.965325117111206055e-01,2.090739905834197998e-01,3.124788701534271240e-01,5.220197141170501709e-02,8.553477525711059570e-01,-1.398376375436782837e-01
9.168606996536254883e-01,9.865483045578002930e-01,3.430771827697753906e-01,1.347148865461349487e-01,5.601772293448448181e-02,5.466797351837158203e-01,-1.398521661758422852e-01
7.376101613044738770e-01,9.448109865188598633e-01,1.571813523769378662e-01,6.843133568763732910e-01,1.130132898688316345e-01,6.443755626678466797e-01,-1.398651450872421265e-01
6.613305807113647461e-01,9.808157086372375488e-01,4.068549275398254395e-01,3.614542782306671143e-01,8.636769652366638184e-02,6.740316152572631836e-01,-1.398517787456512451e-01
7.491831183433532715e-01,8.807548284530639648e-01,1.456716954708099365e-01,7.208970189094543457e-01,9.168966114521026611e-02,7.311166524887084961e-01,-1.398594677448272705e-01
8.001334667205810547e-01,9.980732202529907227e-01,3.678399026393890381e-01,7.831668853759765625e-01,7.049830630421638489e-03,6.930015087127685547e-01,-1.398876458406448364e-01
9.713282585144042969e-01,9.697318673133850098e-01,3.714097738265991211e-01,5.726771950721740723e-01,1.686247736215591431e-01,5.840216279029846191e-01,-1.398560255765914917e-01
7.642760276794433594e-01,8.971728682518005371e-01,5.732297897338867188e-01,3.924921452999114990e-01,2.018093317747116089e-02,4.288940429687500000e-01,-1.398487985134124756e-01
8.350653052330017090e-01,7.320664525032043457e-01,2.702339086681604385e-03,4.785833656787872314e-01,8.242745883762836456e-03,5.198476910591125488e-01,-1.398496180772781372e-01
4.210573434829711914e-01,6.644811630249023438e-01,5.622539296746253967e-02,6.766167879104614258e-01,1.049558259546756744e-02,7.700906395912170410e-01,-1.398141086101531982e-01
8.335302472114562988e-01,8.961405754089355469e-01,3.793253600597381592e-01,5.930712819099426270e-01,6.042430177330970764e-02,6.293588280677795410e-01,-1.398649066686630249e-01
3.854289352893829346e-01,9.486197829246520996e-01,1.655211001634597778e-01,4.978923201560974121e-01,4.627779498696327209e-02,4.448392093181610107e-01,-1.398482620716094971e-01
5.918990373611450195e-01,8.432611823081970215e-01,2.593736052513122559e-01,7.519090771675109863e-01,7.339968811720609665e-03,7.881074547767639160e-01,-1.398582160472869873e-01
8.980753421783447266e-01,9.073647856712341309e-01,2.054860591888427734e-01,9.629696607589721680e-01,4.504152759909629822e-02,6.113337278366088867e-01,-1.398725509643554688e-01
4.493666589260101318e-01,8.186829686164855957e-01,8.699028193950653076e-02,6.508837938308715820e-01,6.348619610071182251e-02,8.676452040672302246e-01,-1.398299783468246460e-01
5.800012946128845215e-01,9.757347702980041504e-01,1.665836572647094727e-01,9.348143339157104492e-01,1.364150941371917725e-01,5.768954157829284668e-01,-1.398555934429168701e-01
6.848878860473632812e-01,9.977907538414001465e-01,1.051743999123573303e-01,8.275322914123535156e-01,3.735700845718383789e-01,8.320197463035583496e-01,-1.398132294416427612e-01
7.280537486076354980e-01,8.859266638755798340e-01,3.158381879329681396e-01,6.060492396354675293e-01,2.804053202271461487e-02,7.531430125236511230e-01,-1.398659199476242065e-01
7.749371528625488281e-01,7.799809575080871582e-01,5.864055156707763672e-01,7.075845599174499512e-01,2.803184557706117630e-03,5.303467512130737305e-01,-1.398451477289199829e-01
9.521460533142089844e-01,6.365187764167785645e-01,2.361033856868743896e-02,7.963572144508361816e-01,3.897329419851303101e-02,4.664430320262908936e-01,-1.398378312587738037e-01
