controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.567273780703544617e-03,-2.038129419088363647e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.932183334694671661e-17,7.360386848449707031e-02,-2.036931924521923065e-02
4.163336342344337027e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.569036205207389485e-17,1.421375870704650879e-01,-2.035074867308139801e-02
2.220446049250313081e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.214696252550635633e-17,1.532470881938934326e-01,-2.034718357026576996e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.320841610431671143e-01,-2.035384252667427063e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.021355167031288147e-01,-2.036230638623237610e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.826181164262418180e-17,1.660983413457870483e-01,-2.034286968410015106e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593327224254608154e-01,-2.034516632556915283e-02
5.297236584823211431e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.775557561562891351e-16,6.046320125460624695e-02,-2.037220261991024017e-02
4.425966352266045824e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.528260518572551472e-17,1.868827342987060547e-01,-2.033546008169651031e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.066098928451538086e-02,-2.036524936556816101e-02
2.169918085491980909e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.237882301211357117e-01,-2.035629935562610626e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.118952125310897827e-01,-2.032584138214588165e-02
2.228098495620388153e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.614702314138412476e-02,-2.036386355757713318e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.110223024625156540e-16,1.982226669788360596e-01,-2.033119276165962219e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.757085919380187988e-01,-2.033950947225093842e-02
1.290472959289851737e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.410088157186947428e-16,2.047976255416870117e-01,-2.032864838838577271e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.182363852858543396e-01,-2.035789564251899719e-02
7.160019133977353948e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.499469788745045662e-03,-2.038229443132877350e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.922385953366756439e-02,-2.037982270121574402e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.241861522197723389e-01,-2.032083645462989807e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.367506770274758310e-17,6.917476654052734375e-02,-2.037031576037406921e-02
1.911271214917510957e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.318389841742373392e-16,4.963111504912376404e-02,-2.037441357970237732e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.931085020303726196e-02,-2.037638239562511444e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.775557561562891351e-16,2.876923047006130219e-02,-2.037825249135494232e-02
