controllable,controllable,controllable,controllable,controllable,environmental,output
4.820872799174579404e-17,8.529445528984069824e-01,9.456801414489746094e-01,9.281215071678161621e-01,8.326672684688674053e-17,1.430534124374389648e-01,-1.463664975017309189e-02
4.163336342344337027e-16,6.988676190376281738e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.347449723002863370e-17,2.189537733793258667e-01,-1.460713706910610199e-02
5.724587470723463412e-17,9.866002202033996582e-01,9.477432966232299805e-01,8.113924860954284668e-01,0.000000000000000000e+00,2.797598838806152344e-01,-1.465349085628986359e-02
1.303457312626770119e-16,1.000000000000000000e+00,9.908547997474670410e-01,9.717798829078674316e-01,2.220446049250313081e-16,3.317893445491790771e-01,-1.472276635468006134e-02
1.249000902703301108e-16,1.000000000000000000e+00,1.000000000000000000e+00,8.378341197967529297e-01,0.000000000000000000e+00,2.478876709938049316e-01,-1.470325235277414322e-02
1.630640067418198669e-16,9.454841017723083496e-01,8.230490684509277344e-01,7.181755304336547852e-01,0.000000000000000000e+00,2.859149873256683350e-01,-1.452870015054941177e-02
0.000000000000000000e+00,8.924806714057922363e-01,1.000000000000000000e+00,8.177455067634582520e-01,0.000000000000000000e+00,3.673610985279083252e-01,-1.463510375469923019e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.152053499846211498e-18,2.103357315063476562e-01,-1.475003827363252640e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.741993546485900879e-01,1.177915515489556071e-16,1.189780160784721375e-01,-1.475230790674686432e-02
0.000000000000000000e+00,8.385473489761352539e-01,1.000000000000000000e+00,9.868593811988830566e-01,0.000000000000000000e+00,3.906818926334381104e-01,-1.465019956231117249e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.405159473419189453e-01,-1.474674046039581299e-02
0.000000000000000000e+00,7.836067080497741699e-01,1.000000000000000000e+00,7.138346433639526367e-01,1.463003247431508055e-16,1.026889607310295105e-01,-1.458557695150375366e-02
9.860761315262647568e-32,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.738318502902984619e-01,-1.475378312170505524e-02
1.226531103846114647e-16,8.572171926498413086e-01,9.793500304222106934e-01,7.292166352272033691e-01,1.665334536937734811e-16,4.248628914356231689e-01,-1.457454171031713486e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.853283405303955078e-01,0.000000000000000000e+00,3.550475537776947021e-01,-1.461823005229234695e-02
2.871206639549215081e-16,9.543768167495727539e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.734549404726243986e-17,3.839803934097290039e-01,-1.470799837261438370e-02
1.885833359673586224e-16,1.000000000000000000e+00,1.000000000000000000e+00,6.245228648185729980e-01,3.229837477740929658e-16,8.696546405553817749e-02,-1.465775910764932632e-02
0.000000000000000000e+00,8.460646271705627441e-01,7.964234948158264160e-01,9.094346761703491211e-01,0.000000000000000000e+00,4.120547771453857422e-01,-1.450112555176019669e-02
1.249000902703301108e-16,8.784416317939758301e-01,1.000000000000000000e+00,8.203709721565246582e-01,9.862563117231414652e-17,2.560707032680511475e-01,-1.464304886758327484e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.424806952476501465e-01,0.000000000000000000e+00,3.157500028610229492e-01,-1.466878224164247513e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.167118430137634277e-01,0.000000000000000000e+00,1.849296987056732178e-01,-1.470412034541368484e-02
6.153673185978810606e-16,1.000000000000000000e+00,1.000000000000000000e+00,6.981292366981506348e-01,7.124529644627480840e-16,1.650967597961425781e-01,-1.467254385352134705e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.009057343006134033e-01,-1.473960280418395996e-02
1.586756481561035445e-16,9.475433826446533203e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.254982054233551025e-01,-1.473445910960435867e-02
0.000000000000000000e+00,9.738369584083557129e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.311235755785291819e-16,4.407214224338531494e-01,-1.470863632857799530e-02
