controllable,controllable,controllable,controllable,controllable,environmental,output
9.839351773262023926e-01,8.982962369918823242e-01,8.216341137886047363e-01,1.739602833986282349e-01,2.793360315263271332e-02,9.567273780703544617e-03,-3.153764829039573669e-02
2.861212193965911865e-01,9.045498371124267578e-01,1.361167728900909424e-01,3.533662259578704834e-01,1.159487068653106689e-01,7.360386848449707031e-02,-3.153435885906219482e-02
7.919804453849792480e-01,8.927789330482482910e-01,9.338645637035369873e-02,3.973108828067779541e-01,7.444276660680770874e-02,1.421375870704650879e-01,-3.153980150818824768e-02
7.103459239006042480e-01,8.001771569252014160e-01,5.778635293245315552e-02,1.121029332280158997e-01,1.696682721376419067e-01,1.532470881938934326e-01,-3.153885155916213989e-02
9.814445972442626953e-01,9.191881418228149414e-01,5.172070488333702087e-02,9.610874205827713013e-02,5.554578304290771484e-01,1.320841610431671143e-01,-3.154106810688972473e-02
7.925829291343688965e-01,9.802967309951782227e-01,3.085429966449737549e-01,8.990663290023803711e-02,5.366861820220947266e-01,1.021355167031288147e-01,-3.153580799698829651e-02
9.894044399261474609e-01,8.625199198722839355e-01,2.585953772068023682e-01,9.372253417968750000e-01,1.768557578325271606e-01,1.660983413457870483e-01,-3.153619915246963501e-02
7.010353207588195801e-01,9.287706017494201660e-01,2.018230110406875610e-01,1.570694595575332642e-01,4.033922851085662842e-01,1.593327224254608154e-01,-3.153557702898979187e-02
8.446100354194641113e-01,6.670944690704345703e-01,1.952240616083145142e-01,1.258776639588177204e-03,6.504537165164947510e-02,6.046320125460624695e-02,-3.153835609555244446e-02
9.163897037506103516e-01,9.397355914115905762e-01,3.539397567510604858e-02,2.142779976129531860e-01,2.323622256517410278e-01,1.868827342987060547e-01,-3.154325857758522034e-02
3.164648115634918213e-01,8.536846637725830078e-01,1.262808591127395630e-02,3.841614127159118652e-01,1.019679605960845947e-01,9.066098928451538086e-02,-3.153550624847412109e-02
9.621453881263732910e-01,9.681212306022644043e-01,7.150508165359497070e-01,9.832882881164550781e-02,7.665529847145080566e-02,1.237882301211357117e-01,-3.154018521308898926e-02
9.959431290626525879e-01,9.921270608901977539e-01,3.610271811485290527e-01,1.877321302890777588e-01,4.535341262817382812e-01,2.118952125310897827e-01,-3.153857216238975525e-02
9.018642306327819824e-01,8.272314667701721191e-01,1.705888658761978149e-01,1.773412823677062988e-01,1.000859364867210388e-01,9.614702314138412476e-02,-3.154015541076660156e-02
7.986431121826171875e-01,8.671478033065795898e-01,6.505268812179565430e-02,2.376058995723724365e-01,5.033035576343536377e-02,1.982226669788360596e-01,-3.154202550649642944e-02
4.172347187995910645e-01,8.711801767349243164e-01,2.077265828847885132e-02,1.451008021831512451e-01,2.793629467487335205e-02,1.757085919380187988e-01,-3.154078871011734009e-02
9.482626318931579590e-01,9.386730194091796875e-01,2.185160219669342041e-01,8.907288429327309132e-04,3.098911941051483154e-01,2.047976255416870117e-01,-3.154266625642776489e-02
6.559632420539855957e-01,9.925406575202941895e-01,5.251954495906829834e-02,4.009350016713142395e-02,9.954952597618103027e-01,1.182363852858543396e-01,-3.153727576136589050e-02
8.861741423606872559e-01,8.356552124023437500e-01,7.410644888877868652e-01,6.283031404018402100e-02,6.917493790388107300e-02,2.499469788745045662e-03,-3.153568133711814880e-02
6.093683242797851562e-01,8.797655701637268066e-01,1.726073771715164185e-02,5.124282464385032654e-02,1.042722687125205994e-01,1.922385953366756439e-02,-3.154198080301284790e-02
7.120032906532287598e-01,8.372251987457275391e-01,1.782710552215576172e-01,2.958940342068672180e-03,3.592454195022583008e-01,2.241861522197723389e-01,-3.153696283698081970e-02
6.062477827072143555e-01,9.253346920013427734e-01,4.258746653795242310e-02,5.205689743161201477e-02,3.460941910743713379e-01,6.917476654052734375e-02,-3.153915703296661377e-02
9.277004599571228027e-01,6.813332438468933105e-01,3.643478557933121920e-04,5.191958546638488770e-01,5.890685319900512695e-02,4.963111504912376404e-02,-3.153778985142707825e-02
8.315413594245910645e-01,9.716106057167053223e-01,3.533859252929687500e-01,1.240899860858917236e-01,1.283914037048816681e-02,3.931085020303726196e-02,-3.154225647449493408e-02
7.425968050956726074e-01,9.894026517868041992e-01,1.577500402927398682e-01,6.424364447593688965e-01,2.780095934867858887e-01,2.876923047006130219e-02,-3.153546154499053955e-02
