controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,8.005468845367431641e-01,1.000000000000000000e+00,9.304723739624023438e-01,2.389281089985123509e-17,1.430534124374389648e-01,-1.593041419982910156e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.494927287101745605e-01,1.584371984552841083e-17,2.189537733793258667e-01,-1.593945734202861786e-02
0.000000000000000000e+00,9.876595139503479004e-01,1.000000000000000000e+00,6.268322467803955078e-01,2.238570436739186972e-17,2.797598838806152344e-01,-1.588276401162147522e-02
0.000000000000000000e+00,9.486035704612731934e-01,1.000000000000000000e+00,3.912648260593414307e-01,0.000000000000000000e+00,3.317893445491790771e-01,-1.581132225692272186e-02
4.857225732735059864e-17,9.145323634147644043e-01,1.000000000000000000e+00,9.243759512901306152e-01,0.000000000000000000e+00,2.478876709938049316e-01,-1.592604257166385651e-02
1.775412159436045505e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.579685330390930176e-01,5.229048712033566144e-17,2.859149873256683350e-01,-1.593474857509136200e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.269953966140747070e-01,1.112725742286496981e-16,3.673610985279083252e-01,-1.590401120483875275e-02
5.551115123125782702e-17,8.500071763992309570e-01,1.000000000000000000e+00,9.020282626152038574e-01,0.000000000000000000e+00,2.103357315063476562e-01,-1.592069119215011597e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.207149147987365723e-01,0.000000000000000000e+00,1.189780160784721375e-01,-1.597365923225879669e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.914241008702306865e-17,3.906818926334381104e-01,-1.590460538864135742e-02
2.914335439641035919e-16,9.864389896392822266e-01,1.000000000000000000e+00,5.193071365356445312e-01,0.000000000000000000e+00,2.405159473419189453e-01,-1.587259955704212189e-02
0.000000000000000000e+00,9.834268689155578613e-01,1.000000000000000000e+00,8.365542888641357422e-01,5.680311470383705031e-17,1.026889607310295105e-01,-1.596233434975147247e-02
0.000000000000000000e+00,9.380792379379272461e-01,1.000000000000000000e+00,9.791140556335449219e-01,0.000000000000000000e+00,1.738318502902984619e-01,-1.595699042081832886e-02
1.457167719820517959e-16,8.811574578285217285e-01,1.000000000000000000e+00,9.451097846031188965e-01,1.511893459751434236e-16,4.248628914356231689e-01,-1.586308702826499939e-02
1.110223024625156540e-16,9.361196756362915039e-01,9.701272845268249512e-01,8.142099380493164062e-01,1.415451744214937693e-16,3.550475537776947021e-01,-1.586480252444744110e-02
1.110223024625156540e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.851117551326751709e-01,1.781386885000516023e-17,3.839803934097290039e-01,-1.577680185437202454e-02
0.000000000000000000e+00,8.129556775093078613e-01,9.813207983970642090e-01,9.986237287521362305e-01,1.677369253844217815e-17,8.696546405553817749e-02,-1.594276539981365204e-02
5.551115123125782702e-17,8.255554437637329102e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.004851547279064066e-16,4.120547771453857422e-01,-1.586268469691276550e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.788236975669860840e-01,9.349135756492614746e-01,8.043212447145532402e-17,2.560707032680511475e-01,-1.587284915149211884e-02
1.812786032395763414e-16,9.669852256774902344e-01,1.000000000000000000e+00,4.860329926013946533e-01,0.000000000000000000e+00,3.157500028610229492e-01,-1.584015600383281708e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.953959584236145020e-01,0.000000000000000000e+00,1.849296987056732178e-01,-1.596756279468536377e-02
2.538603535639849052e-16,1.000000000000000000e+00,1.000000000000000000e+00,8.371779322624206543e-01,8.433898056086003899e-16,1.650967597961425781e-01,-1.595139130949974060e-02
2.359223927328457648e-16,8.336437940597534180e-01,1.000000000000000000e+00,5.192965269088745117e-01,1.853226958717929941e-16,3.009057343006134033e-01,-1.582828536629676819e-02
1.110223024625156540e-15,5.602843761444091797e-01,1.000000000000000000e+00,9.300382733345031738e-01,6.653786584328371138e-17,1.254982054233551025e-01,-1.587641797959804535e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.936788082122802734e-01,0.000000000000000000e+00,4.407214224338531494e-01,-1.588509790599346161e-02
