controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,8.826752007007598877e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.473362445831298828e-01,-1.570660062134265900e-02
1.157639267267962231e-16,1.000000000000000000e+00,1.072002714288225369e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.906570279970765114e-03,-1.608231104910373688e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.918023854494094849e-02,1.000000000000000000e+00,2.194414708460493802e-17,5.566502809524536133e-01,-1.577874086797237396e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.544396609067916870e-02,1.000000000000000000e+00,1.424800738021359025e-16,2.738266885280609131e-01,-1.596207730472087860e-02
0.000000000000000000e+00,1.000000000000000000e+00,4.216297529637813568e-03,1.000000000000000000e+00,0.000000000000000000e+00,5.356369167566299438e-02,-1.606670208275318146e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.380278106785246935e-16,1.234540641307830811e-01,-1.604270748794078827e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.900845314990378114e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.070469260215759277e-01,-1.566772535443305969e-02
4.930380657631323784e-32,1.000000000000000000e+00,6.132518127560615540e-02,1.000000000000000000e+00,3.929831196354497823e-17,2.420234084129333496e-01,-1.598209701478481293e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.334600414535207845e-17,1.000000000000000000e+00,1.517898129254079175e-16,4.990096092224121094e-01,-1.583388820290565491e-02
1.619515249185523995e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.823331117630004883e-02,-1.606247015297412872e-02
4.793064310469526699e-17,1.000000000000000000e+00,2.309232018887996674e-03,1.000000000000000000e+00,6.715142685584976652e-20,1.102487370371818542e-01,-1.604741625487804413e-02
8.446212194603407316e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.741679608821868896e-01,-1.602199301123619080e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.062263846397399902e-01,-1.575232483446598053e-02
1.916360261656508698e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.406647135469563586e-18,4.445112049579620361e-01,-1.587182655930519104e-02
1.552816136062351647e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.191562235355377197e-01,-1.588863693177700043e-02
2.434954496164504472e-16,1.000000000000000000e+00,3.812380880117416382e-02,1.000000000000000000e+00,1.769417945496343236e-16,7.196286320686340332e-01,-1.565192267298698425e-02
1.194983758772322257e-16,1.000000000000000000e+00,1.414109428604111142e-17,1.000000000000000000e+00,0.000000000000000000e+00,3.361244201660156250e-01,-1.593984104692935944e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.848324835300445557e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.631351709365844727e-01,-1.567591913044452667e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.487753689289093018e-01,1.000000000000000000e+00,2.728248124480778507e-16,3.966227173805236816e-01,-1.587979309260845184e-02
2.220446049250313081e-16,1.000000000000000000e+00,2.666935026645660400e-01,1.000000000000000000e+00,1.024261952147502875e-16,5.105662345886230469e-01,-1.577662304043769836e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.171651929616928101e-02,1.000000000000000000e+00,2.983724378680108202e-16,3.561187684535980225e-01,-1.591969281435012817e-02
8.655369113826625639e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.636568537680357773e-17,1.873655468225479126e-01,-1.601620391011238098e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.176830112934112549e-01,-1.595039479434490204e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.228013858199119568e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.253106832504272461e-01,-1.597985997796058655e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.241372950375080109e-03,1.000000000000000000e+00,1.665334536937734811e-16,5.842406153678894043e-01,-1.576891541481018066e-02
