controllable,controllable,controllable,controllable,controllable,environmental,output
3.149577602744102478e-02,4.377968311309814453e-01,1.304674297571182251e-01,5.694941282272338867e-01,9.943214803934097290e-02,5.778096914291381836e-01,-4.467256963253021240e-01
9.086036682128906250e-01,3.248336613178253174e-01,3.475227057933807373e-01,4.589251577854156494e-01,3.682805597782135010e-01,7.289816141128540039e-01,-4.467261135578155518e-01
9.408267140388488770e-01,2.561449408531188965e-01,5.716770887374877930e-01,4.592115581035614014e-01,3.961338400840759277e-01,7.623817920684814453e-01,-4.467346072196960449e-01
8.111147284507751465e-01,3.073094785213470459e-01,5.962828993797302246e-01,4.119467139244079590e-01,3.040412366390228271e-01,8.664391040802001953e-01,-4.477882087230682373e-01
9.708495140075683594e-01,2.723464965820312500e-01,6.085770726203918457e-01,2.389513403177261353e-01,3.286362886428833008e-01,6.518789529800415039e-01,-4.467258453369140625e-01
7.673001289367675781e-01,2.499762326478958130e-01,7.945741415023803711e-01,2.460011094808578491e-01,4.165554046630859375e-01,8.430891633033752441e-01,-4.467279314994812012e-01
7.401727437973022461e-01,2.979803383350372314e-01,5.035418272018432617e-01,4.018708765506744385e-01,4.574870765209197998e-01,7.941164374351501465e-01,-4.467384219169616699e-01
9.834212660789489746e-01,2.861388325691223145e-01,5.835176110267639160e-01,2.947742640972137451e-01,2.294462919235229492e-01,8.194302916526794434e-01,-4.467360377311706543e-01
8.560696840286254883e-01,2.493242770433425903e-01,6.460214257240295410e-01,4.634436070919036865e-01,9.153451770544052124e-02,9.497012495994567871e-01,-4.467585384845733643e-01
9.057740569114685059e-01,1.402009874582290649e-01,6.751556992530822754e-01,4.012385606765747070e-01,2.482127100229263306e-01,8.569588661193847656e-01,-4.467491507530212402e-01
9.507776498794555664e-01,4.744842350482940674e-01,6.101147532463073730e-01,5.206992626190185547e-01,2.825192213058471680e-01,8.928808569908142090e-01,-4.467426240444183350e-01
9.410836696624755859e-01,2.154417634010314941e-01,6.370713710784912109e-01,3.663114905357360840e-01,3.009531199932098389e-01,6.404326558113098145e-01,-4.467260539531707764e-01
8.354513645172119141e-01,3.313774764537811279e-01,7.781636118888854980e-01,5.118610262870788574e-01,3.708545267581939697e-01,7.393618226051330566e-01,-4.467276334762573242e-01
5.558484196662902832e-01,3.678227663040161133e-01,6.394643783569335938e-01,4.783974289894104004e-01,4.832027256488800049e-01,9.226124882698059082e-01,-4.467274248600006104e-01
9.560980796813964844e-01,2.580201923847198486e-01,6.587453484535217285e-01,2.045503258705139160e-01,5.228460431098937988e-01,7.694287896156311035e-01,-4.467258155345916748e-01
7.475744932889938354e-02,7.699691653251647949e-01,3.259029984474182129e-01,6.484904885292053223e-01,5.916083231568336487e-02,6.108117699623107910e-01,-4.467256963253021240e-01
5.076585412025451660e-01,2.523505091667175293e-01,9.382788091897964478e-02,6.364596486091613770e-01,6.108839511871337891e-01,5.965232253074645996e-01,-4.467256963253021240e-01
8.621455430984497070e-01,1.326688528060913086e-01,8.102194070816040039e-01,3.506629467010498047e-01,2.738170027732849121e-01,7.100107073783874512e-01,-4.467259049415588379e-01
7.501758337020874023e-01,4.304363131523132324e-01,6.187559366226196289e-01,4.548954069614410400e-01,3.477319180965423584e-01,6.811937689781188965e-01,-4.467271864414215088e-01
9.325618147850036621e-01,4.385160505771636963e-01,6.538816094398498535e-01,5.596001148223876953e-01,1.772144585847854614e-01,9.124890565872192383e-01,-4.467350244522094727e-01
8.077826499938964844e-01,3.079738616943359375e-01,5.980517864227294922e-01,4.116015136241912842e-01,3.045290112495422363e-01,8.027096390724182129e-01,-4.469154775142669678e-01
7.100219130516052246e-01,4.929037094116210938e-01,8.241292238235473633e-01,9.454415440559387207e-01,2.861022353172302246e-01,6.659187078475952148e-01,-4.467256963253021240e-01
6.859915852546691895e-01,1.209057942032814026e-01,6.780250668525695801e-01,3.535442650318145752e-01,1.791860163211822510e-01,9.693347811698913574e-01,-4.467357695102691650e-01
8.111909627914428711e-01,3.074471652507781982e-01,5.956066846847534180e-01,4.125330746173858643e-01,3.044054806232452393e-01,9.986150860786437988e-01,-4.536205232143402100e-01
8.112223148345947266e-01,3.075855374336242676e-01,5.954235196113586426e-01,4.124227762222290039e-01,3.044251501560211182e-01,9.331752657890319824e-01,-4.512090981006622314e-01
