controllable,controllable,controllable,controllable,controllable,environmental,output
1.143092140555381775e-01,8.702149987220764160e-01,8.469163775444030762e-01,1.287507414817810059e-01,1.065503284335136414e-01,3.376928269863128662e-01,-7.937724702060222626e-03
1.940583586692810059e-01,8.003566265106201172e-01,1.559465825557708740e-01,8.338360488414764404e-02,4.876721277832984924e-02,1.551798582077026367e-01,-1.785209216177463531e-02
1.417484439069005588e-31,1.000000000000000000e+00,2.237582951784133911e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.747296392917633057e-01,-8.554776199162006378e-03
1.038212254643440247e-01,8.357889652252197266e-01,4.091843068599700928e-01,2.111570239067077637e-01,6.601634621620178223e-02,1.959758847951889038e-01,-9.398105554282665253e-03
9.869082570075988770e-01,6.670753955841064453e-01,4.976380467414855957e-01,9.319488406181335449e-01,2.948320508003234863e-01,3.689334094524383545e-01,-3.969698026776313782e-02
8.616841514594852924e-04,5.040929913520812988e-01,1.262484788894653320e-01,4.136605188250541687e-02,1.026314422488212585e-01,8.553180843591690063e-03,-2.312805131077766418e-02
1.603248715400695801e-02,2.413506954908370972e-01,1.204329207539558411e-01,3.470520079135894775e-01,8.455935865640640259e-02,1.014359667897224426e-01,-2.216336689889431000e-02
2.078887482639402151e-04,8.651278614997863770e-01,7.921759486198425293e-01,9.497461915016174316e-01,2.457328587770462036e-01,3.466303050518035889e-01,-1.404283195734024048e-02
0.000000000000000000e+00,9.141705632209777832e-01,0.000000000000000000e+00,6.857728213071823120e-02,0.000000000000000000e+00,2.541768252849578857e-01,-5.950605962425470352e-03
1.434562802314758301e-01,9.652899503707885742e-01,5.187118425965309143e-02,7.151380926370620728e-02,6.243593096733093262e-01,6.246696412563323975e-02,-2.290790528059005737e-02
4.375944435596466064e-01,9.180210828781127930e-01,1.337658334523439407e-02,3.084373101592063904e-02,2.708511985838413239e-02,4.270464926958084106e-02,-2.303892932832241058e-02
2.029592245817184448e-01,9.006132483482360840e-01,4.249477386474609375e-01,2.411073297262191772e-01,3.064738810062408447e-01,1.644050627946853638e-01,-1.631417125463485718e-02
1.665334536937734811e-16,8.524480462074279785e-01,7.309463620185852051e-01,5.198708549141883850e-02,1.852399844279825917e-17,2.910845577716827393e-01,-6.814729887992143631e-03
2.382187172770500183e-02,5.121229887008666992e-01,4.214264750480651855e-01,5.995718762278556824e-02,5.534846335649490356e-02,1.165364533662796021e-01,-2.151442877948284149e-02
2.512307465076446533e-02,9.468641877174377441e-01,5.364212989807128906e-01,2.191849946975708008e-01,6.051025167107582092e-02,1.761102080345153809e-01,-1.405733358114957809e-02
1.928548812866210938e-01,9.390233755111694336e-01,1.051248759031295776e-01,6.761454045772552490e-02,9.633815288543701172e-01,5.015232786536216736e-02,-2.299966849386692047e-02
1.387778780781445676e-16,1.000000000000000000e+00,6.991093158721923828e-01,3.912935554981231689e-01,0.000000000000000000e+00,3.232463300228118896e-01,-3.568796440958976746e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.278035938739776611e-01,0.000000000000000000e+00,1.103686205019037863e-18,3.011889755725860596e-01,-4.958193283528089523e-03
1.286129057407379150e-01,7.221052050590515137e-01,1.058608144521713257e-01,3.359188139438629150e-01,1.483857482671737671e-01,1.847147010266780853e-02,-2.311239577829837799e-02
1.209142510055718925e-17,7.703472971916198730e-01,0.000000000000000000e+00,5.593250989913940430e-01,1.094415113329887390e-01,2.206703722476959229e-01,-4.661081824451684952e-03
0.000000000000000000e+00,1.000000000000000000e+00,2.664535259100375697e-15,2.347183089285441752e-16,0.000000000000000000e+00,2.471621483564376831e-01,-5.088959820568561554e-03
1.969836801290512085e-01,6.714848279953002930e-01,2.879516407847404480e-02,1.445168703794479370e-01,4.369335472583770752e-01,8.085301518440246582e-02,-2.267111651599407196e-02
1.646488457918167114e-01,6.265077590942382812e-01,2.971923723816871643e-02,2.929446995258331299e-01,4.029267281293869019e-02,2.042590081691741943e-01,-7.489219307899475098e-03
1.863099448382854462e-02,6.558843851089477539e-01,8.116149902343750000e-02,5.042493715882301331e-02,6.469904184341430664e-01,1.345418989658355713e-01,-2.025360614061355591e-02
8.857525587081909180e-01,6.830181479454040527e-01,6.007609963417053223e-01,9.318754076957702637e-01,4.046786129474639893e-01,3.773401975631713867e-01,-4.982523247599601746e-02
