controllable,controllable,controllable,controllable,controllable,environmental,output
4.160096645355224609e-01,8.475825786590576172e-01,1.000000000000000000e+00,5.594458580017089844e-01,7.544131767247132074e-16,3.471761345863342285e-01,-8.810607790946960449e-01
4.057990312576293945e-01,8.706767559051513672e-01,1.000000000000000000e+00,5.646721124649047852e-01,2.447401645324406416e-16,2.602173089981079102e-01,-1.605650901794433594e+00
4.042946100234985352e-01,8.820002675056457520e-01,1.000000000000000000e+00,5.740738511085510254e-01,0.000000000000000000e+00,5.365776270627975464e-02,-3.182447910308837891e+00
4.052430987358093262e-01,8.790629506111145020e-01,1.000000000000000000e+00,5.682698488235473633e-01,8.932444178785347959e-17,1.537408530712127686e-01,-2.647991895675659180e+00
4.048629105091094971e-01,8.752341866493225098e-01,1.000000000000000000e+00,5.654396414756774902e-01,0.000000000000000000e+00,2.207997739315032959e-01,-2.000451087951660156e+00
4.045997262001037598e-01,8.813577294349670410e-01,1.000000000000000000e+00,5.730829238891601562e-01,5.669965095281891761e-17,7.751694321632385254e-02,-3.125789880752563477e+00
4.114494025707244873e-01,8.568228483200073242e-01,1.000000000000000000e+00,5.619314908981323242e-01,0.000000000000000000e+00,3.211930394172668457e-01,-1.069207072257995605e+00
4.052479267120361328e-01,8.794066905975341797e-01,1.000000000000000000e+00,5.689939260482788086e-01,2.150743211712389174e-17,1.428229957818984985e-01,-2.738816499710083008e+00
4.049774408340454102e-01,8.805050849914550781e-01,1.000000000000000000e+00,5.713965892791748047e-01,0.000000000000000000e+00,1.072470694780349731e-01,-2.987219333648681641e+00
4.049995839595794678e-01,8.775860071182250977e-01,1.000000000000000000e+00,5.664786696434020996e-01,4.176560644233344791e-17,1.875740438699722290e-01,-2.334759473800659180e+00
4.050737321376800537e-01,8.780335187911987305e-01,1.000000000000000000e+00,5.668951869010925293e-01,2.414624911337013213e-17,1.781240552663803101e-01,-2.426202297210693359e+00
4.052000641822814941e-01,8.797813653945922852e-01,1.000000000000000000e+00,5.698199272155761719e-01,1.338583888890594774e-18,1.309426724910736084e-01,-2.830441713333129883e+00
4.095980823040008545e-01,8.608598709106445312e-01,1.000000000000000000e+00,5.628490447998046875e-01,0.000000000000000000e+00,3.072472512722015381e-01,-1.180822730064392090e+00
4.078045487403869629e-01,8.650571107864379883e-01,1.000000000000000000e+00,5.637170076370239258e-01,2.744866381510315846e-16,2.902547121047973633e-01,-1.326292037963867188e+00
4.040607213973999023e-01,8.824605345726013184e-01,1.000000000000000000e+00,5.749611258506774902e-01,0.000000000000000000e+00,2.680639363825321198e-02,-3.184103965759277344e+00
4.048678278923034668e-01,8.765349984169006348e-01,1.000000000000000000e+00,5.658534169197082520e-01,5.613144404644399184e-17,2.049411833286285400e-01,-2.161581516265869141e+00
4.049915969371795654e-01,8.741907477378845215e-01,1.000000000000000000e+00,5.652288198471069336e-01,2.563612712803124303e-16,2.325730174779891968e-01,-1.880734562873840332e+00
4.039963781833648682e-01,8.826388120651245117e-01,1.000000000000000000e+00,5.753931999206542969e-01,0.000000000000000000e+00,1.232043281197547913e-02,-3.158970594406127930e+00
4.047666788101196289e-01,8.809853196144104004e-01,1.000000000000000000e+00,5.723417401313781738e-01,0.000000000000000000e+00,9.129801392555236816e-02,-3.070354223251342773e+00
4.211416840553283691e-01,8.376640677452087402e-01,1.000000000000000000e+00,5.562723278999328613e-01,0.000000000000000000e+00,3.696118593215942383e-01,-7.397179603576660156e-01
4.041419923305511475e-01,8.823188543319702148e-01,1.000000000000000000e+00,5.745642781257629395e-01,9.467242914580482047e-17,3.877756372094154358e-02,-3.191416501998901367e+00
4.139431715011596680e-01,8.517654538154602051e-01,1.000000000000000000e+00,5.606790184974670410e-01,0.000000000000000000e+00,3.362939059734344482e-01,-9.566714167594909668e-01
4.053103923797607422e-01,8.725184798240661621e-01,1.000000000000000000e+00,5.649482011795043945e-01,7.547933092295731764e-17,2.471442669630050659e-01,-1.734211683273315430e+00
4.070899188518524170e-01,8.668858408927917480e-01,1.000000000000000000e+00,5.640503764152526855e-01,1.228887973021849738e-16,2.816546261310577393e-01,-1.403597474098205566e+00
4.044671058654785156e-01,8.816038966178894043e-01,1.000000000000000000e+00,5.734211802482604980e-01,1.693537160661056783e-17,6.875319033861160278e-02,-3.152558565139770508e+00
