controllable,controllable,controllable,controllable,controllable,environmental,output
6.886808276176452637e-01,9.369899630546569824e-01,9.960706830024719238e-01,5.257048606872558594e-01,8.127291202545166016e-01,5.732247829437255859e-01,-2.845806069672107697e-02
4.832938611507415771e-01,8.904898762702941895e-01,6.980781555175781250e-01,3.881342113018035889e-01,9.582470655441284180e-01,6.002538204193115234e-01,-2.845693007111549377e-02
8.717591166496276855e-01,8.283045887947082520e-01,9.032695889472961426e-01,5.679540634155273438e-01,8.212584853172302246e-01,6.338429450988769531e-01,-2.845422551035881042e-02
4.383491873741149902e-01,9.956778883934020996e-01,5.266323685646057129e-01,7.703726887702941895e-01,8.885345458984375000e-01,7.064111828804016113e-01,-2.845205552875995636e-02
3.462892174720764160e-01,8.533965945243835449e-01,8.874840140342712402e-01,6.783805489540100098e-01,9.532061219215393066e-01,4.806859493255615234e-01,-2.845659665763378143e-02
4.999735653400421143e-01,8.703083395957946777e-01,7.492070794105529785e-01,3.843399882316589355e-01,8.891429901123046875e-01,6.210563182830810547e-01,-2.845706976950168610e-02
3.970047235488891602e-01,7.443535327911376953e-01,9.511554837226867676e-01,4.472716152667999268e-01,7.644994258880615234e-01,6.148784756660461426e-01,-2.845566533505916595e-02
5.171989798545837402e-01,8.555883765220642090e-01,9.239538908004760742e-01,2.891424894332885742e-01,8.941622972488403320e-01,5.225529670715332031e-01,-2.845791354775428772e-02
5.864800810813903809e-01,7.996940612792968750e-01,8.782557249069213867e-01,5.426695346832275391e-01,8.654745817184448242e-01,5.153129696846008301e-01,-2.845695242285728455e-02
5.680935978889465332e-01,9.643655419349670410e-01,7.417684793472290039e-01,2.385825067758560181e-01,8.734177350997924805e-01,5.087693333625793457e-01,-2.845729701220989227e-02
5.703663825988769531e-01,9.581974148750305176e-01,8.946839570999145508e-01,5.533675551414489746e-01,6.240611672401428223e-01,6.850237250328063965e-01,-2.845607325434684753e-02
4.606549441814422607e-01,8.711634278297424316e-01,6.922110319137573242e-01,6.455215811729431152e-01,8.337658047676086426e-01,4.743571877479553223e-01,-2.845548093318939209e-02
2.046054154634475708e-01,9.783484935760498047e-01,8.507744073867797852e-01,4.532935023307800293e-01,9.248799681663513184e-01,5.392248034477233887e-01,-2.845746651291847229e-02
4.277192652225494385e-01,8.146216869354248047e-01,7.203223705291748047e-01,6.899898052215576172e-01,7.480114102363586426e-01,4.935352206230163574e-01,-2.845391444861888885e-02
7.057646512985229492e-01,8.508052229881286621e-01,9.405987858772277832e-01,1.151306480169296265e-01,8.252583146095275879e-01,7.277489304542541504e-01,-2.845426462590694427e-02
7.912895083427429199e-01,9.829129576683044434e-01,9.740691781044006348e-01,1.761598885059356689e-01,7.536684274673461914e-01,6.592729687690734863e-01,-2.845540083944797516e-02
3.152244389057159424e-01,9.804228544235229492e-01,7.954399585723876953e-01,6.638887524604797363e-01,7.106893062591552734e-01,6.953946948051452637e-01,-2.845517173409461975e-02
4.058135747909545898e-01,8.899577260017395020e-01,9.903419613838195801e-01,7.514826059341430664e-01,7.695563435554504395e-01,6.721738576889038086e-01,-2.845542505383491516e-02
5.132877826690673828e-01,8.537423014640808105e-01,8.380107879638671875e-01,3.008811175823211670e-01,8.919138908386230469e-01,6.527591943740844727e-01,-2.845712751150131226e-02
4.985628724098205566e-01,8.949780464172363281e-01,8.421720266342163086e-01,6.729741096496582031e-01,9.777694344520568848e-01,5.882991552352905273e-01,-2.845723368227481842e-02
3.078894019126892090e-01,9.844406247138977051e-01,7.506217360496520996e-01,4.847233295440673828e-01,9.834072589874267578e-01,5.657045245170593262e-01,-2.845768071711063385e-02
3.038935661315917969e-01,9.246665835380554199e-01,8.743321299552917480e-01,4.234035015106201172e-01,9.967749714851379395e-01,5.436893701553344727e-01,-2.845813706517219543e-02
6.471373438835144043e-01,8.468601703643798828e-01,9.264710545539855957e-01,2.149228453636169434e-01,9.464411139488220215e-01,5.545414090156555176e-01,-2.845689468085765839e-02
4.312738180160522461e-01,8.358126878738403320e-01,8.929368257522583008e-01,3.485268652439117432e-01,9.155399799346923828e-01,6.445676088333129883e-01,-2.845740690827369690e-02
4.057807326316833496e-01,8.116428256034851074e-01,8.132640123367309570e-01,3.323509693145751953e-01,9.749134182929992676e-01,7.188233137130737305e-01,-2.845600061118602753e-02
