controllable,controllable,controllable,controllable,controllable,environmental,output
1.564761251211166382e-02,4.178831279277801514e-01,2.328914850950241089e-01,8.331917971372604370e-02,1.238516718149185181e-01,3.376928269863128662e-01,-4.187428951263427734e-02
3.963614404201507568e-01,8.850590586662292480e-01,8.380322158336639404e-02,6.936981678009033203e-01,4.888347536325454712e-02,1.551798582077026367e-01,-4.187373444437980652e-02
1.301548033952713013e-01,9.807534217834472656e-01,2.538006007671356201e-01,6.209651827812194824e-01,3.535123914480209351e-02,2.747296392917633057e-01,-4.187570139765739441e-02
7.718735933303833008e-01,7.517668604850769043e-01,1.689877361059188843e-01,2.577632963657379150e-01,5.427284538745880127e-02,1.959758847951889038e-01,-4.187157005071640015e-02
2.849017083644866943e-01,8.426221609115600586e-01,5.885570645332336426e-01,1.665379852056503296e-01,2.660856395959854126e-02,3.689334094524383545e-01,-4.187157005071640015e-02
1.234925538301467896e-01,8.997707366943359375e-01,1.020166724920272827e-01,8.017158508300781250e-02,9.271535277366638184e-02,8.553180843591690063e-03,-4.187941178679466248e-02
8.722180128097534180e-02,9.772750735282897949e-01,5.500862747430801392e-02,1.856324374675750732e-01,3.920039534568786621e-02,1.014359667897224426e-01,-4.188245534896850586e-02
1.321214437484741211e-02,5.136650800704956055e-01,1.028044670820236206e-01,3.595320582389831543e-01,5.773751437664031982e-02,3.466303050518035889e-01,-4.187754169106483459e-02
7.018160074949264526e-02,5.472162961959838867e-01,3.927280008792877197e-01,1.068920940160751343e-01,2.175013907253742218e-02,2.541768252849578857e-01,-4.187461361289024353e-02
1.821952462196350098e-01,4.160398542881011963e-01,3.465866744518280029e-01,6.596782058477401733e-02,9.180499613285064697e-02,6.246696412563323975e-02,-4.186993092298507690e-02
6.923346221446990967e-02,9.111761450767517090e-01,1.440305709838867188e-01,1.740241497755050659e-01,9.106168895959854126e-02,4.270464926958084106e-02,-4.187874868512153625e-02
3.034636676311492920e-01,8.622332215309143066e-01,1.780265383422374725e-02,1.570866703987121582e-01,2.344229668378829956e-01,1.644050627946853638e-01,-4.187563806772232056e-02
1.184980720281600952e-01,8.403642773628234863e-01,1.712657660245895386e-01,5.745465755462646484e-01,7.528322190046310425e-02,2.910845577716827393e-01,-4.187567904591560364e-02
5.277066230773925781e-01,7.739253044128417969e-01,5.469191446900367737e-02,8.104266971349716187e-02,1.000724136829376221e-01,1.165364533662796021e-01,-4.187661036849021912e-02
2.044618427753448486e-01,7.855697870254516602e-01,1.608272194862365723e-01,8.311624825000762939e-02,4.514531046152114868e-02,1.761102080345153809e-01,-4.187966883182525635e-02
3.770943284034729004e-01,7.907993197441101074e-01,1.200333088636398315e-01,4.659703746438026428e-02,5.874281283468008041e-03,5.015232786536216736e-02,-4.187955334782600403e-02
6.439634561538696289e-01,8.865309357643127441e-01,2.755474448204040527e-01,3.180004954338073730e-01,4.711510986089706421e-02,3.232463300228118896e-01,-4.187285900115966797e-02
1.838390380144119263e-01,7.248573303222656250e-01,2.483544349670410156e-01,4.287036359310150146e-01,6.512087583541870117e-02,3.011889755725860596e-01,-4.187458008527755737e-02
1.224097087979316711e-01,9.507161974906921387e-01,1.623699665069580078e-01,2.360672950744628906e-01,1.603680104017257690e-02,1.847147010266780853e-02,-4.187988862395286560e-02
6.695017814636230469e-01,6.861950755119323730e-01,1.051405146718025208e-01,9.047177433967590332e-02,2.040128111839294434e-01,2.206703722476959229e-01,-4.187020659446716309e-02
8.726379275321960449e-02,7.905771136283874512e-01,2.871259674429893494e-02,7.238662242889404297e-01,2.562329545617103577e-02,2.471621483564376831e-01,-4.187749326229095459e-02
4.450096189975738525e-01,9.421324729919433594e-01,1.248070523142814636e-01,2.265730500221252441e-01,6.984218209981918335e-02,8.085301518440246582e-02,-4.187706485390663147e-02
3.532820641994476318e-01,9.103092551231384277e-01,8.725021034479141235e-02,9.509230852127075195e-01,7.298870384693145752e-02,2.042590081691741943e-01,-4.186992719769477844e-02
2.477975487709045410e-01,9.814658761024475098e-01,1.375489383935928345e-01,2.536963224411010742e-01,1.015565767884254456e-01,1.345418989658355713e-01,-4.187801852822303772e-02
6.728806495666503906e-01,9.382092356681823730e-01,1.015371643006801605e-02,2.577330470085144043e-01,6.057160347700119019e-02,3.773401975631713867e-01,-4.187896475195884705e-02
