controllable,controllable,controllable,controllable,controllable,environmental,output
6.687548756599426270e-01,2.947527468204498291e-01,9.717063307762145996e-01,2.521598935127258301e-01,2.202015817165374756e-01,1.358584910631179810e-01,-4.590665698051452637e-01
9.240387082099914551e-01,3.991924822330474854e-01,5.579466819763183594e-01,4.412038028240203857e-01,2.102067917585372925e-01,2.469842135906219482e-01,-4.590673148632049561e-01
8.204461932182312012e-01,2.786717414855957031e-01,7.000474929809570312e-01,2.537474632263183594e-01,1.591149270534515381e-01,5.976249575614929199e-01,-4.635788798332214355e-01
6.317077875137329102e-01,2.210701107978820801e-01,9.866861104965209961e-01,3.077006042003631592e-01,1.999531090259552002e-01,6.466659307479858398e-01,-4.590750038623809814e-01
6.408596634864807129e-01,1.606682538986206055e-01,7.484565377235412598e-01,4.717785120010375977e-01,9.246469289064407349e-02,1.922497749328613281e-01,-4.590667188167572021e-01
8.204962015151977539e-01,2.790129482746124268e-01,7.007776498794555664e-01,2.536357343196868896e-01,1.594956964254379272e-01,7.147054672241210938e-01,-4.603011310100555420e-01
8.594081997871398926e-01,2.139675170183181763e-01,5.106217861175537109e-01,3.060370087623596191e-01,2.551680803298950195e-01,2.923799157142639160e-01,-4.590710103511810303e-01
6.945050358772277832e-01,3.841419816017150879e-01,7.948238253593444824e-01,2.836992144584655762e-01,8.076962083578109741e-02,2.595682144165039062e-01,-4.590703845024108887e-01
9.501970410346984863e-01,4.329566955566406250e-01,8.277915120124816895e-01,3.544177711009979248e-01,3.874367177486419678e-01,6.119578480720520020e-01,-4.590778946876525879e-01
6.221895217895507812e-01,2.130729705095291138e-01,4.849962592124938965e-01,4.732185304164886475e-01,4.814951866865158081e-02,2.095840275287628174e-01,-4.590665996074676514e-01
7.240642309188842773e-01,3.083534352481365204e-02,6.814217567443847656e-01,4.374521970748901367e-01,2.247176915407180786e-01,7.451331615447998047e-01,-4.590713679790496826e-01
6.641293168067932129e-01,2.712299227714538574e-01,4.744913280010223389e-01,2.530482113361358643e-01,1.890569180250167847e-01,4.385775327682495117e-01,-4.590888023376464844e-01
8.202714323997497559e-01,2.787192761898040771e-01,6.995036005973815918e-01,2.542916834354400635e-01,1.591505259275436401e-01,4.811289310455322266e-01,-4.605199098587036133e-01
8.202838897705078125e-01,2.788752615451812744e-01,7.001011967658996582e-01,2.539976835250854492e-01,1.592008322477340698e-01,5.112509727478027344e-01,-4.613684713840484619e-01
9.784573912620544434e-01,4.700807631015777588e-01,7.279063463211059570e-01,2.473026067018508911e-01,7.218417525291442871e-02,3.405346274375915527e-01,-4.590737521648406982e-01
6.647070050239562988e-01,5.240315794944763184e-01,6.530047655105590820e-01,1.858609467744827271e-01,3.160121738910675049e-01,6.847681999206542969e-01,-4.590762853622436523e-01
9.227311611175537109e-01,3.853360116481781006e-01,5.837436318397521973e-01,3.105273842811584473e-01,7.306480407714843750e-02,4.218095839023590088e-01,-4.591242074966430664e-01
7.943131327629089355e-01,4.468645453453063965e-01,5.858376622200012207e-01,4.144072532653808594e-03,1.277509182691574097e-01,3.774871528148651123e-01,-4.590706229209899902e-01
8.204843997955322266e-01,2.786521017551422119e-01,6.999793052673339844e-01,2.539595365524291992e-01,1.590891033411026001e-01,5.666594505310058594e-01,-4.632167220115661621e-01
8.764571547508239746e-01,1.966674178838729858e-01,7.310635447502136230e-01,3.582518994808197021e-01,4.045008420944213867e-01,3.162972331047058105e-01,-4.590696990489959717e-01
6.669307351112365723e-01,2.864040434360504150e-01,7.038552761077880859e-01,1.800207495689392090e-01,3.981500566005706787e-01,5.438255071640014648e-01,-4.591007232666015625e-01
8.657018542289733887e-01,5.272276997566223145e-01,9.310557246208190918e-01,2.245106101036071777e-01,3.110338747501373291e-01,1.790812015533447266e-01,-4.590665698051452637e-01
6.679512262344360352e-01,4.379620850086212158e-01,3.914080262184143066e-01,1.259845644235610962e-01,2.291743643581867218e-02,3.950189948081970215e-01,-4.590671658515930176e-01
8.206573128700256348e-01,2.784411907196044922e-01,7.001818418502807617e-01,2.539643347263336182e-01,1.596555411815643311e-01,4.961090087890625000e-01,-4.609096646308898926e-01
8.201635479927062988e-01,2.787426412105560303e-01,7.004120945930480957e-01,2.532795369625091553e-01,1.591217517852783203e-01,6.661573648452758789e-01,-4.616557955741882324e-01
