controllable,controllable,controllable,controllable,controllable,environmental,output
4.805865592193274844e-19,1.213900162838399410e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.209415271878242493e-01,5.732247829437255859e-01,-2.470179498195648193e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.850432308856397867e-04,1.209579780697822571e-01,6.002538204193115234e-01,-2.470148503780364990e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209564432501792908e-01,6.338429450988769531e-01,-2.469986379146575928e-01
0.000000000000000000e+00,1.662542810663580894e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.209469214081764221e-01,7.064111828804016113e-01,-2.469168454408645630e-01
4.318039509478792048e-20,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209506392478942871e-01,4.806859493255615234e-01,-2.469613701105117798e-01
0.000000000000000000e+00,2.818925648462311528e-18,1.000000000000000000e+00,3.931436367565765977e-05,1.209586560726165771e-01,6.210563182830810547e-01,-2.470064312219619751e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209441646933555603e-01,6.148784756660461426e-01,-2.470094710588455200e-01
0.000000000000000000e+00,3.368818142917007208e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.209589913487434387e-01,5.225529670715332031e-01,-2.469998598098754883e-01
0.000000000000000000e+00,7.087783305905759335e-04,1.000000000000000000e+00,1.339362658757798136e-17,1.209156736731529236e-01,5.153129696846008301e-01,-2.469947040081024170e-01
2.672773329078213305e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209605336189270020e-01,5.087693333625793457e-01,-2.469895333051681519e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209597736597061157e-01,6.850237250328063965e-01,-2.469475865364074707e-01
0.000000000000000000e+00,1.040834085586084257e-17,1.000000000000000000e+00,1.785828141786405112e-19,1.209648698568344116e-01,4.743571877479553223e-01,-2.469537109136581421e-01
2.564437128822973814e-20,2.801261371917364133e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.209929287433624268e-01,5.392248034477233887e-01,-2.470092475414276123e-01
2.597101392613441830e-20,1.387778780781445676e-17,1.000000000000000000e+00,7.571560901617486070e-20,1.209604293107986450e-01,4.935352206230163574e-01,-2.469754517078399658e-01
0.000000000000000000e+00,2.737470204010605812e-04,1.000000000000000000e+00,2.008479726881844156e-18,1.209477856755256653e-01,7.277489304542541504e-01,-2.468806803226470947e-01
2.795053629574337426e-20,0.000000000000000000e+00,1.000000000000000000e+00,2.460707328282296658e-04,1.209607422351837158e-01,6.592729687690734863e-01,-2.469772398471832275e-01
2.358459171968782466e-19,9.209878626279532909e-04,1.000000000000000000e+00,0.000000000000000000e+00,1.209338903427124023e-01,6.953946948051452637e-01,-2.469333708286285400e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209742128849029541e-01,6.721738576889038086e-01,-2.469633966684341431e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.875955931872593048e-19,1.209577694535255432e-01,6.527591943740844727e-01,-2.469834685325622559e-01
0.000000000000000000e+00,1.387778780781445676e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.209732815623283386e-01,5.882991552352905273e-01,-2.470173239707946777e-01
0.000000000000000000e+00,5.065790969666119007e-18,1.000000000000000000e+00,0.000000000000000000e+00,1.209630593657493591e-01,5.657045245170593262e-01,-2.470172345638275146e-01
4.006303247823685649e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209570020437240601e-01,5.436893701553344727e-01,-2.470111995935440063e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.209465861320495605e-01,5.545414090156555176e-01,-2.470149099826812744e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.406058581778779626e-04,1.209574788808822632e-01,6.445676088333129883e-01,-2.469905763864517212e-01
0.000000000000000000e+00,3.469446951953614189e-18,1.000000000000000000e+00,0.000000000000000000e+00,1.209651455283164978e-01,7.188233137130737305e-01,-2.468964755535125732e-01
