controllable,controllable,controllable,controllable,controllable,environmental,output
6.092424690723419189e-02,1.000000000000000000e+00,1.864342677963866531e-17,1.000000000000000000e+00,0.000000000000000000e+00,6.473362445831298828e-01,-3.233975544571876526e-02
6.155689521439969866e-17,1.000000000000000000e+00,5.292946759992062425e-17,1.000000000000000000e+00,2.480108002785283606e-17,1.906570279970765114e-03,-3.236907348036766052e-02
3.320573270320892334e-01,1.000000000000000000e+00,1.156647444626286649e-16,1.000000000000000000e+00,1.044688685202035424e-18,5.566502809524536133e-01,-3.228951245546340942e-02
0.000000000000000000e+00,9.986933469772338867e-01,1.110223024625156540e-16,1.000000000000000000e+00,1.388630975335722307e-16,2.738266885280609131e-01,-3.236396610736846924e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.701079857345000870e-18,1.000000000000000000e+00,0.000000000000000000e+00,5.356369167566299438e-02,-3.236868605017662048e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.234540641307830811e-01,-3.236784040927886963e-02
8.012004576995131774e-17,1.000000000000000000e+00,2.748477653541375352e-16,1.000000000000000000e+00,1.620126138611506657e-16,7.070469260215759277e-01,-3.234832361340522766e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.099687787645885163e-16,1.000000000000000000e+00,2.520855416068013282e-17,2.420234084129333496e-01,-3.236559405922889709e-02
2.649231813848018646e-02,1.000000000000000000e+00,3.026322461664676666e-02,1.000000000000000000e+00,1.576633192598819733e-02,4.990096092224121094e-01,-3.233587741851806641e-02
4.645466059446334839e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.425660444650682739e-18,6.823331117630004883e-02,-3.235976397991180420e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.188013523817062378e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.102487370371818542e-01,-3.233807906508445740e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.741679608821868896e-01,-3.236700221896171570e-02
5.422137677669525146e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.062263846397399902e-01,-3.235201537609100342e-02
1.232595164407830946e-32,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.445112049579620361e-01,-3.235955163836479187e-02
1.873607431696705462e-17,1.000000000000000000e+00,4.790147009885174681e-17,1.000000000000000000e+00,1.431483530190174935e-17,4.191562235355377197e-01,-3.236044943332672119e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.664208479426254123e-17,7.196286320686340332e-01,-3.234770894050598145e-02
7.995926171120571043e-17,1.000000000000000000e+00,1.662272512833410515e-16,1.000000000000000000e+00,1.354779435947602202e-16,3.361244201660156250e-01,-3.236311301589012146e-02
3.400256857275962830e-02,1.000000000000000000e+00,1.043481659144163132e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.631351709365844727e-01,-3.234081715345382690e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.498001805406602216e-16,3.966227173805236816e-01,-3.236121311783790588e-02
2.212641835212707520e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.105662345886230469e-01,-3.231406956911087036e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.628880621168073877e-16,1.000000000000000000e+00,3.040409874918285113e-17,3.561187684535980225e-01,-3.236250951886177063e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.260907274265940384e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.873655468225479126e-01,-3.236675262451171875e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.028209134936332703e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.176830112934112549e-01,-3.235392272472381592e-02
9.906166791915893555e-02,1.000000000000000000e+00,1.559324459296367873e-17,1.000000000000000000e+00,4.507678727332606620e-17,2.253106832504272461e-01,-3.234705701470375061e-02
1.304031706844126942e-16,1.000000000000000000e+00,2.425711282214816422e-17,1.000000000000000000e+00,1.703694607710962941e-17,5.842406153678894043e-01,-3.235398232936859131e-02
