controllable,controllable,controllable,controllable,controllable,environmental,output
2.191679924726486206e-01,1.480722278356552124e-01,4.741684794425964355e-01,2.760137617588043213e-01,3.075303435325622559e-01,3.759464323520660400e-01,-1.854140043258666992e+00
1.906104236841201782e-01,1.460443437099456787e-01,4.792052805423736572e-01,2.768822908401489258e-01,3.195908367633819580e-01,7.956586480140686035e-01,-2.848481893539428711e+00
1.964790821075439453e-01,1.507261991500854492e-01,4.767736494541168213e-01,2.727612853050231934e-01,3.130111396312713623e-01,5.761716365814208984e-01,-3.159119606018066406e+00
2.355452626943588257e-01,1.494542062282562256e-01,4.805168211460113525e-01,2.767165005207061768e-01,3.062897622585296631e-01,3.035432398319244385e-01,-1.352810859680175781e+00
1.947813034057617188e-01,1.504345983266830444e-01,4.775943160057067871e-01,2.727770209312438965e-01,3.144576251506805420e-01,6.079136729240417480e-01,-3.257122278213500977e+00
1.914107054471969604e-01,1.475748121738433838e-01,4.787116050720214844e-01,2.748021185398101807e-01,3.184311091899871826e-01,7.248583436012268066e-01,-3.172967433929443359e+00
1.934933364391326904e-01,1.498107910156250000e-01,4.781321883201599121e-01,2.730419039726257324e-01,3.157844841480255127e-01,6.386292576789855957e-01,-3.302606344223022461e+00
1.908665001392364502e-01,1.466630548238754272e-01,4.789692163467407227e-01,2.759475111961364746e-01,3.191509246826171875e-01,7.649945616722106934e-01,-3.006368160247802734e+00
2.239567637443542480e-01,1.482875943183898926e-01,4.756232500076293945e-01,2.763223052024841309e-01,3.071126341819763184e-01,3.520425856113433838e-01,-1.681637644767761230e+00
2.297114282846450806e-01,1.487623602151870728e-01,4.778935015201568604e-01,2.765663266181945801e-01,3.066841959953308105e-01,3.266320228576660156e-01,-1.505230545997619629e+00
2.109726667404174805e-01,1.483064889907836914e-01,4.729771316051483154e-01,2.751480937004089355e-01,3.084195852279663086e-01,4.254828989505767822e-01,-2.222177982330322266e+00
3.078541159629821777e-01,1.598035693168640137e-01,5.247476100921630859e-01,2.745713591575622559e-01,3.008847236633300781e-01,1.070199385285377502e-01,-4.426998198032379150e-01
1.988630741834640503e-01,1.504827737808227539e-01,4.756738841533660889e-01,2.730240225791931152e-01,3.115799725055694580e-01,5.415872335433959961e-01,-3.000139236450195312e+00
1.917988508939743042e-01,1.482158601284027100e-01,4.786223173141479492e-01,2.741523087024688721e-01,3.178362846374511719e-01,6.995198130607604980e-01,-3.247361660003662109e+00
1.904034465551376343e-01,1.455087512731552124e-01,4.793420135974884033e-01,2.776009440422058105e-01,3.198660016059875488e-01,8.183870315551757812e-01,-2.719507932662963867e+00
2.864206433296203613e-01,1.571148633956909180e-01,5.109379291534423828e-01,2.756373882293701172e-01,3.026321828365325928e-01,1.556327939033508301e-01,-6.025109291076660156e-01
3.193086683750152588e-01,1.613385230302810669e-01,5.323308110237121582e-01,2.738794982433319092e-01,2.998742759227752686e-01,8.262605965137481689e-02,-3.765914440155029297e-01
1.926484107971191406e-01,1.491174995899200439e-01,4.784108996391296387e-01,2.734424173831939697e-01,3.167712092399597168e-01,6.646986007690429688e-01,-3.301953554153442383e+00
2.462174743413925171e-01,1.509030610322952271e-01,4.861934483051300049e-01,2.767365276813507080e-01,3.055285811424255371e-01,2.661961317062377930e-01,-1.124958395957946777e+00
2.548259794712066650e-01,1.521969288587570190e-01,4.911736547946929932e-01,2.766617536544799805e-01,3.049407303333282471e-01,2.393815070390701294e-01,-9.770046472549438477e-01
2.023100852966308594e-01,1.497377008199691772e-01,4.743063449859619141e-01,2.736691534519195557e-01,3.101510405540466309e-01,4.993283450603485107e-01,-2.748332738876342773e+00
2.717685103416442871e-01,1.548201888799667358e-01,5.016154646873474121e-01,2.762185931205749512e-01,3.037441968917846680e-01,1.921864598989486694e-01,-7.497997283935546875e-01
2.643902897834777832e-01,1.536998301744461060e-01,4.970006346702575684e-01,2.764573991298675537e-01,3.042467832565307617e-01,2.119694799184799194e-01,-8.398718833923339844e-01
2.042768299579620361e-01,1.493277102708816528e-01,4.737662374973297119e-01,2.740602493286132812e-01,3.095968365669250488e-01,4.797647893428802490e-01,-2.616328477859497070e+00
2.062264382839202881e-01,1.489187330007553101e-01,4.733045995235443115e-01,2.744015157222747803e-01,3.091945350170135498e-01,4.618494212627410889e-01,-2.489616632461547852e+00
