controllable,controllable,controllable,controllable,controllable,environmental,output
4.766182899475097656e-01,9.634115099906921387e-01,1.000000000000000000e+00,5.159236788749694824e-01,2.573182284832000732e-01,6.869866698980331421e-02,-2.948168516159057617e+00
4.768173694610595703e-01,9.651589989662170410e-01,1.000000000000000000e+00,5.159724354743957520e-01,2.573922872543334961e-01,1.541692912578582764e-01,-2.948439598083496094e+00
4.776661694049835205e-01,9.647071361541748047e-01,1.000000000000000000e+00,5.159515142440795898e-01,2.574562430381774902e-01,6.197219341993331909e-02,-2.948128700256347656e+00
4.767342507839202881e-01,9.635968208312988281e-01,1.000000000000000000e+00,5.159088373184204102e-01,2.573322951793670654e-01,1.035113073885440826e-02,-2.947732925415039062e+00
4.762182831764221191e-01,9.645308256149291992e-01,1.000000000000000000e+00,5.159163475036621094e-01,2.573539912700653076e-01,1.777880638837814331e-02,-2.947799682617187500e+00
4.758347868919372559e-01,9.641069173812866211e-01,1.000000000000000000e+00,5.159119963645935059e-01,2.574020922183990479e-01,5.796235427260398865e-02,-2.948103666305541992e+00
4.761385917663574219e-01,9.653987288475036621e-01,1.000000000000000000e+00,5.159509778022766113e-01,2.572316825389862061e-01,1.247413605451583862e-01,-2.948395490646362305e+00
4.780415892601013184e-01,9.622858762741088867e-01,1.000000000000000000e+00,5.159153342247009277e-01,2.573294937610626221e-01,2.201914973556995392e-02,-2.947836160659790039e+00
4.782639741897583008e-01,9.650259613990783691e-01,1.000000000000000000e+00,5.159342885017395020e-01,2.573207020759582520e-01,2.665790356695652008e-02,-2.947875022888183594e+00
4.774175286293029785e-01,9.645825624465942383e-01,1.000000000000000000e+00,5.159266591072082520e-01,2.573260068893432617e-01,1.219385042786598206e-01,-2.948388814926147461e+00
4.775104820728302002e-01,9.644857048988342285e-01,1.000000000000000000e+00,5.159605741500854492e-01,2.573230862617492676e-01,1.055071726441383362e-01,-2.948338747024536133e+00
4.786536991596221924e-01,9.638610482215881348e-01,1.000000000000000000e+00,5.159741044044494629e-01,2.572866678237915039e-01,1.359066665172576904e-01,-2.948418378829956055e+00
4.773537814617156982e-01,9.659481644630432129e-01,1.000000000000000000e+00,5.159466266632080078e-01,2.574160397052764893e-01,8.630527555942535400e-02,-2.948260068893432617e+00
4.757774770259857178e-01,9.641338586807250977e-01,1.000000000000000000e+00,5.159469246864318848e-01,2.573262155055999756e-01,1.109180375933647156e-01,-2.948357105255126953e+00
4.782532155513763428e-01,9.644744992256164551e-01,1.000000000000000000e+00,5.159576535224914551e-01,2.573770582675933838e-01,1.009143441915512085e-01,-2.948322057723999023e+00
4.752179682254791260e-01,9.635643362998962402e-01,1.000000000000000000e+00,5.159032344818115234e-01,2.572131752967834473e-01,5.164116248488426208e-02,-2.948062181472778320e+00
4.767364561557769775e-01,9.637699723243713379e-01,1.000000000000000000e+00,5.159300565719604492e-01,2.573388516902923584e-01,8.077553659677505493e-02,-2.948233366012573242e+00
4.778484106063842773e-01,9.638710021972656250e-01,1.000000000000000000e+00,5.159260630607604980e-01,2.573650181293487549e-01,4.106019437313079834e-02,-2.947987556457519531e+00
4.753870368003845215e-01,9.629670381546020508e-01,1.000000000000000000e+00,5.159370899200439453e-01,2.573300302028656006e-01,3.455298393964767456e-02,-2.947938203811645508e+00
4.760961830615997314e-01,9.644533991813659668e-01,1.000000000000000000e+00,5.159451365470886230e-01,2.573706507682800293e-01,1.393030136823654175e-01,-2.948423862457275391e+00
4.776189029216766357e-01,9.646782875061035156e-01,1.000000000000000000e+00,5.159435868263244629e-01,2.574076056480407715e-01,1.609354317188262939e-01,-2.948442459106445312e+00
4.765278697013854980e-01,9.644783735275268555e-01,1.000000000000000000e+00,5.159353017807006836e-01,2.573536038398742676e-01,7.185637950897216797e-02,-2.948186397552490234e+00
4.787183701992034912e-01,9.649693369865417480e-01,1.000000000000000000e+00,5.159644484519958496e-01,2.574005722999572754e-01,9.286278486251831055e-02,-2.948289394378662109e+00
4.778812527656555176e-01,9.642100334167480469e-01,1.000000000000000000e+00,5.159198641777038574e-01,2.573330700397491455e-01,3.753741504624485970e-03,-2.947670698165893555e+00
4.772975742816925049e-01,9.645509123802185059e-01,1.000000000000000000e+00,5.159481763839721680e-01,2.573520243167877197e-01,1.459791958332061768e-01,-2.948432683944702148e+00
