controllable,controllable,controllable,controllable,controllable,environmental,output
1.582935171828836474e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.567273780703544617e-03,-1.755623519420623779e-02
1.653855122920070905e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.377642775528101993e-17,7.360386848449707031e-02,-1.754813641309738159e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.632783294297951215e-16,1.421375870704650879e-01,-1.753716543316841125e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.532470881938934326e-01,-1.753516681492328644e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.320841610431671143e-01,-1.753892190754413605e-02
3.995454743070779721e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.387778780781445676e-16,1.021355167031288147e-01,-1.754385605454444885e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.660983413457870483e-01,-1.753277704119682312e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593327224254608154e-01,-1.753404550254344940e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.046320125460624695e-02,-1.754996925592422485e-02
1.112563085490844554e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.680971509925371768e-16,1.868827342987060547e-01,-1.752874441444873810e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.066098928451538086e-02,-1.754562743008136749e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.237882301211357117e-01,-1.754033379256725311e-02
9.714451465470119729e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.648125178555094730e-17,2.118952125310897827e-01,-1.752361468970775604e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.614702314138412476e-02,-1.754478737711906433e-02
3.608224830031758756e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.982226669788360596e-01,-1.752645522356033325e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.757085919380187988e-01,-1.753093861043453217e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.047976255416870117e-01,-1.752510108053684235e-02
1.110223024625156540e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.528798500618114985e-17,1.182363852858543396e-01,-1.754125952720642090e-02
1.110223024625156540e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.499469788745045662e-03,-1.755700074136257172e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.530741217004757026e-16,1.922385953366756439e-02,-1.755514927208423615e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.241861522197723389e-01,-1.752098463475704193e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.636779683484746784e-16,6.917476654052734375e-02,-1.754876412451267242e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.963111504912376404e-02,-1.755141466856002808e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.080803436559805578e-17,3.931085020303726196e-02,-1.755273528397083282e-02
1.234345909226821627e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.220446049250313081e-16,2.876923047006130219e-02,-1.755402795970439911e-02
