controllable,controllable,controllable,controllable,controllable,environmental,output
2.015763670206069946e-01,1.528470516204833984e-01,4.812899827957153320e-01,2.726473510265350342e-01,3.168888092041015625e-01,4.344263672828674316e-01,-2.209329128265380859e+00
1.964608430862426758e-01,1.474110782146453857e-01,4.799979329109191895e-01,2.708722949028015137e-01,3.117342591285705566e-01,5.203989148139953613e-01,-2.861794233322143555e+00
1.798235476016998291e-01,1.343049257993698120e-01,4.648513793945312500e-01,2.667824327945709229e-01,3.032984435558319092e-01,6.890386939048767090e-01,-2.699198246002197266e+00
1.615953445434570312e-01,1.273164302110671997e-01,4.440815150737762451e-01,2.630975544452667236e-01,2.999328374862670898e-01,8.307978510856628418e-01,-1.771829724311828613e+00
2.002379447221755981e-01,1.517763584852218628e-01,4.813154935836791992e-01,2.721325457096099854e-01,3.156357705593109131e-01,4.542585611343383789e-01,-2.385929584503173828e+00
1.708447784185409546e-01,1.301607042551040649e-01,4.546949863433837891e-01,2.648895978927612305e-01,3.010618984699249268e-01,7.606389522552490234e-01,-2.246719598770141602e+00
1.855490654706954956e-01,1.378421038389205933e-01,4.708413481712341309e-01,2.680997848510742188e-01,3.054094314575195312e-01,6.405253410339355469e-01,-2.924032449722290039e+00
2.070820629596710205e-01,1.545838415622711182e-01,4.808461368083953857e-01,2.748259305953979492e-01,3.209066689014434814e-01,3.721761703491210938e-01,-1.642467379570007324e+00
1.941289156675338745e-01,1.450919061899185181e-01,4.784044623374938965e-01,2.703067958354949951e-01,3.100301921367645264e-01,5.524024367332458496e-01,-2.985951900482177734e+00
1.592379659414291382e-01,1.267668157815933228e-01,4.414213299751281738e-01,2.626749575138092041e-01,2.998059391975402832e-01,8.480566740036010742e-01,-1.659696459770202637e+00
1.970982849597930908e-01,1.482854038476943970e-01,4.803489148616790771e-01,2.710861265659332275e-01,3.124094307422637939e-01,5.085782408714294434e-01,-2.795729637145996094e+00
1.931547075510025024e-01,1.441290527582168579e-01,4.776561558246612549e-01,2.700215578079223633e-01,3.093322813510894775e-01,5.648746490478515625e-01,-3.011873245239257812e+00
1.780988276004791260e-01,1.333503723144531250e-01,4.629794359207153320e-01,2.664089798927307129e-01,3.027665317058563232e-01,7.031179070472717285e-01,-2.618178844451904297e+00
1.672243624925613403e-01,1.289010047912597656e-01,4.505251944065093994e-01,2.641543447971343994e-01,3.004947900772094727e-01,7.887076735496520996e-01,-2.055225849151611328e+00
1.899093240499496460e-01,1.411510109901428223e-01,4.749004542827606201e-01,2.691706418991088867e-01,3.074684441089630127e-01,6.004009246826171875e-01,-3.019341707229614258e+00
1.741344928741455078e-01,1.314695626497268677e-01,4.584802985191345215e-01,2.655006349086761475e-01,3.017558157444000244e-01,7.350438833236694336e-01,-2.417760610580444336e+00
1.864967495203018188e-01,1.385070830583572388e-01,4.717352092266082764e-01,2.683414518833160400e-01,3.058296740055084229e-01,6.322563886642456055e-01,-2.951497316360473633e+00
1.997364908456802368e-01,1.513040661811828613e-01,4.812531471252441406e-01,2.719193994998931885e-01,3.151634633541107178e-01,4.623504877090454102e-01,-2.455220699310302734e+00
2.036854326725006104e-01,1.539298295974731445e-01,4.811292886734008789e-01,2.734987437725067139e-01,3.186292350292205811e-01,4.073642492294311523e-01,-1.960976123809814453e+00
1.821184903383255005e-01,1.355980485677719116e-01,4.673267602920532227e-01,2.673072814941406250e-01,3.040697276592254639e-01,6.700147390365600586e-01,-2.798753023147583008e+00
1.916516870260238647e-01,1.426809579133987427e-01,4.764260053634643555e-01,2.696169912815093994e-01,3.084463775157928467e-01,5.821666121482849121e-01,-3.027386665344238281e+00
1.981739848852157593e-01,1.495519727468490601e-01,4.808650314807891846e-01,2.713682651519775391e-01,3.134604096412658691e-01,4.899740815162658691e-01,-2.672484636306762695e+00
1.723637133836746216e-01,1.306740641593933105e-01,4.564307928085327148e-01,2.651580572128295898e-01,3.014010488986968994e-01,7.489286661148071289e-01,-2.325706481933593750e+00
1.645444929599761963e-01,1.281253844499588013e-01,4.474842846393585205e-01,2.636408507823944092e-01,3.001865446567535400e-01,8.087509870529174805e-01,-1.918985724449157715e+00
2.061633169651031494e-01,1.545223444700241089e-01,4.808999896049499512e-01,2.744585573673248291e-01,3.203246891498565674e-01,3.810561001300811768e-01,-1.721410751342773438e+00
