controllable,controllable,controllable,controllable,controllable,environmental,output
4.157474040985107422e-01,8.445515036582946777e-01,1.000000000000000000e+00,5.572559237480163574e-01,5.157439090834809500e-16,3.471761345863342285e-01,-8.703140020370483398e-01
4.044292271137237549e-01,8.656209707260131836e-01,1.000000000000000000e+00,5.646957159042358398e-01,0.000000000000000000e+00,2.602173089981079102e-01,-1.574339270591735840e+00
4.030742049217224121e-01,8.884672522544860840e-01,1.000000000000000000e+00,5.608806014060974121e-01,1.215652950872103287e-16,5.365776270627975464e-02,-3.022180795669555664e+00
4.025419056415557861e-01,8.805677890777587891e-01,1.000000000000000000e+00,5.611621141433715820e-01,2.981817156613550812e-18,1.537408530712127686e-01,-2.648822307586669922e+00
4.024381637573242188e-01,8.719499111175537109e-01,1.000000000000000000e+00,5.637543201446533203e-01,0.000000000000000000e+00,2.207997739315032959e-01,-1.978995084762573242e+00
4.030994176864624023e-01,8.868033885955810547e-01,1.000000000000000000e+00,5.604776144027709961e-01,0.000000000000000000e+00,7.751694321632385254e-02,-3.031599760055541992e+00
4.113266170024871826e-01,8.522336483001708984e-01,1.000000000000000000e+00,5.612300038337707520e-01,0.000000000000000000e+00,3.211930394172668457e-01,-1.047360658645629883e+00
4.027004241943359375e-01,8.816710710525512695e-01,1.000000000000000000e+00,5.608895421028137207e-01,5.870791974864456074e-17,1.428229957818984985e-01,-2.738419055938720703e+00
4.030261337757110596e-01,8.846221566200256348e-01,1.000000000000000000e+00,5.603975057601928711e-01,0.000000000000000000e+00,1.072470694780349731e-01,-2.955917358398437500e+00
4.021347463130950928e-01,8.765500187873840332e-01,1.000000000000000000e+00,5.623583197593688965e-01,0.000000000000000000e+00,1.875740438699722290e-01,-2.326974868774414062e+00
4.022193551063537598e-01,8.777518272399902344e-01,1.000000000000000000e+00,5.619820952415466309e-01,5.945056912003956941e-17,1.781240552663803101e-01,-2.421984434127807617e+00
4.028378725051879883e-01,8.827394247055053711e-01,1.000000000000000000e+00,5.606340765953063965e-01,5.983477135351329928e-17,1.309426724910736084e-01,-2.824915647506713867e+00
4.093854427337646484e-01,8.558313250541687012e-01,1.000000000000000000e+00,5.627405047416687012e-01,0.000000000000000000e+00,3.072472512722015381e-01,-1.154367923736572266e+00
4.072501063346862793e-01,8.597607016563415527e-01,1.000000000000000000e+00,5.639715790748596191e-01,0.000000000000000000e+00,2.902547121047973633e-01,-1.295995235443115234e+00
4.029808342456817627e-01,8.902827501296997070e-01,1.000000000000000000e+00,5.614581704139709473e-01,3.595081128621638159e-17,2.680639363825321198e-02,-2.947109937667846680e+00
4.021645188331604004e-01,8.742388486862182617e-01,1.000000000000000000e+00,5.630822181701660156e-01,7.451364718863841101e-17,2.049411833286285400e-01,-2.146519660949707031e+00
4.028312265872955322e-01,8.701813220977783203e-01,1.000000000000000000e+00,5.641897916793823242e-01,0.000000000000000000e+00,2.325730174779891968e-01,-1.855213284492492676e+00
4.029084444046020508e-01,8.912307620048522949e-01,1.000000000000000000e+00,5.618273019790649414e-01,0.000000000000000000e+00,1.232043281197547913e-02,-2.883196830749511719e+00
4.030928611755371094e-01,8.857718706130981445e-01,1.000000000000000000e+00,5.604388117790222168e-01,5.785827291065459284e-17,9.129801392555236816e-02,-3.009031772613525391e+00
4.200695157051086426e-01,8.367195725440979004e-01,1.000000000000000000e+00,5.525159239768981934e-01,4.489952246805595237e-17,3.696118593215942383e-01,-7.400111556053161621e-01
4.030427932739257812e-01,8.894872665405273438e-01,1.000000000000000000e+00,5.611813664436340332e-01,1.069004283829394150e-16,3.877756372094154358e-02,-2.988170146942138672e+00
4.138396680355072021e-01,8.479571342468261719e-01,1.000000000000000000e+00,5.591364502906799316e-01,2.907345300243819805e-16,3.362939059734344482e-01,-9.409621357917785645e-01
4.035492837429046631e-01,8.678603172302246094e-01,1.000000000000000000e+00,5.645716190338134766e-01,0.000000000000000000e+00,2.471442669630050659e-01,-1.704891681671142578e+00
4.063459634780883789e-01,8.615482449531555176e-01,1.000000000000000000e+00,5.643488764762878418e-01,7.848595377857526178e-17,2.816546261310577393e-01,-1.372217655181884766e+00
4.030975699424743652e-01,8.874164223670959473e-01,1.000000000000000000e+00,5.606375336647033691e-01,2.407434395708212254e-16,6.875319033861160278e-02,-3.035032510757446289e+00
