controllable,controllable,controllable,controllable,controllable,environmental,output
2.033589333295822144e-01,1.519886702299118042e-01,4.590339362621307373e-01,2.766709625720977783e-01,3.033391535282135010e-01,8.092820644378662109e-01,-2.814122915267944336e+00
2.000889778137207031e-01,1.517829298973083496e-01,4.709112048149108887e-01,2.761359810829162598e-01,3.092013597488403320e-01,7.174720764160156250e-01,-3.230563402175903320e+00
1.992996037006378174e-01,1.510277688503265381e-01,4.771154820919036865e-01,2.752353250980377197e-01,3.113564252853393555e-01,6.631554365158081055e-01,-3.321519374847412109e+00
2.003234326839447021e-01,1.582017540931701660e-01,4.805239140987396240e-01,2.740728259086608887e-01,3.112865090370178223e-01,5.007706284523010254e-01,-2.737954378128051758e+00
2.005176693201065063e-01,1.591868251562118530e-01,4.794637858867645264e-01,2.740821540355682373e-01,3.109869360923767090e-01,4.900800287723541260e-01,-2.663720607757568359e+00
2.058721929788589478e-01,1.511880159378051758e-01,4.527262747287750244e-01,2.768210768699645996e-01,2.999372780323028564e-01,8.553477525711059570e-01,-2.537410259246826172e+00
1.995248943567276001e-01,1.544225662946701050e-01,4.832329154014587402e-01,2.739828228950500488e-01,3.122433423995971680e-01,5.466797351837158203e-01,-3.018429756164550781e+00
1.991573721170425415e-01,1.509748399257659912e-01,4.789957702159881592e-01,2.748811244964599609e-01,3.118450939655303955e-01,6.443755626678466797e-01,-3.318716049194335938e+00
1.994207054376602173e-01,1.511537730693817139e-01,4.759369790554046631e-01,2.754652500152587891e-01,3.110292255878448486e-01,6.740316152572631836e-01,-3.314876556396484375e+00
2.003907859325408936e-01,1.519798040390014648e-01,4.691986441612243652e-01,2.763062119483947754e-01,3.084993660449981689e-01,7.311166524887084961e-01,-3.186475515365600586e+00
1.996292620897293091e-01,1.514229625463485718e-01,4.738217592239379883e-01,2.757762670516967773e-01,3.103193938732147217e-01,6.930015087127685547e-01,-3.289117813110351562e+00
1.990765184164047241e-01,1.522424221038818359e-01,4.830929636955261230e-01,2.741158902645111084e-01,3.125121593475341797e-01,5.840216279029846191e-01,-3.187178134918212891e+00
2.015859931707382202e-01,1.649007648229598999e-01,4.696069359779357910e-01,2.742619216442108154e-01,3.088933527469635010e-01,4.288940429687500000e-01,-2.200408458709716797e+00
1.999582052230834961e-01,1.565344929695129395e-01,4.820179343223571777e-01,2.740300297737121582e-01,3.117398023605346680e-01,5.198476910591125488e-01,-2.862808465957641602e+00
2.016474008560180664e-01,1.521806418895721436e-01,4.642519652843475342e-01,2.765632867813110352e-01,3.060764372348785400e-01,7.700906395912170410e-01,-3.022320985794067383e+00
1.990633457899093628e-01,1.510394662618637085e-01,4.803422391414642334e-01,2.746424376964569092e-01,3.121556043624877930e-01,6.293588280677795410e-01,-3.303354263305664062e+00
2.012895196676254272e-01,1.634711623191833496e-01,4.728130400180816650e-01,2.741774916648864746e-01,3.095039427280426025e-01,4.448392093181610107e-01,-2.325427293777465820e+00
2.023712247610092163e-01,1.521163433790206909e-01,4.618896245956420898e-01,2.766474783420562744e-01,3.048526048660278320e-01,7.881074547767639160e-01,-2.930889844894409180e+00
1.989894211292266846e-01,1.512939482927322388e-01,4.817555546760559082e-01,2.743498384952545166e-01,3.123981654644012451e-01,6.113337278366088867e-01,-3.269556283950805664e+00
2.066032588481903076e-01,1.508878022432327271e-01,4.510431587696075439e-01,2.768462300300598145e-01,2.990256547927856445e-01,8.676452040672302246e-01,-2.460576772689819336e+00
1.991244852542877197e-01,1.525409072637557983e-01,4.832826554775238037e-01,2.740498781204223633e-01,3.125054240226745605e-01,5.768954157829284668e-01,-3.159755468368530273e+00
2.045372128486633301e-01,1.516498029232025146e-01,4.559529423713684082e-01,2.767698466777801514e-01,3.016732037067413330e-01,8.320197463035583496e-01,-2.680437803268432617e+00
2.010591775178909302e-01,1.521182507276535034e-01,4.664671123027801514e-01,2.764702439308166504e-01,3.071721196174621582e-01,7.531430125236511230e-01,-3.100015401840209961e+00
1.997822374105453491e-01,1.556392759084701538e-01,4.826222062110900879e-01,2.740040123462677002e-01,3.119703233242034912e-01,5.303467512130737305e-01,-2.926728010177612305e+00
2.009261995553970337e-01,1.614114642143249512e-01,4.764145314693450928e-01,2.741269767284393311e-01,3.102464973926544189e-01,4.664430320262908936e-01,-2.490947961807250977e+00
