controllable,controllable,controllable,controllable,controllable,environmental,output
2.071039229631423950e-01,1.479295790195465088e-01,4.330684542655944824e-01,2.786800265312194824e-01,3.083464801311492920e-01,8.360601067543029785e-01,-2.747063159942626953e+00
2.023522406816482544e-01,1.741438657045364380e-01,4.799573421478271484e-01,2.768711149692535400e-01,3.119691014289855957e-01,5.300219058990478516e-01,-2.992120742797851562e+00
2.041209638118743896e-01,1.809367537498474121e-01,4.830283820629119873e-01,2.779866456985473633e-01,3.120319247245788574e-01,4.741698503494262695e-01,-2.704876899719238281e+00
2.062996625900268555e-01,1.882887780666351318e-01,4.872727394104003906e-01,2.791930735111236572e-01,3.121005892753601074e-01,4.186259508132934570e-01,-2.382964611053466797e+00
2.021034210920333862e-01,1.601877510547637939e-01,4.715713560581207275e-01,2.754577398300170898e-01,3.107842803001403809e-01,6.639532446861267090e-01,-3.316489219665527344e+00
2.073632925748825073e-01,1.474195420742034912e-01,4.303395152091979980e-01,2.788410484790802002e-01,3.082227706909179688e-01,8.456558585166931152e-01,-2.697128057479858398e+00
2.027485370635986328e-01,1.578327864408493042e-01,4.679491221904754639e-01,2.757099866867065430e-01,3.103778362274169922e-01,6.908852458000183105e-01,-3.291517972946166992e+00
2.043414115905761719e-01,1.537391990423202515e-01,4.577048122882843018e-01,2.767271399497985840e-01,3.095968365669250488e-01,7.432175874710083008e-01,-3.159716367721557617e+00
2.063789218664169312e-01,1.493768692016601562e-01,4.403657317161560059e-01,2.781887948513031006e-01,3.086712956428527832e-01,8.102692365646362305e-01,-2.876540422439575195e+00
2.027794122695922852e-01,1.760444641113281250e-01,4.808719456195831299e-01,2.771835029125213623e-01,3.119754195213317871e-01,5.137354135513305664e-01,-2.914098978042602539e+00
2.057254314422607422e-01,1.506844162940979004e-01,4.462406337261199951e-01,2.777751386165618896e-01,3.089383840560913086e-01,7.887463569641113281e-01,-2.977509498596191406e+00
2.047709226608276367e-01,1.831427365541458130e-01,4.842075407505035400e-01,2.783522009849548340e-01,3.120488226413726807e-01,4.570196270942687988e-01,-2.607883930206298828e+00
2.037021666765213013e-01,1.794519126415252686e-01,4.823212325572967529e-01,2.777368426322937012e-01,3.120276927947998047e-01,4.859814941883087158e-01,-2.769764423370361328e+00
2.018223851919174194e-01,1.614769101142883301e-01,4.730142951011657715e-01,2.754260003566741943e-01,3.109908998012542725e-01,6.498689651489257812e-01,-3.316552639007568359e+00
2.013662904500961304e-01,1.667436510324478149e-01,4.767033159732818604e-01,2.758306264877319336e-01,3.116033375263214111e-01,5.970659255981445312e-01,-3.238554954528808594e+00
2.049432694911956787e-01,1.523791700601577759e-01,4.530815184116363525e-01,2.771717011928558350e-01,3.093220591545104980e-01,7.625195384025573730e-01,-3.088617324829101562e+00
2.036280930042266846e-01,1.554527580738067627e-01,4.627063274383544922e-01,2.762332558631896973e-01,3.099339604377746582e-01,7.202496528625488281e-01,-3.229733943939208984e+00
2.014540880918502808e-01,1.642531305551528931e-01,4.752542376518249512e-01,2.755694985389709473e-01,3.113597035408020020e-01,6.213522553443908691e-01,-3.289223670959472656e+00
2.014365345239639282e-01,1.683023869991302490e-01,4.774468541145324707e-01,2.760192751884460449e-01,3.117214143276214600e-01,5.822903513908386230e-01,-3.196575164794921875e+00
2.022178173065185547e-01,1.733259260654449463e-01,4.795888066291809082e-01,2.767775654792785645e-01,3.119099438190460205e-01,5.368410348892211914e-01,-3.023036003112792969e+00
2.015697211027145386e-01,1.631435453891754150e-01,4.744720458984375000e-01,2.754748165607452393e-01,3.112257122993469238e-01,6.324560046195983887e-01,-3.304161787033081055e+00
2.030544877052307129e-01,1.569588333368301392e-01,4.662185907363891602e-01,2.758748233318328857e-01,3.102165162563323975e-01,7.014344930648803711e-01,-3.273235559463500977e+00
2.016221433877944946e-01,1.701248735189437866e-01,4.782781600952148438e-01,2.762734889984130859e-01,3.118249177932739258e-01,5.655003190040588379e-01,-3.139698266983032227e+00
2.053495496511459351e-01,1.851959824562072754e-01,4.853908419609069824e-01,2.786902785301208496e-01,3.120638728141784668e-01,4.417262673377990723e-01,-2.519267797470092773e+00
2.053941041231155396e-01,1.513981223106384277e-01,4.492006599903106689e-01,2.775369882583618164e-01,3.091173768043518066e-01,7.778162360191345215e-01,-3.025610923767089844e+00
