controllable,controllable,controllable,controllable,controllable,environmental,output
2.044231891632080078e-01,1.447081416845321655e-01,4.717676341533660889e-01,2.722824811935424805e-01,3.151251077651977539e-01,7.119359970092773438e-01,-3.249036550521850586e+00
1.982479691505432129e-01,1.486893743276596069e-01,4.722142517566680908e-01,2.751648128032684326e-01,3.142496347427368164e-01,5.860519409179687500e-01,-3.194572687149047852e+00
2.035424262285232544e-01,1.451413631439208984e-01,4.728817343711853027e-01,2.724627256393432617e-01,3.152423799037933350e-01,6.964488029479980469e-01,-3.283028364181518555e+00
1.984186768531799316e-01,1.503961682319641113e-01,4.615519046783447266e-01,2.776165902614593506e-01,3.110831081867218018e-01,5.114865303039550781e-01,-2.829689979553222656e+00
2.009431123733520508e-01,1.465924978256225586e-01,4.747281074523925781e-01,2.733270525932312012e-01,3.153341412544250488e-01,6.514128446578979492e-01,-3.320097446441650391e+00
2.004852294921875000e-01,1.506313532590866089e-01,4.500173926353454590e-01,2.794808149337768555e-01,3.082004785537719727e-01,4.566183984279632568e-01,-2.471698760986328125e+00
1.980334520339965820e-01,1.501170396804809570e-01,4.648574590682983398e-01,2.769695222377777100e-01,3.119755387306213379e-01,5.299659371376037598e-01,-2.937017202377319336e+00
2.064456641674041748e-01,1.438060104846954346e-01,4.677790403366088867e-01,2.720980942249298096e-01,3.148241341114044189e-01,7.539172768592834473e-01,-3.112208127975463867e+00
1.999091953039169312e-01,1.472349315881729126e-01,4.747547805309295654e-01,2.738333344459533691e-01,3.151788115501403809e-01,6.322351694107055664e-01,-3.305312395095825195e+00
1.988273113965988159e-01,1.505511999130249023e-01,4.587368369102478027e-01,2.781052887439727783e-01,3.103265464305877686e-01,4.968217313289642334e-01,-2.738791227340698242e+00
2.072411626577377319e-01,1.434972435235977173e-01,4.655753970146179199e-01,2.721976041793823242e-01,3.146878480911254883e-01,7.738049626350402832e-01,-3.028695106506347656e+00
2.023192495107650757e-01,1.457738131284713745e-01,4.740016162395477295e-01,2.728338837623596191e-01,3.153152763843536377e-01,6.758325099945068359e-01,-3.312036037445068359e+00
1.980637758970260620e-01,1.490198373794555664e-01,4.711231291294097900e-01,2.755075097084045410e-01,3.138894140720367432e-01,5.754217505455017090e-01,-3.155103921890258789e+00
1.985110193490982056e-01,1.483812928199768066e-01,4.731031954288482666e-01,2.748314440250396729e-01,3.145580589771270752e-01,5.965884923934936523e-01,-3.228772640228271484e+00
1.994049549102783203e-01,1.506265401840209961e-01,4.553339183330535889e-01,2.786594629287719727e-01,3.094795048236846924e-01,4.806674718856811523e-01,-2.634043931961059570e+00
2.013021856546401978e-01,1.505583226680755615e-01,4.463490247726440430e-01,2.800149023532867432e-01,3.073308169841766357e-01,4.410866796970367432e-01,-2.364304065704345703e+00
2.068353742361068726e-01,1.436735540628433228e-01,4.667111933231353760e-01,2.721242904663085938e-01,3.147520720958709717e-01,7.636610865592956543e-01,-3.072578907012939453e+00
1.979128271341323853e-01,1.499254554510116577e-01,4.662948548793792725e-01,2.766644060611724854e-01,3.123992979526519775e-01,5.391907691955566406e-01,-2.987021684646606445e+00
1.988873630762100220e-01,1.480225175619125366e-01,4.738475978374481201e-01,2.745151519775390625e-01,3.148201406002044678e-01,6.079484224319458008e-01,-3.259888648986816406e+00
1.978821009397506714e-01,1.495517790317535400e-01,4.687186479568481445e-01,2.761321067810058594e-01,3.131209909915924072e-01,5.555586218833923340e-01,-3.068945646286010742e+00
2.055484801530838013e-01,1.441579461097717285e-01,4.698441922664642334e-01,2.721277177333831787e-01,3.149711489677429199e-01,7.338312864303588867e-01,-3.185104131698608398e+00
2.050623446702957153e-01,1.443716287612915039e-01,4.707142114639282227e-01,2.721602320671081543e-01,3.150424361228942871e-01,7.238327264785766602e-01,-3.216464281082153320e+00
1.999986022710800171e-01,1.506292819976806641e-01,4.522566795349121094e-01,2.791348993778228760e-01,3.087261617183685303e-01,4.664049446582794189e-01,-2.538493156433105469e+00
2.016556859016418457e-01,1.461830586194992065e-01,4.743889570236206055e-01,2.730473577976226807e-01,3.153210282325744629e-01,6.639245152473449707e-01,-3.319663047790527344e+00
2.001770734786987305e-01,1.470628082752227783e-01,4.748560190200805664e-01,2.736620903015136719e-01,3.152640759944915771e-01,6.383849978446960449e-01,-3.312100887298583984e+00
