controllable,controllable,controllable,controllable,controllable,environmental,output
1.172001504982046944e-16,1.000000000000000000e+00,5.551115123125782702e-17,1.000000000000000000e+00,0.000000000000000000e+00,6.473362445831298828e-01,-2.465643547475337982e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.764781947810239716e-17,1.906570279970765114e-03,-2.507373690605163574e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.566502809524536133e-01,-2.474685199558734894e-02
2.240356352768913461e-16,1.000000000000000000e+00,2.010741900421054177e-17,1.000000000000000000e+00,0.000000000000000000e+00,2.738266885280609131e-01,-2.496505156159400940e-02
0.000000000000000000e+00,1.000000000000000000e+00,4.996003610813204432e-16,1.000000000000000000e+00,1.420718039215593297e-16,5.356369167566299438e-02,-2.506113052368164062e-02
4.534651763618980768e-16,1.000000000000000000e+00,1.417423279574121081e-17,1.000000000000000000e+00,2.706168622523819067e-16,1.234540641307830811e-01,-2.503801509737968445e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.070469260215759277e-01,-2.459197863936424255e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.768319964011047035e-20,1.000000000000000000e+00,3.504141421473150331e-16,2.420234084129333496e-01,-2.498308382928371429e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.990096092224121094e-01,-2.479939535260200500e-02
2.465190328815661892e-31,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.110223024625156540e-16,6.823331117630004883e-02,-2.505685575306415558e-02
8.569091528959384683e-17,1.000000000000000000e+00,5.551115123125782702e-17,1.000000000000000000e+00,5.125864878934721387e-17,1.102487370371818542e-01,-2.504291385412216187e-02
2.861630998254954220e-17,1.000000000000000000e+00,1.110223024625156540e-16,1.000000000000000000e+00,2.092608461953794857e-17,1.741679608821868896e-01,-2.501691691577434540e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.062263846397399902e-01,-2.469856850802898407e-02
1.211116824741760491e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.445112049579620361e-01,-2.484539523720741272e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.040834085586084257e-17,1.000000000000000000e+00,8.614917334894822416e-18,4.191562235355377197e-01,-2.486554346978664398e-02
0.000000000000000000e+00,1.000000000000000000e+00,4.996003610813204432e-16,1.000000000000000000e+00,2.119289536571162288e-16,7.196286320686340332e-01,-2.457791939377784729e-02
1.359550746069706074e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.806255641895631925e-17,3.361244201660156250e-01,-2.492578700184822083e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.660266534311062969e-16,1.000000000000000000e+00,0.000000000000000000e+00,6.631351709365844727e-01,-2.463975176215171814e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.781711240337395418e-17,1.000000000000000000e+00,2.081668171172168513e-16,3.966227173805236816e-01,-2.488276921212673187e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.105662345886230469e-01,-2.478917688131332397e-02
3.919965777148047385e-16,1.000000000000000000e+00,1.080353797403662728e-16,1.000000000000000000e+00,0.000000000000000000e+00,3.561187684535980225e-01,-2.491209656000137329e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.724286493742093693e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.873655468225479126e-01,-2.501083724200725555e-02
1.684568405238613827e-16,1.000000000000000000e+00,1.555618193843762777e-17,1.000000000000000000e+00,0.000000000000000000e+00,3.176830112934112549e-01,-2.493794821202754974e-02
2.326993264894247453e-16,1.000000000000000000e+00,4.326267761960131994e-17,1.000000000000000000e+00,1.665334536937734811e-16,2.253106832504272461e-01,-2.499200776219367981e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.842406153678894043e-01,-2.472032606601715088e-02
