controllable,controllable,controllable,controllable,controllable,environmental,output
2.315294891595840454e-01,8.817274868488311768e-02,5.207528471946716309e-01,3.315769731998443604e-01,3.490419387817382812e-01,4.312795400619506836e-01,-1.834167957305908203e+00
3.417982459068298340e-01,9.377197921276092529e-02,7.355275154113769531e-01,3.811032474040985107e-01,3.654678761959075928e-01,2.037407308816909790e-01,-1.805659651756286621e+00
2.315693646669387817e-01,8.827241510152816772e-02,5.207704305648803711e-01,3.316380679607391357e-01,3.489656746387481689e-01,5.088663697242736816e-01,-1.956562161445617676e+00
1.863766759634017944e-01,1.810907274484634399e-01,6.191736459732055664e-01,3.363473713397979736e-01,4.949257373809814453e-01,1.474992632865905762e-01,-1.805652618408203125e+00
3.288497626781463623e-01,7.325372099876403809e-02,3.062477409839630127e-01,5.304085016250610352e-01,4.956624805927276611e-01,2.870763540267944336e-01,-1.805662035942077637e+00
2.315582931041717529e-01,8.826941251754760742e-02,5.207619071006774902e-01,3.316335976123809814e-01,3.489611446857452393e-01,4.911738038063049316e-01,-1.911878466606140137e+00
2.315252721309661865e-01,8.828712999820709229e-02,5.207819938659667969e-01,3.316389620304107666e-01,3.490013778209686279e-01,3.690157234668731689e-01,-1.811982750892639160e+00
2.315591126680374146e-01,8.828474581241607666e-02,5.207623839378356934e-01,3.316357433795928955e-01,3.489639759063720703e-01,5.656936168670654297e-01,-2.190346717834472656e+00
2.715323567390441895e-01,1.937046945095062256e-01,4.190610945224761963e-01,1.746152937412261963e-01,3.027676939964294434e-01,2.348041534423828125e-01,-1.805683732032775879e+00
1.283395439386367798e-01,2.599057257175445557e-01,5.585442781448364258e-01,5.456260442733764648e-01,4.201426804065704346e-01,2.190784364938735962e-01,-1.805651068687438965e+00
2.315437495708465576e-01,8.835459500551223755e-02,5.206742882728576660e-01,3.314460515975952148e-01,3.489327728748321533e-01,4.044997096061706543e-01,-1.820781111717224121e+00
2.315892875194549561e-01,8.824668079614639282e-02,5.207669734954833984e-01,3.316468596458435059e-01,3.489984273910522461e-01,4.647586345672607422e-01,-1.866371273994445801e+00
4.335187748074531555e-02,6.719885766506195068e-02,7.505695819854736328e-01,2.874357700347900391e-01,4.223112165927886963e-01,1.579688638448715210e-01,-1.805649042129516602e+00
2.316287159919738770e-01,8.823119848966598511e-02,5.206412076950073242e-01,3.315973281860351562e-01,3.491577208042144775e-01,3.477672636508941650e-01,-1.809356331825256348e+00
2.315531671047210693e-01,8.828066289424896240e-02,5.207632780075073242e-01,3.316359817981719971e-01,3.489615917205810547e-01,4.453690946102142334e-01,-1.845063924789428711e+00
2.316786199808120728e-01,8.820312470197677612e-02,5.210836529731750488e-01,3.314549326896667480e-01,3.489511609077453613e-01,3.219205439090728760e-01,-1.807558536529541016e+00
2.315725684165954590e-01,8.825694769620895386e-02,5.207467675209045410e-01,3.316316306591033936e-01,3.489226400852203369e-01,3.013033866882324219e-01,-1.806764483451843262e+00
3.085353374481201172e-01,1.189070641994476318e-01,3.829695284366607666e-01,2.332711368799209595e-01,9.838059544563293457e-02,1.746483147144317627e-01,-1.805649638175964355e+00
2.315541058778762817e-01,8.826973289251327515e-02,5.207710862159729004e-01,3.316429853439331055e-01,3.489844799041748047e-01,5.227193236351013184e-01,-2.001110315322875977e+00
2.318083047866821289e-01,8.827060461044311523e-02,5.207701325416564941e-01,3.316858410835266113e-01,3.489679992198944092e-01,3.788493573665618896e-01,-1.813737034797668457e+00
1.041470468044281006e-01,3.651441037654876709e-01,5.039029717445373535e-01,3.685393631458282471e-01,3.195840418338775635e-01,2.545558512210845947e-01,-1.805658459663391113e+00
2.315603792667388916e-01,8.828439563512802124e-02,5.207502245903015137e-01,3.316403925418853760e-01,3.489511609077453613e-01,5.433046221733093262e-01,-2.083511829376220703e+00
2.315592765808105469e-01,8.828603476285934448e-02,5.207706093788146973e-01,3.316520452499389648e-01,3.489584028720855713e-01,6.270684599876403809e-01,-2.356449365615844727e+00
2.315592020750045776e-01,8.828734606504440308e-02,5.207644701004028320e-01,3.316412866115570068e-01,3.489626944065093994e-01,5.876101255416870117e-01,-2.294008493423461914e+00
2.315632104873657227e-01,8.828798681497573853e-02,5.207597613334655762e-01,3.316419124603271484e-01,3.489669263362884521e-01,6.065143942832946777e-01,-2.354582548141479492e+00
