controllable,controllable,controllable,controllable,controllable,environmental,output
1.822083145380020142e-01,8.585309237241744995e-02,0.000000000000000000e+00,2.880201339721679688e-01,2.775726914405822754e-01,4.395584762096405029e-01,-1.510089278221130371e+00
1.830473989248275757e-01,1.092422679066658020e-01,1.838214193082909025e-17,2.760592401027679443e-01,2.984885871410369873e-01,3.665205538272857666e-01,-1.144026875495910645e+00
1.944204270839691162e-01,1.022571325302124023e-01,3.188780268775186623e-17,2.714574635028839111e-01,3.238530457019805908e-01,3.235464990139007568e-01,-8.307868242263793945e-01
1.960423141717910767e-01,1.028616949915885925e-01,0.000000000000000000e+00,2.724381685256958008e-01,3.291590809822082520e-01,3.139990866184234619e-01,-7.647483348846435547e-01
1.795456260442733765e-01,1.024773642420768738e-01,0.000000000000000000e+00,2.838018238544464111e-01,2.827478647232055664e-01,4.049867987632751465e-01,-1.396769285202026367e+00
1.800674051046371460e-01,9.855914860963821411e-02,0.000000000000000000e+00,2.850452363491058350e-01,2.810126543045043945e-01,4.134520292282104492e-01,-1.437996625900268555e+00
1.809687167406082153e-01,1.096174493432044983e-01,2.813758416611815275e-17,2.783787250518798828e-01,2.930002212524414062e-01,3.766252398490905762e-01,-1.216721415519714355e+00
1.958506405353546143e-01,1.242187768220901489e-01,0.000000000000000000e+00,2.892977297306060791e-01,3.770189583301544189e-01,2.467213869094848633e-01,-4.075152277946472168e-01
1.919229179620742798e-01,1.028807610273361206e-01,0.000000000000000000e+00,2.712222039699554443e-01,3.175896704196929932e-01,3.346817791461944580e-01,-9.104616045951843262e-01
1.828347146511077881e-01,8.138392120599746704e-02,1.628771731112237396e-17,2.889568507671356201e-01,2.764781415462493896e-01,4.508115649223327637e-01,-1.512774705886840820e+00
1.972919255495071411e-01,1.192526519298553467e-01,6.588735115723730914e-18,2.861507236957550049e-01,3.674015104770660400e-01,2.572673559188842773e-01,-4.491492211818695068e-01
1.796545237302780151e-01,1.077617108821868896e-01,4.269996071095190861e-18,2.810699641704559326e-01,2.873898446559906006e-01,3.895390629768371582e-01,-1.304792404174804688e+00
1.980467140674591064e-01,1.155888140201568604e-01,2.242624812880778884e-16,2.835165262222290039e-01,3.600349724292755127e-01,2.662014663219451904e-01,-4.886257052421569824e-01
1.973811537027359009e-01,1.046688407659530640e-01,3.328638312384427436e-17,2.743386030197143555e-01,3.356550633907318115e-01,3.025950193405151367e-01,-6.897482872009277344e-01
1.984557658433914185e-01,1.097292453050613403e-01,0.000000000000000000e+00,2.788891792297363281e-01,3.478915393352508545e-01,2.829459905624389648e-01,-5.732737183570861816e-01
1.905941665172576904e-01,1.383694261312484741e-01,0.000000000000000000e+00,2.960735559463500977e-01,4.034490883350372314e-01,2.230744063854217529e-01,-3.322738409042358398e-01
1.982335597276687622e-01,1.080047041177749634e-01,0.000000000000000000e+00,2.773906290531158447e-01,3.441010117530822754e-01,2.887537181377410889e-01,-6.058496236801147461e-01
1.815817803144454956e-01,8.908719569444656372e-02,2.936639074456772727e-17,2.873430550098419189e-01,2.783360183238983154e-01,4.323804676532745361e-01,-1.499308466911315918e+00
1.890733391046524048e-01,1.047012880444526672e-01,5.584066028262955070e-17,2.719973623752593994e-01,3.115093708038330078e-01,3.449589610099792480e-01,-9.855274558067321777e-01
1.853594630956649780e-01,1.076747104525566101e-01,4.977001816304983293e-17,2.740845084190368652e-01,3.039419651031494141e-01,3.573603630065917969e-01,-1.076853156089782715e+00
1.867628246545791626e-01,1.065142974257469177e-01,3.331642301496975012e-17,2.732614874839782715e-01,3.066728413105010986e-01,3.529231548309326172e-01,-1.044160127639770508e+00
1.935371160507202148e-01,1.310887783765792847e-01,0.000000000000000000e+00,2.930983006954193115e-01,3.904176354408264160e-01,2.338781505823135376e-01,-3.637020587921142578e-01
1.869973987340927124e-01,1.461926847696304321e-01,0.000000000000000000e+00,2.984365224838256836e-01,4.170058071613311768e-01,2.132103890180587769e-01,-3.075264096260070801e-01
1.794093847274780273e-01,1.046260073781013489e-01,2.534310170475678319e-17,2.829279005527496338e-01,2.841217219829559326e-01,3.996129930019378662e-01,-1.366931557655334473e+00
1.982999145984649658e-01,1.131412237882614136e-01,8.875764811955510067e-19,2.817339897155761719e-01,3.551730811595916748e-01,2.725330591201782227e-01,-5.189955830574035645e-01
