controllable,controllable,controllable,controllable,controllable,environmental,output
1.980030089616775513e-01,1.376759409904479980e-01,4.739580154418945312e-01,2.818404436111450195e-01,3.100718259811401367e-01,8.602833747863769531e-01,-2.602732896804809570e+00
2.029128074645996094e-01,1.349132061004638672e-01,4.721149504184722900e-01,2.793088853359222412e-01,3.119999468326568604e-01,7.803670167922973633e-01,-3.009569883346557617e+00
2.062022387981414795e-01,1.329517662525177002e-01,4.697812795639038086e-01,2.786185741424560547e-01,3.129802644252777100e-01,7.197947502136230469e-01,-3.211447238922119141e+00
2.054480165243148804e-01,1.332869529724121094e-01,4.705624580383300781e-01,2.786684930324554443e-01,3.128148913383483887e-01,7.351783514022827148e-01,-3.171723365783691406e+00
2.039781063795089722e-01,1.342588663101196289e-01,4.716366529464721680e-01,2.789416611194610596e-01,3.123581707477569580e-01,7.618854045867919922e-01,-3.083474636077880859e+00
2.032905817031860352e-01,1.346293985843658447e-01,4.718434512615203857e-01,2.791396081447601318e-01,3.121311366558074951e-01,7.731987833976745605e-01,-3.039381027221679688e+00
2.093920260667800903e-01,1.335544437170028687e-01,4.599927365779876709e-01,2.794131338596343994e-01,3.127170503139495850e-01,6.192957162857055664e-01,-3.247675657272338867e+00
2.084097415208816528e-01,1.326744705438613892e-01,4.653569459915161133e-01,2.788567245006561279e-01,3.131340146064758301e-01,6.639268398284912109e-01,-3.279827117919921875e+00
2.079347372055053711e-01,1.325249671936035156e-01,4.668385684490203857e-01,2.787113487720489502e-01,3.131819367408752441e-01,6.790288090705871582e-01,-3.273425579071044922e+00
2.018425017595291138e-01,1.356321573257446289e-01,4.725021123886108398e-01,2.797160744667053223e-01,3.115974366664886475e-01,7.976263761520385742e-01,-2.932351350784301758e+00
1.949950158596038818e-01,1.383299976587295532e-01,4.754393994808197021e-01,2.837583124637603760e-01,3.088907301425933838e-01,9.094684123992919922e-01,-2.313584804534912109e+00
1.960936486721038818e-01,1.381776481866836548e-01,4.748444557189941406e-01,2.830319106578826904e-01,3.093268573284149170e-01,8.911375999450683594e-01,-2.422845602035522461e+00
2.005991339683532715e-01,1.363985985517501831e-01,4.729575216770172119e-01,2.802957892417907715e-01,3.111169934272766113e-01,8.178057670593261719e-01,-2.833505630493164062e+00
2.065109759569168091e-01,1.327372491359710693e-01,4.695213437080383301e-01,2.785725295543670654e-01,3.130593299865722656e-01,7.138051986694335938e-01,-3.224565267562866211e+00
2.095844596624374390e-01,1.338795721530914307e-01,4.584110677242279053e-01,2.795811295509338379e-01,3.125616312026977539e-01,6.084319949150085449e-01,-3.229001760482788086e+00
2.046237438917160034e-01,1.337894052267074585e-01,4.711838066577911377e-01,2.787980139255523682e-01,3.125626146793365479e-01,7.507084608078002930e-01,-3.123235940933227539e+00
2.073393017053604126e-01,1.325038671493530273e-01,4.681573510169982910e-01,2.786135077476501465e-01,3.131635189056396484e-01,6.943526268005371094e-01,-3.257723093032836914e+00
1.957897990942001343e-01,1.382239609956741333e-01,4.750097393989562988e-01,2.832402586936950684e-01,3.092134296894073486e-01,8.960156440734863281e-01,-2.393879175186157227e+00
1.988368034362792969e-01,1.374015063047409058e-01,4.736501872539520264e-01,2.812813818454742432e-01,3.103859424591064453e-01,8.479439616203308105e-01,-2.672301530838012695e+00
2.087181508541107178e-01,1.328549683094024658e-01,4.641476571559906006e-01,2.789942622184753418e-01,3.130720555782318115e-01,6.533692479133605957e-01,-3.278997659683227539e+00
2.092953622341156006e-01,1.334387958049774170e-01,4.608816802501678467e-01,2.793142497539520264e-01,3.127996325492858887e-01,6.265060305595397949e-01,-3.257825851440429688e+00
1.967685520648956299e-01,1.380275189876556396e-01,4.745101928710937500e-01,2.825797796249389648e-01,3.095951974391937256e-01,8.800865411758422852e-01,-2.488037109375000000e+00
2.090102285146713257e-01,1.330951899290084839e-01,4.626663327217102051e-01,2.791205942630767822e-01,3.129549920558929443e-01,6.410105824470520020e-01,-3.272592067718505859e+00
1.995604932308197021e-01,1.369594484567642212e-01,4.733425974845886230e-01,2.808535099029541016e-01,3.107058107852935791e-01,8.346546292304992676e-01,-2.745100498199462891e+00
2.013569921255111694e-01,1.359228789806365967e-01,4.726974070072174072e-01,2.799166738986968994e-01,3.114167153835296631e-01,8.053498268127441406e-01,-2.895524263381958008e+00
