controllable,controllable,controllable,controllable,controllable,environmental,output
1.649746894836425781e-01,1.158306375145912170e-01,5.063263773918151855e-01,2.983195781707763672e-01,3.006398379802703857e-01,2.649115622043609619e-01,-9.222991466522216797e-01
1.902297437191009521e-01,1.478453576564788818e-01,4.521556496620178223e-01,3.008580803871154785e-01,3.296978175640106201e-01,5.809191465377807617e-01,-3.081096887588500977e+00
1.899173408746719360e-01,1.490345001220703125e-01,4.497410953044891357e-01,3.008088469505310059e-01,3.301480114459991455e-01,6.005285382270812988e-01,-3.161432981491088867e+00
1.713820248842239380e-01,1.202959492802619934e-01,5.020822882652282715e-01,2.977628707885742188e-01,3.045965135097503662e-01,2.948704957962036133e-01,-1.080687522888183594e+00
1.895491927862167358e-01,1.506652384996414185e-01,4.463229775428771973e-01,3.004767298698425293e-01,3.305480480194091797e-01,6.331266164779663086e-01,-3.242693901062011719e+00
1.906504929065704346e-01,1.453060656785964966e-01,4.576495289802551270e-01,3.005497157573699951e-01,3.282305002212524414e-01,5.428678989410400391e-01,-2.869310617446899414e+00
1.896284967660903931e-01,1.391043514013290405e-01,4.717107117176055908e-01,2.989279329776763916e-01,3.228140771389007568e-01,4.627639651298522949e-01,-2.277136325836181641e+00
1.211248040199279785e-01,9.083572030067443848e-02,5.212085247039794922e-01,3.033371865749359131e-01,2.813559770584106445e-01,1.334230452775955200e-01,-4.416207671165466309e-01
1.823420673608779907e-01,1.294315010309219360e-01,4.901731014251708984e-01,2.974862456321716309e-01,3.131928741931915283e-01,3.664177060127258301e-01,-1.536526083946228027e+00
1.860814392566680908e-01,1.334152370691299438e-01,4.832406938076019287e-01,2.978040874004364014e-01,3.171904981136322021e-01,4.032942652702331543e-01,-1.808726429939270020e+00
1.902765631675720215e-01,1.409007161855697632e-01,4.677294790744781494e-01,2.994101643562316895e-01,3.245127499103546143e-01,4.838789701461791992e-01,-2.443636417388916016e+00
1.538834124803543091e-01,1.088669747114181519e-01,5.117085576057434082e-01,2.995156645774841309e-01,2.947593331336975098e-01,2.226797789335250854e-01,-7.317057251930236816e-01
1.391792744398117065e-01,1.004011631011962891e-01,5.165881514549255371e-01,3.011910319328308105e-01,2.883014678955078125e-01,1.779948920011520386e-01,-5.688982009887695312e-01
1.907442212104797363e-01,1.434969305992126465e-01,4.618251025676727295e-01,3.001227080821990967e-01,3.268156349658966064e-01,5.169882774353027344e-01,-2.693005084991455078e+00
1.905439496040344238e-01,1.419262886047363281e-01,4.654315710067749023e-01,2.997023463249206543e-01,3.254874050617218018e-01,4.968302547931671143e-01,-2.543484449386596680e+00
1.673594564199447632e-01,1.174188181757926941e-01,5.049043893814086914e-01,2.980908751487731934e-01,3.019845783710479736e-01,2.752755284309387207e-01,-9.748772978782653809e-01
1.755695939064025879e-01,1.234787181019783020e-01,4.984002709388732910e-01,2.974964976310729980e-01,3.074963986873626709e-01,3.182386755943298340e-01,-1.217818379402160645e+00
1.889072209596633911e-01,1.376058310270309448e-01,4.749629795551300049e-01,2.985727190971374512e-01,3.213236927986145020e-01,4.458830952644348145e-01,-2.142699956893920898e+00
1.869741976261138916e-01,1.345686465501785278e-01,4.810540080070495605e-01,2.979808747768402100e-01,3.183320462703704834e-01,4.146687090396881104e-01,-1.896447062492370605e+00
1.610026061534881592e-01,1.132382974028587341e-01,5.085133314132690430e-01,2.987146675586700439e-01,2.984147369861602783e-01,2.486058175563812256e-01,-8.442649245262145996e-01
1.839220970869064331e-01,1.309649646282196045e-01,4.876000583171844482e-01,2.975397109985351562e-01,3.147198557853698730e-01,3.802084624767303467e-01,-1.635836005210876465e+00
1.294726580381393433e-01,9.506399929523468018e-02,5.192909836769104004e-01,3.024131953716278076e-01,2.843631803989410400e-01,1.527368575334548950e-01,-4.928094148635864258e-01
1.783486306667327881e-01,1.257453262805938721e-01,4.954748749732971191e-01,2.974009215831756592e-01,3.096328675746917725e-01,3.359395563602447510e-01,-1.329468846321105957e+00
1.904136389493942261e-01,1.473042815923690796e-01,4.534178078174591064e-01,3.008570671081542969e-01,3.294496834278106689e-01,5.718266963958740234e-01,-3.036692857742309570e+00
1.507809460163116455e-01,1.069166660308837891e-01,5.128653645515441895e-01,2.998995482921600342e-01,2.933445870876312256e-01,2.123005688190460205e-01,-6.904761195182800293e-01
