controllable,controllable,controllable,controllable,controllable,environmental,output
1.348150223493576050e-01,1.056952849030494690e-01,3.839108943939208984e-01,2.722865045070648193e-01,3.072941303253173828e-01,3.126404583454132080e-01,-1.226427793502807617e+00
1.413366198539733887e-01,9.919828921556472778e-02,3.523655235767364502e-01,2.666736245155334473e-01,3.074649274349212646e-01,3.504000008106231689e-01,-1.392037272453308105e+00
1.330411285161972046e-01,1.076649129390716553e-01,3.962205946445465088e-01,2.743619382381439209e-01,3.074888288974761963e-01,2.976934015750885010e-01,-1.130214214324951172e+00
1.317323148250579834e-01,1.101160570979118347e-01,4.145569205284118652e-01,2.771503627300262451e-01,3.085102140903472900e-01,2.746320068836212158e-01,-9.658604860305786133e-01
1.316995322704315186e-01,1.111282482743263245e-01,4.229663610458374023e-01,2.782707810401916504e-01,3.093871176242828369e-01,2.636795043945312500e-01,-8.862296938896179199e-01
1.499058604240417480e-01,8.770515024662017822e-02,3.132164180278778076e-01,2.523280084133148193e-01,3.122129738330841064e-01,4.506583809852600098e-01,-1.152701258659362793e+00
1.493354737758636475e-01,8.868247270584106445e-02,3.148786723613739014e-01,2.543629705905914307e-01,3.111175894737243652e-01,4.380694329738616943e-01,-1.221708297729492188e+00
1.469833701848983765e-01,9.182741492986679077e-02,3.238536715507507324e-01,2.600958049297332764e-01,3.083307147026062012e-01,3.996380269527435303e-01,-1.382170796394348145e+00
1.458705812692642212e-01,9.332328289747238159e-02,3.292497694492340088e-01,2.618749439716339111e-01,3.077264726161956787e-01,3.864241540431976318e-01,-1.410310864448547363e+00
1.449659168720245361e-01,9.458772093057632446e-02,3.339844048023223877e-01,2.630706727504730225e-01,3.075178265571594238e-01,3.772367835044860840e-01,-1.419336438179016113e+00
1.372250020503997803e-01,1.034460961818695068e-01,3.715511262416839600e-01,2.700940072536468506e-01,3.073380887508392334e-01,3.273015916347503662e-01,-1.306233167648315430e+00
1.496057510375976562e-01,8.824875950813293457e-02,3.140751421451568604e-01,2.534469068050384521e-01,3.116184771060943604e-01,4.437627196311950684e-01,-1.191134691238403320e+00
1.325650513172149658e-01,1.082399711012840271e-01,4.005476832389831543e-01,2.750869095325469971e-01,3.076235651969909668e-01,2.923057079315185547e-01,-1.092967271804809570e+00
1.478877514600753784e-01,9.065815806388854980e-02,3.199737966060638428e-01,2.582875192165374756e-01,3.091316223144531250e-01,4.124249219894409180e-01,-1.339944243431091309e+00
1.424836218357086182e-01,9.785231202840805054e-02,3.468043208122253418e-01,2.656480669975280762e-01,3.074552416801452637e-01,3.576673567295074463e-01,-1.407403707504272461e+00
1.487204432487487793e-01,8.958628773689270020e-02,3.169555664062500000e-01,2.563288807868957520e-01,3.100938200950622559e-01,4.257744848728179932e-01,-1.283020615577697754e+00
1.318137794733047485e-01,1.096094623208045959e-01,4.105275273323059082e-01,2.766039371490478516e-01,3.082178831100463867e-01,2.796890139579772949e-01,-1.002671360969543457e+00
1.353624463081359863e-01,1.051238849759101868e-01,3.808592557907104492e-01,2.717565298080444336e-01,3.072935640811920166e-01,3.162196576595306396e-01,-1.247442364692687988e+00
1.481994390487670898e-01,9.025622904300689697e-02,3.187766969203948975e-01,2.575437426567077637e-01,3.094968795776367188e-01,4.171969890594482422e-01,-1.320941209793090820e+00
1.465332806110382080e-01,9.242681413888931274e-02,3.259542286396026611e-01,2.608880102634429932e-01,3.080487549304962158e-01,3.939546346664428711e-01,-1.396355986595153809e+00
1.437572836875915527e-01,9.621483087539672852e-02,3.403004705905914307e-01,2.643885016441345215e-01,3.074492812156677246e-01,3.669703900814056396e-01,-1.418449997901916504e+00
1.399766057729721069e-01,1.006812453269958496e-01,3.587636947631835938e-01,2.677749991416931152e-01,3.074466586112976074e-01,3.424843847751617432e-01,-1.368758320808410645e+00
1.318669468164443970e-01,1.118442937731742859e-01,4.294873476028442383e-01,2.790357470512390137e-01,3.102394044399261475e-01,2.551049590110778809e-01,-8.249030113220214844e-01
1.382008790969848633e-01,1.024375334382057190e-01,3.668475151062011719e-01,2.692776620388031006e-01,3.073801696300506592e-01,3.328180909156799316e-01,-1.331531524658203125e+00
1.502126306295394897e-01,8.706508576869964600e-02,3.123810291290283203e-01,2.510631978511810303e-01,3.128897845745086670e-01,4.583613872528076172e-01,-1.108390808105468750e+00
