controllable,controllable,controllable,controllable,controllable,environmental,output
6.962482631206512451e-02,3.254764378070831299e-01,8.377847671508789062e-01,7.087791377250448677e-18,2.120620757341384888e-01,6.563515663146972656e-01,-1.028666138648986816e+00
2.914310533232791947e-18,3.376412689685821533e-01,8.242783546447753906e-01,0.000000000000000000e+00,1.955283135175704956e-01,7.851879000663757324e-01,-1.047194600105285645e+00
7.409798353910446167e-02,3.225268423557281494e-01,8.433851599693298340e-01,8.183267194304438325e-18,2.094737887382507324e-01,5.306425690650939941e-01,-8.386104702949523926e-01
5.418906360864639282e-02,3.227509260177612305e-01,8.452027440071105957e-01,1.714644824659939922e-17,2.037241160869598389e-01,4.631543755531311035e-01,-7.095724344253540039e-01
8.110965043306350708e-02,3.227951824665069580e-01,8.420444130897521973e-01,1.836364948105485476e-17,2.119821608066558838e-01,5.714004039764404297e-01,-9.128121137619018555e-01
8.145618068724087271e-18,3.259758353233337402e-01,8.514424562454223633e-01,0.000000000000000000e+00,1.779459118843078613e-01,2.131894081830978394e-01,-3.552118241786956787e-01
0.000000000000000000e+00,3.242985606193542480e-01,8.487027287483215332e-01,2.187632158309803996e-17,1.896352171897888184e-01,3.237960040569305420e-01,-4.796202182769775391e-01
3.442544117569923401e-02,3.232500553131103516e-01,8.465980291366577148e-01,0.000000000000000000e+00,1.983753591775894165e-01,4.082387089729309082e-01,-6.101333498954772949e-01
2.518350072205066681e-02,3.234742879867553711e-01,8.470909595489501953e-01,1.376972493259052922e-17,1.963427513837814331e-01,3.882094323635101318e-01,-5.764520764350891113e-01
4.172445088624954224e-02,3.287593722343444824e-01,8.338765501976013184e-01,3.008259018869574033e-17,2.078002095222473145e-01,7.001683712005615234e-01,-1.056979298591613770e+00
8.709877100529238863e-20,3.250911831855773926e-01,8.499895930290222168e-01,5.953365114076439551e-17,1.840258389711380005e-01,2.705058157444000244e-01,-4.133070707321166992e-01
6.154459342360496521e-02,3.226024508476257324e-01,8.446775078773498535e-01,2.158867779688885012e-17,2.056760489940643311e-01,4.847632944583892822e-01,-7.506969571113586426e-01
2.146086681172083160e-17,3.273469507694244385e-01,8.535331487655639648e-01,3.999594037574056326e-18,1.692988425493240356e-01,1.312980502843856812e-01,-2.927569448947906494e-01
1.404668278605645278e-18,3.339317142963409424e-01,8.281131982803344727e-01,0.000000000000000000e+00,2.004451900720596313e-01,7.510513067245483398e-01,-1.061032533645629883e+00
0.000000000000000000e+00,3.263145387172698975e-01,8.519410490989685059e-01,0.000000000000000000e+00,1.756089329719543457e-01,1.917463093996047974e-01,-3.366927206516265869e-01
1.524167694151401520e-02,3.237645328044891357e-01,8.477217555046081543e-01,0.000000000000000000e+00,1.939277499914169312e-01,3.642599284648895264e-01,-5.383390784263610840e-01
8.222101628780364990e-02,3.230691254138946533e-01,8.413612246513366699e-01,0.000000000000000000e+00,2.127288430929183960e-01,5.896344184875488281e-01,-9.431816339492797852e-01
7.772740721702575684e-02,3.243748545646667480e-01,8.392205834388732910e-01,0.000000000000000000e+00,2.130063325166702271e-01,6.344736218452453613e-01,-1.005866765975952148e+00
0.000000000000000000e+00,3.392120599746704102e-01,8.226941227912902832e-01,7.521715437344741041e-18,1.935833692550659180e-01,8.003339171409606934e-01,-1.037009239196777344e+00
6.843765079975128174e-02,3.225432038307189941e-01,8.440144658088684082e-01,8.131072924832954832e-18,2.077181339263916016e-01,5.081806182861328125e-01,-7.957170605659484863e-01
3.277449025998165244e-18,3.245284557342529297e-01,8.490692973136901855e-01,0.000000000000000000e+00,1.880041807889938354e-01,3.082677721977233887e-01,-4.590153098106384277e-01
1.254822034388780594e-02,3.321645557880401611e-01,8.300371766090393066e-01,0.000000000000000000e+00,2.029285281896591187e-01,7.346999645233154297e-01,-1.063015103340148926e+00
0.000000000000000000e+00,3.254349529743194580e-01,8.505854606628417969e-01,0.000000000000000000e+00,1.815232336521148682e-01,2.472017407417297363e-01,-3.881086409091949463e-01
2.819989195934901584e-18,3.268149495124816895e-01,8.527528047561645508e-01,0.000000000000000000e+00,1.724601835012435913e-01,1.616118997335433960e-01,-3.133457005023956299e-01
0.000000000000000000e+00,3.279004096984863281e-01,8.544658422470092773e-01,2.535861795868705288e-17,1.655636727809906006e-01,9.634664654731750488e-02,-2.722513675689697266e-01
