controllable,controllable,controllable,controllable,controllable,environmental,output
4.216607809066772461e-01,8.625828027725219727e-01,1.000000000000000000e+00,6.096211671829223633e-01,7.793272137641906738e-01,6.413227878510951996e-03,-2.795138835906982422e+00
4.207482039928436279e-01,8.624793887138366699e-01,1.000000000000000000e+00,6.095873117446899414e-01,7.793348431587219238e-01,2.104121595621109009e-01,-2.794053316116333008e+00
4.213552772998809814e-01,8.625550866127014160e-01,1.000000000000000000e+00,6.096342206001281738e-01,7.793437838554382324e-01,1.611621081829071045e-01,-2.794583082199096680e+00
4.210721552371978760e-01,8.626011610031127930e-01,1.000000000000000000e+00,6.096422076225280762e-01,7.793239355087280273e-01,1.142163854092359543e-02,-2.795147180557250977e+00
4.210974574089050293e-01,8.625615239143371582e-01,1.000000000000000000e+00,6.096228957176208496e-01,7.793527245521545410e-01,8.842398971319198608e-02,-2.795054197311401367e+00
4.206696450710296631e-01,8.625444173812866211e-01,1.000000000000000000e+00,6.096252799034118652e-01,7.793496251106262207e-01,1.806475520133972168e-01,-2.794394016265869141e+00
4.203526079654693604e-01,8.625633120536804199e-01,1.000000000000000000e+00,6.096296906471252441e-01,7.793458104133605957e-01,1.174718290567398071e-01,-2.794910669326782227e+00
4.218200743198394775e-01,8.625658154487609863e-01,1.000000000000000000e+00,6.096210479736328125e-01,7.793757915496826172e-01,1.522326320409774780e-01,-2.794661045074462891e+00
4.213227331638336182e-01,8.625780344009399414e-01,1.000000000000000000e+00,6.096190810203552246e-01,7.793391942977905273e-01,3.082085028290748596e-02,-2.795163154602050781e+00
4.208866357803344727e-01,8.626047968864440918e-01,1.000000000000000000e+00,6.096000075340270996e-01,7.793452143669128418e-01,7.881560921669006348e-02,-2.795088529586791992e+00
4.209739863872528076e-01,8.625618219375610352e-01,1.000000000000000000e+00,6.096180081367492676e-01,7.793403863906860352e-01,5.948535352945327759e-02,-2.795137882232666016e+00
4.207486510276794434e-01,8.625127673149108887e-01,1.000000000000000000e+00,6.095818281173706055e-01,7.793529629707336426e-01,2.262986451387405396e-01,-2.793846130371093750e+00
4.213361144065856934e-01,8.625573515892028809e-01,1.000000000000000000e+00,6.096206307411193848e-01,7.793441414833068848e-01,3.765020146965980530e-02,-2.795162439346313477e+00
4.214015007019042969e-01,8.625730872154235840e-01,1.000000000000000000e+00,6.096206903457641602e-01,7.793435454368591309e-01,4.911686852574348450e-02,-2.795153856277465820e+00
4.216506183147430420e-01,8.626016378402709961e-01,1.000000000000000000e+00,6.096146106719970703e-01,7.793340086936950684e-01,6.846683472394943237e-02,-2.795118331909179688e+00
4.215164184570312500e-01,8.625510931015014648e-01,1.000000000000000000e+00,6.096209883689880371e-01,7.793607711791992188e-01,2.062160372734069824e-01,-2.794105052947998047e+00
4.216098189353942871e-01,8.625485301017761230e-01,1.000000000000000000e+00,6.096052527427673340e-01,7.793355584144592285e-01,1.861629933118820190e-01,-2.794335603713989258e+00
4.216894209384918213e-01,8.625498414039611816e-01,1.000000000000000000e+00,6.096457839012145996e-01,7.793691158294677734e-01,1.451502740383148193e-01,-2.794718742370605469e+00
4.205883443355560303e-01,8.625551462173461914e-01,1.000000000000000000e+00,6.096396446228027344e-01,7.793501615524291992e-01,1.935789436101913452e-01,-2.794253587722778320e+00
4.212637841701507568e-01,8.625664710998535156e-01,1.000000000000000000e+00,6.096221804618835449e-01,7.793469429016113281e-01,9.560920298099517822e-02,-2.795024156570434570e+00
4.202014207839965820e-01,8.625159263610839844e-01,1.000000000000000000e+00,6.095867753028869629e-01,7.793382406234741211e-01,1.344318091869354248e-01,-2.794799327850341797e+00
4.205574691295623779e-01,8.625934720039367676e-01,1.000000000000000000e+00,6.096099019050598145e-01,7.792996168136596680e-01,2.285363152623176575e-02,-2.795159816741943359e+00
4.204786121845245361e-01,8.625735640525817871e-01,1.000000000000000000e+00,6.096351742744445801e-01,7.793660163879394531e-01,1.276774406433105469e-01,-2.794846057891845703e+00
4.214732348918914795e-01,8.625672459602355957e-01,1.000000000000000000e+00,6.096222996711730957e-01,7.793552875518798828e-01,1.011724695563316345e-01,-2.794998407363891602e+00
4.211249351501464844e-01,8.625484108924865723e-01,1.000000000000000000e+00,6.096221208572387695e-01,7.793547511100769043e-01,1.717085838317871094e-01,-2.794484138488769531e+00
