controllable,controllable,controllable,controllable,controllable,environmental,output
3.940392732620239258e-01,8.970381617546081543e-01,7.346284389495849609e-01,5.573418140411376953e-01,0.000000000000000000e+00,3.087501823902130127e-01,-1.168909549713134766e+00
4.127368628978729248e-01,8.876625299453735352e-01,7.282158732414245605e-01,5.764884352684020996e-01,6.941625254289878475e-18,8.638273179531097412e-02,-3.074461698532104492e+00
4.088922142982482910e-01,8.879925012588500977e-01,6.384788155555725098e-01,5.736771821975708008e-01,0.000000000000000000e+00,1.849835515022277832e-01,-2.351216077804565430e+00
3.994661867618560791e-01,8.899819254875183105e-01,6.425020098686218262e-01,5.665012598037719727e-01,0.000000000000000000e+00,2.658878564834594727e-01,-1.541393756866455078e+00
3.890120685100555420e-01,9.110094904899597168e-01,9.292424321174621582e-01,5.427255630493164062e-01,0.000000000000000000e+00,3.560845553874969482e-01,-8.279569149017333984e-01
3.877139389514923096e-01,9.169171452522277832e-01,1.000000000000000000e+00,5.370693206787109375e-01,0.000000000000000000e+00,3.721641600131988525e-01,-7.298951148986816406e-01
3.921660780906677246e-01,9.011444449424743652e-01,7.918015122413635254e-01,5.527981519699096680e-01,2.506098348503944757e-17,3.248810470104217529e-01,-1.044037699699401855e+00
4.794093668460845947e-01,2.072995342314243317e-02,5.867941379547119141e-01,7.611834257841110229e-02,3.758894521293761667e-16,4.283597767353057861e-01,-5.537000894546508789e-01
3.974005877971649170e-01,8.919087648391723633e-01,6.676174998283386230e-01,5.636415481567382812e-01,0.000000000000000000e+00,2.816757261753082275e-01,-1.397696256637573242e+00
3.872540593147277832e-01,9.197983741760253906e-01,1.000000000000000000e+00,5.344927310943603516e-01,1.172451491235275791e-16,3.794389963150024414e-01,-6.884672045707702637e-01
4.117349982261657715e-01,8.877720236778259277e-01,6.915830969810485840e-01,5.753315091133117676e-01,0.000000000000000000e+00,1.383066475391387939e-01,-2.785768508911132812e+00
4.026513993740081787e-01,8.883358240127563477e-01,6.218953132629394531e-01,5.698047876358032227e-01,2.200306782138158022e-16,2.413446456193923950e-01,-1.777635693550109863e+00
4.126064479351043701e-01,8.875864744186401367e-01,7.241092920303344727e-01,5.762988924980163574e-01,3.454453321074113155e-19,9.997876733541488647e-02,-3.026566982269287109e+00
4.119122028350830078e-01,8.877527117729187012e-01,6.978505849838256836e-01,5.754972696304321289e-01,0.000000000000000000e+00,1.328468620777130127e-01,-2.828514575958251953e+00
4.065459370613098145e-01,8.878518342971801758e-01,6.224557757377624512e-01,5.725216269493103027e-01,5.916398081629199723e-17,2.088108509778976440e-01,-2.107347011566162109e+00
4.124330878257751465e-01,8.875989913940429688e-01,7.178584933280944824e-01,5.760810375213623047e-01,1.935129320627581917e-17,1.111774370074272156e-01,-2.971631526947021484e+00
4.100858271121978760e-01,8.879848122596740723e-01,6.546759009361267090e-01,5.743525624275207520e-01,0.000000000000000000e+00,1.689055711030960083e-01,-2.510927438735961914e+00
4.792148470878601074e-01,1.922823302447795868e-02,5.984873771667480469e-01,7.238071411848068237e-02,0.000000000000000000e+00,4.143841266632080078e-01,-5.490196347236633301e-01
4.110327661037445068e-01,8.879567384719848633e-01,6.712746024131774902e-01,5.748001337051391602e-01,3.039288879752153249e-17,1.539094448089599609e-01,-2.651943206787109375e+00
3.954945504665374756e-01,8.944892287254333496e-01,7.025177478790283203e-01,5.603373646736145020e-01,0.000000000000000000e+00,2.967801690101623535e-01,-1.267178177833557129e+00
3.910336196422576904e-01,9.041885733604431152e-01,8.334891796112060547e-01,5.495843291282653809e-01,2.978649592534870875e-17,3.353416323661804199e-01,-9.678202271461486816e-01
4.041372537612915039e-01,8.879824280738830566e-01,6.169530153274536133e-01,5.709801912307739258e-01,1.264726400241322215e-17,2.297361344099044800e-01,-1.893742203712463379e+00
4.796954095363616943e-01,2.281473763287067413e-02,5.729579329490661621e-01,8.091644942760467529e-02,0.000000000000000000e+00,4.460492432117462158e-01,-5.556484460830688477e-01
4.052411317825317383e-01,8.878544569015502930e-01,6.182829737663269043e-01,5.717632174491882324e-01,3.221278871553414995e-17,2.202544063329696655e-01,-1.990043997764587402e+00
3.867913484573364258e-01,9.233812689781188965e-01,1.000000000000000000e+00,5.313385128974914551e-01,3.767700222873858170e-16,3.881339430809020996e-01,-6.413182020187377930e-01
