controllable,controllable,controllable,controllable,controllable,environmental,output
2.207536399364471436e-01,1.500634551048278809e-01,4.436933398246765137e-01,2.752801477909088135e-01,3.068925738334655762e-01,7.785962820053100586e-01,-2.934109687805175781e+00
2.182767838239669800e-01,1.601314097642898560e-01,4.604508578777313232e-01,2.888118028640747070e-01,3.076729178428649902e-01,9.563030004501342773e-01,-1.685878872871398926e+00
1.885834038257598877e-01,1.029632538557052612e-01,4.507958889007568359e-01,2.689494788646697998e-01,3.237662911415100098e-01,3.512283861637115479e-01,-1.556056261062622070e+00
2.149659246206283569e-01,1.409636586904525757e-01,4.449963271617889404e-01,2.680205404758453369e-01,3.076128959655761719e-01,6.474891901016235352e-01,-3.266170501708984375e+00
2.207292020320892334e-01,1.523720771074295044e-01,4.456247091293334961e-01,2.771980166435241699e-01,3.071137964725494385e-01,8.091701269149780273e-01,-2.748491525650024414e+00
1.855762153863906860e-01,1.150273010134696960e-01,4.642926752567291260e-01,2.622171640396118164e-01,3.211548924446105957e-01,4.114923179149627686e-01,-1.985202789306640625e+00
1.903989613056182861e-01,1.244797110557556152e-01,4.653178751468658447e-01,2.603011429309844971e-01,3.165917992591857910e-01,4.888060390949249268e-01,-2.552573919296264648e+00
2.197987437248229980e-01,1.457048505544662476e-01,4.420771002769470215e-01,2.718991637229919434e-01,3.066717386245727539e-01,7.191586494445800781e-01,-3.193097829818725586e+00
1.965428143739700317e-01,8.459411561489105225e-02,4.241026341915130615e-01,2.811675965785980225e-01,3.256665766239166260e-01,2.844130992889404297e-01,-1.139201521873474121e+00
2.173503190279006958e-01,1.607282012701034546e-01,4.651170074939727783e-01,2.921689450740814209e-01,3.076046705245971680e-01,9.908456802368164062e-01,-1.451225996017456055e+00
1.905080229043960571e-01,9.808719903230667114e-02,4.440774023532867432e-01,2.721149027347564697e-01,3.244280517101287842e-01,3.315606415271759033e-01,-1.425654053688049316e+00
1.960381716489791870e-01,1.280654966831207275e-01,4.610153138637542725e-01,2.614484429359436035e-01,3.140572905540466309e-01,5.267702341079711914e-01,-2.805043458938598633e+00
1.862789243459701538e-01,1.101018264889717102e-01,4.595130383968353271e-01,2.646944224834442139e-01,3.224689960479736328e-01,3.840062916278839111e-01,-1.784993529319763184e+00
2.118276655673980713e-01,1.388373225927352905e-01,4.475744962692260742e-01,2.665958106517791748e-01,3.084953427314758301e-01,6.220327615737915039e-01,-3.224781751632690430e+00
2.197573333978652954e-01,1.578474789857864380e-01,4.531486928462982178e-01,2.834674119949340820e-01,3.076140880584716797e-01,8.942382931709289551e-01,-2.139098882675170898e+00
2.032465040683746338e-01,1.327714920043945312e-01,4.548936784267425537e-01,2.635068297386169434e-01,3.113601803779602051e-01,5.684322118759155273e-01,-3.034223556518554688e+00
2.187123447656631470e-01,1.597031503915786743e-01,4.584349095821380615e-01,2.873578667640686035e-01,3.076683580875396729e-01,9.400997757911682129e-01,-1.801231622695922852e+00
1.858821511268615723e-01,1.184033453464508057e-01,4.663650989532470703e-01,2.609199583530426025e-01,3.199643790721893311e-01,4.339511096477508545e-01,-2.151735305786132812e+00
1.999767571687698364e-01,1.305446773767471313e-01,4.576882123947143555e-01,2.625063657760620117e-01,3.125346302986145020e-01,5.497986674308776855e-01,-2.939257621765136719e+00
2.183637768030166626e-01,1.436304152011871338e-01,4.425792694091796875e-01,2.702483832836151123e-01,3.068369925022125244e-01,6.880605220794677734e-01,-3.259542226791381836e+00
2.163773328065872192e-01,1.419547796249389648e-01,4.439135193824768066e-01,2.688223421573638916e-01,3.072549104690551758e-01,6.617369055747985840e-01,-3.274211406707763672e+00
2.201108187437057495e-01,1.565646827220916748e-01,4.508427083492279053e-01,2.815130949020385742e-01,3.075318932533264160e-01,8.700511455535888672e-01,-2.319163560867309570e+00
2.206430137157440186e-01,1.486338824033737183e-01,4.428468048572540283e-01,2.741657793521881104e-01,3.067800104618072510e-01,7.599520683288574219e-01,-3.031784057617187500e+00
2.204419672489166260e-01,1.551510542631149292e-01,4.486728310585021973e-01,2.798905968666076660e-01,3.073672652244567871e-01,8.479983210563659668e-01,-2.480598688125610352e+00
1.869343519210815430e-01,1.209504455327987671e-01,4.669001996517181396e-01,2.602706551551818848e-01,3.187850713729858398e-01,4.543290138244628906e-01,-2.302945613861083984e+00
