controllable,controllable,controllable,controllable,controllable,environmental,output
1.898096054792404175e-01,1.661771684885025024e-01,4.466322064399719238e-01,2.849319577217102051e-01,3.043368160724639893e-01,4.587144553661346436e-01,-2.966802120208740234e+00
1.864555031061172485e-01,1.694907248020172119e-01,4.540159404277801514e-01,2.855622172355651855e-01,3.024868071079254150e-01,6.476113796234130859e-01,-3.234185218811035156e+00
1.875658333301544189e-01,1.685794144868850708e-01,4.517051875591278076e-01,2.854219079017639160e-01,3.030403256416320801e-01,5.821308493614196777e-01,-3.176449775695800781e+00
1.892820149660110474e-01,1.668905913829803467e-01,4.479559957981109619e-01,2.850645780563354492e-01,3.039901256561279297e-01,4.900894165039062500e-01,-3.030913829803466797e+00
1.897064000368118286e-01,1.663174927234649658e-01,4.468593895435333252e-01,2.849620580673217773e-01,3.042673170566558838e-01,4.643971323966979980e-01,-2.978887557983398438e+00
1.900893598794937134e-01,1.657468676567077637e-01,4.458799958229064941e-01,2.848977148532867432e-01,3.045373558998107910e-01,4.403582513332366943e-01,-2.926430463790893555e+00
1.859344989061355591e-01,1.699073314666748047e-01,4.551537036895751953e-01,2.855834662914276123e-01,3.021900057792663574e-01,6.862759590148925781e-01,-3.248459100723266602e+00
1.874188780784606934e-01,1.687241345643997192e-01,4.519627094268798828e-01,2.854389548301696777e-01,3.029908835887908936e-01,5.904088616371154785e-01,-3.185998916625976562e+00
1.858452409505844116e-01,1.700378805398941040e-01,4.554587602615356445e-01,2.855838835239410400e-01,3.021248579025268555e-01,6.971576809883117676e-01,-3.249773979187011719e+00
1.889861077070236206e-01,1.672298014163970947e-01,4.486820101737976074e-01,2.851161360740661621e-01,3.038077950477600098e-01,5.072044730186462402e-01,-3.063038825988769531e+00
1.895790398120880127e-01,1.664856523275375366e-01,4.472202062606811523e-01,2.849889695644378662e-01,3.042155206203460693e-01,4.734265506267547607e-01,-2.997669696807861328e+00
1.880364418029785156e-01,1.682484000921249390e-01,4.507888257503509521e-01,2.853420674800872803e-01,3.032752871513366699e-01,5.593203306198120117e-01,-3.146937608718872070e+00
1.863680332899093628e-01,1.695766746997833252e-01,4.542403817176818848e-01,2.855873703956604004e-01,3.024070262908935547e-01,6.553245782852172852e-01,-3.238228559494018555e+00
1.867955327033996582e-01,1.692289113998413086e-01,4.532608091831207275e-01,2.855336666107177734e-01,3.026637136936187744e-01,6.261207461357116699e-01,-3.219805955886840820e+00
1.861070990562438965e-01,1.697816103696823120e-01,4.547402858734130859e-01,2.855914235115051270e-01,3.022873997688293457e-01,6.725815534591674805e-01,-3.245118379592895508e+00
1.876793205738067627e-01,1.685086935758590698e-01,4.514510929584503174e-01,2.853791713714599609e-01,3.031112551689147949e-01,5.766363143920898438e-01,-3.169765949249267578e+00
1.868735551834106445e-01,1.691515147686004639e-01,4.530502259731292725e-01,2.855259776115417480e-01,3.027097880840301514e-01,6.200019717216491699e-01,-3.214882373809814453e+00
1.860742121934890747e-01,1.698278933763504028e-01,4.549460709095001221e-01,2.855792045593261719e-01,3.022309243679046631e-01,6.789435744285583496e-01,-3.246904373168945312e+00
1.872078329324722290e-01,1.688954979181289673e-01,4.524303674697875977e-01,2.854714095592498779e-01,3.028673827648162842e-01,6.021732091903686523e-01,-3.198475599288940430e+00
1.886820644140243530e-01,1.675842553377151489e-01,4.493186473846435547e-01,2.851984202861785889e-01,3.036392033100128174e-01,5.242778062820434570e-01,-3.092916727066040039e+00
1.887633651494979858e-01,1.675097942352294922e-01,4.491950571537017822e-01,2.851614654064178467e-01,3.036831617355346680e-01,5.192474722862243652e-01,-3.084346294403076172e+00
1.866756975650787354e-01,1.693242788314819336e-01,4.535036385059356689e-01,2.855713069438934326e-01,3.025981187820434570e-01,6.338607072830200195e-01,-3.225509881973266602e+00
1.881542652845382690e-01,1.680799871683120728e-01,4.504830539226531982e-01,2.852936685085296631e-01,3.033538758754730225e-01,5.512635111808776855e-01,-3.135424375534057617e+00
1.883830726146697998e-01,1.678726375102996826e-01,4.500474035739898682e-01,2.852419316768646240e-01,3.034857213497161865e-01,5.407526493072509766e-01,-3.119577884674072266e+00
1.890968531370162964e-01,1.671116650104522705e-01,4.483975172042846680e-01,2.851032614707946777e-01,3.038734793663024902e-01,5.005992650985717773e-01,-3.050891876220703125e+00
