controllable,controllable,controllable,controllable,controllable,environmental,output
1.994821578264236450e-01,1.464246511459350586e-01,4.622384905815124512e-01,2.635766267776489258e-01,3.074045777320861816e-01,4.870658516883850098e-01,-2.636829376220703125e+00
2.150120735168457031e-01,1.311226636171340942e-01,4.542600512504577637e-01,2.703383266925811768e-01,3.028346300125122070e-01,3.848068416118621826e-01,-1.859325170516967773e+00
1.833719164133071899e-01,1.672773659229278564e-01,4.672629237174987793e-01,2.569280266761779785e-01,3.225072920322418213e-01,8.399712443351745605e-01,-2.273798704147338867e+00
1.889055818319320679e-01,1.554533690214157104e-01,4.678125977516174316e-01,2.591807842254638672e-01,3.121549487113952637e-01,6.030188798904418945e-01,-3.195719480514526367e+00
2.064786255359649658e-01,1.401026099920272827e-01,4.587516188621520996e-01,2.665005028247833252e-01,3.052801787853240967e-01,4.386864602565765381e-01,-2.273430824279785156e+00
2.178838551044464111e-01,1.276648342609405518e-01,4.525573253631591797e-01,2.717025279998779297e-01,3.019879758358001709e-01,3.664337098598480225e-01,-1.723289489746093750e+00
2.109705656766891479e-01,1.355973035097122192e-01,4.565378725528717041e-01,2.684930562973022461e-01,3.040235638618469238e-01,4.100728631019592285e-01,-2.051900863647460938e+00
2.009267807006835938e-01,1.451879888772964478e-01,4.615209996700286865e-01,2.641842961311340332e-01,3.069432377815246582e-01,4.765039384365081787e-01,-2.560312986373901367e+00
1.855152994394302368e-01,1.643961369991302490e-01,4.678551256656646729e-01,2.573814392089843750e-01,3.196354806423187256e-01,7.711758613586425781e-01,-2.709567070007324219e+00
1.877931058406829834e-01,1.574922055006027222e-01,4.682829380035400391e-01,2.587098181247711182e-01,3.136143088340759277e-01,6.390324234962463379e-01,-3.212142467498779297e+00
1.862998604774475098e-01,1.624880135059356689e-01,4.681237041950225830e-01,2.577610611915588379e-01,3.178209960460662842e-01,7.318395972251892090e-01,-2.926172494888305664e+00
1.848164945840835571e-01,1.655884981155395508e-01,4.676422476768493652e-01,2.571661770343780518e-01,3.208068609237670898e-01,7.978981733322143555e-01,-2.545505046844482422e+00
1.866452246904373169e-01,1.613790094852447510e-01,4.682692289352416992e-01,2.579979300498962402e-01,3.168161213397979736e-01,7.104406952857971191e-01,-3.025514602661132812e+00
1.859379112720489502e-01,1.635132133960723877e-01,4.679882228374481201e-01,2.575328350067138672e-01,3.187719285488128662e-01,7.521902918815612793e-01,-2.818714857101440430e+00
1.972030848264694214e-01,1.482811570167541504e-01,4.634717702865600586e-01,2.625753879547119141e-01,3.081859946250915527e-01,5.047436952590942383e-01,-2.759042263031005859e+00
1.928296536207199097e-01,1.517368555068969727e-01,4.657479822635650635e-01,2.607884705066680908e-01,3.097739517688751221e-01,5.445740818977355957e-01,-2.995397329330444336e+00
1.838228851556777954e-01,1.668302565813064575e-01,4.673888981342315674e-01,2.569749057292938232e-01,3.220598399639129639e-01,8.284555077552795410e-01,-2.348993778228759766e+00
1.851126402616500854e-01,1.651235818862915039e-01,4.677334427833557129e-01,2.572329640388488770e-01,3.203372657299041748e-01,7.871826887130737305e-01,-2.612471103668212891e+00
2.092337012290954590e-01,1.373623460531234741e-01,4.573632776737213135e-01,2.677626907825469971e-01,3.044962584972381592e-01,4.210440516471862793e-01,-2.136717319488525391e+00
1.869506835937500000e-01,1.600661724805831909e-01,4.683450162410736084e-01,2.582415640354156494e-01,3.156962692737579346e-01,6.859757900238037109e-01,-3.117619752883911133e+00
1.873862743377685547e-01,1.585964709520339966e-01,4.683341681957244873e-01,2.584764659404754639e-01,3.145245015621185303e-01,6.597475409507751465e-01,-3.185282707214355469e+00
1.943160295486450195e-01,1.505711674690246582e-01,4.649106264114379883e-01,2.613928914070129395e-01,3.091904222965240479e-01,5.297164320945739746e-01,-2.914801836013793945e+00
1.899295002222061157e-01,1.542763859033584595e-01,4.674002826213836670e-01,2.595692873001098633e-01,3.113247752189636230e-01,5.834204554557800293e-01,-3.151563405990600586e+00
1.910498142242431641e-01,1.532373875379562378e-01,4.666972458362579346e-01,2.600495815277099609e-01,3.106750845909118652e-01,5.660899281501770020e-01,-3.092519760131835938e+00
1.880442053079605103e-01,1.569076776504516602e-01,4.681855738162994385e-01,2.588225603103637695e-01,3.131839334964752197e-01,6.286238431930541992e-01,-3.215897798538208008e+00
