controllable,controllable,controllable,controllable,controllable,environmental,output
1.504821181297302246e-01,2.224180251359939575e-01,6.440134048461914062e-01,2.753307819366455078e-01,3.123258054256439209e-01,9.177727699279785156e-01,-2.008132219314575195e+00
1.905722767114639282e-01,2.582318782806396484e-01,7.053722143173217773e-01,2.835278213024139404e-01,2.866772711277008057e-01,8.179374933242797852e-01,-2.161519050598144531e+00
1.576339602470397949e-01,2.277174741029739380e-01,6.535793542861938477e-01,2.764905989170074463e-01,3.088234364986419678e-01,9.008386135101318359e-01,-2.070948123931884766e+00
1.483981162309646606e-01,2.243423908948898315e-01,6.433164477348327637e-01,2.732474505901336670e-01,3.120056986808776855e-01,9.367329478263854980e-01,-1.921926617622375488e+00
1.699900329113006592e-01,2.693361639976501465e-01,6.884790062904357910e-01,2.630629837512969971e-01,2.879686653614044189e-01,9.882246851921081543e-01,-1.629958629608154297e+00
1.543084532022476196e-01,2.248760759830474854e-01,6.489264369010925293e-01,2.761278450489044189e-01,3.105880320072174072e-01,9.071547389030456543e-01,-2.049180984497070312e+00
1.899235844612121582e-01,2.573430538177490234e-01,7.037578225135803223e-01,2.828567624092102051e-01,2.876015305519104004e-01,8.237318396568298340e-01,-2.167069911956787109e+00
1.819408982992172241e-01,2.496966868638992310e-01,6.895213127136230469e-01,2.791327536106109619e-01,2.943312823772430420e-01,8.592148423194885254e-01,-2.162549018859863281e+00
1.682907938957214355e-01,2.649274468421936035e-01,6.843999028205871582e-01,2.640474140644073486e-01,2.905158400535583496e-01,9.832649827003479004e-01,-1.660231947898864746e+00
1.637975424528121948e-01,2.333844602108001709e-01,6.625465154647827148e-01,2.768446207046508789e-01,3.053261935710906982e-01,8.918246626853942871e-01,-2.098499536514282227e+00
1.919201463460922241e-01,2.603507637977600098e-01,7.094567418098449707e-01,2.856493294239044189e-01,2.842518389225006104e-01,8.001935482025146484e-01,-2.134258985519409180e+00
1.485387235879898071e-01,2.232163250446319580e-01,6.427729129791259766e-01,2.738640010356903076e-01,3.124001026153564453e-01,9.316776394844055176e-01,-1.946415424346923828e+00
1.687138229608535767e-01,2.378627657890319824e-01,6.696785092353820801e-01,2.771806120872497559e-01,3.024971783161163330e-01,8.850851058959960938e-01,-2.116363763809204102e+00
1.712943315505981445e-01,2.733840644359588623e-01,6.920784711837768555e-01,2.620999515056610107e-01,2.855516672134399414e-01,9.929576516151428223e-01,-1.600873827934265137e+00
1.491843461990356445e-01,2.222207039594650269e-01,6.427651047706604004e-01,2.747411131858825684e-01,3.126840889453887939e-01,9.239789247512817383e-01,-1.981654047966003418e+00
1.861891746520996094e-01,2.535371184349060059e-01,6.965436935424804688e-01,2.805520594120025635e-01,2.911852598190307617e-01,8.445526957511901855e-01,-2.172611236572265625e+00
1.838278472423553467e-01,2.513841688632965088e-01,6.925502419471740723e-01,2.797098159790039062e-01,2.930193245410919189e-01,8.533257842063903809e-01,-2.167996406555175781e+00
1.767478883266448975e-01,2.451405674219131470e-01,6.815946698188781738e-01,2.780293822288513184e-01,2.976640760898590088e-01,8.717437982559204102e-01,-2.144678115844726562e+00
1.584526896476745605e-01,2.448780834674835205e-01,6.641105413436889648e-01,2.682652473449707031e-01,3.017036318778991699e-01,9.635747671127319336e-01,-1.777153968811035156e+00
1.803321689367294312e-01,2.483394145965576172e-01,6.870722770690917969e-01,2.787443995475769043e-01,2.954211533069610596e-01,8.633961081504821777e-01,-2.157533407211303711e+00
1.885703206062316895e-01,2.558892965316772461e-01,7.008758783340454102e-01,2.818215489387512207e-01,2.891125679016113281e-01,8.332590460777282715e-01,-2.172445535659790039e+00
1.628472656011581421e-01,2.528253495693206787e-01,6.726229786872863770e-01,2.667067945003509521e-01,2.973519265651702881e-01,9.705036878585815430e-01,-1.736739754676818848e+00
1.525038480758666992e-01,2.341700643301010132e-01,6.527527570724487305e-01,2.704208791255950928e-01,3.072867095470428467e-01,9.533383846282958984e-01,-1.834902167320251465e+00
1.497224718332290649e-01,2.282608300447463989e-01,6.468038558959960938e-01,2.719372212886810303e-01,3.102132976055145264e-01,9.450857043266296387e-01,-1.879322767257690430e+00
1.911376416683197021e-01,2.589780688285827637e-01,7.068678140640258789e-01,2.842216491699218750e-01,2.858534753322601318e-01,8.120372295379638672e-01,-2.154140472412109375e+00
