controllable,controllable,controllable,controllable,controllable,environmental,output
1.901269406080245972e-01,2.498715817928314209e-01,6.014692783355712891e-01,2.745978236198425293e-01,2.817537188529968262e-01,8.459827899932861328e-01,-2.332421064376831055e+00
1.753818541765213013e-01,2.349002510309219360e-01,5.808278322219848633e-01,2.843294441699981689e-01,2.887572646141052246e-01,9.655479192733764648e-01,-1.746952891349792480e+00
1.946269571781158447e-01,2.543670535087585449e-01,6.045719981193542480e-01,2.710446417331695557e-01,2.805324494838714600e-01,8.184895515441894531e-01,-2.371148109436035156e+00
1.717844605445861816e-01,2.366213649511337280e-01,5.844248533248901367e-01,2.837909460067749023e-01,2.890935838222503662e-01,9.958930015563964844e-01,-1.543216228485107422e+00
1.768158227205276489e-01,2.351209223270416260e-01,5.812097191810607910e-01,2.841978669166564941e-01,2.882798016071319580e-01,9.517886638641357422e-01,-1.836501955986022949e+00
1.791350394487380981e-01,2.366708666086196899e-01,5.839930772781372070e-01,2.834026515483856201e-01,2.871393263339996338e-01,9.290645122528076172e-01,-1.976571798324584961e+00
1.844096183776855469e-01,2.430413961410522461e-01,5.937514901161193848e-01,2.794707417488098145e-01,2.841581106185913086e-01,8.837280869483947754e-01,-2.208990335464477539e+00
2.143016010522842407e-01,2.625835537910461426e-01,5.964913964271545410e-01,2.589563429355621338e-01,2.776067256927490234e-01,6.766732335090637207e-01,-1.944907069206237793e+00
2.120800018310546875e-01,2.629694044589996338e-01,5.989685058593750000e-01,2.601060271263122559e-01,2.779283523559570312e-01,6.968834996223449707e-01,-2.050383567810058594e+00
1.957911998033523560e-01,2.553974092006683350e-01,6.049916744232177734e-01,2.701945304870605469e-01,2.803112864494323730e-01,8.114063739776611328e-01,-2.373624086380004883e+00
1.739402115345001221e-01,2.352465987205505371e-01,5.815648436546325684e-01,2.842310667037963867e-01,2.890314757823944092e-01,9.785217642784118652e-01,-1.660476207733154297e+00
2.048361599445343018e-01,2.614365518093109131e-01,6.041119694709777832e-01,2.642500400543212891e-01,2.790331840515136719e-01,7.540277838706970215e-01,-2.286347389221191406e+00
1.932878643274307251e-01,2.531152069568634033e-01,6.039136648178100586e-01,2.720669806003570557e-01,2.808400690555572510e-01,8.266794681549072266e-01,-2.364435195922851562e+00
1.774068474769592285e-01,2.353783100843429565e-01,5.816935300827026367e-01,2.840578556060791016e-01,2.880266904830932617e-01,9.459958672523498535e-01,-1.873272299766540527e+00
1.985039561986923218e-01,2.575915455818176270e-01,6.054119467735290527e-01,2.682646512985229492e-01,2.798483967781066895e-01,7.946666479110717773e-01,-2.367354393005371094e+00
1.860404461622238159e-01,2.450695037841796875e-01,5.963404178619384766e-01,2.780841588973999023e-01,2.833796441555023193e-01,8.723300695419311523e-01,-2.254056453704833984e+00
2.064059525728225708e-01,2.621237635612487793e-01,6.033471226692199707e-01,2.632422149181365967e-01,2.788249254226684570e-01,7.417789101600646973e-01,-2.245926380157470703e+00
2.087320685386657715e-01,2.627646327018737793e-01,6.018323302268981934e-01,2.619159221649169922e-01,2.785300314426422119e-01,7.243930101394653320e-01,-2.178075551986694336e+00
2.009720951318740845e-01,2.593269944190979004e-01,6.052007079124450684e-01,2.666085660457611084e-01,2.794741094112396240e-01,7.788510322570800781e-01,-2.346345663070678711e+00
1.879265755414962769e-01,2.473828494548797607e-01,5.990280508995056152e-01,2.764354944229125977e-01,2.825513482093811035e-01,8.597523570060729980e-01,-2.296199798583984375e+00
2.027853429317474365e-01,2.604292929172515869e-01,6.048691272735595703e-01,2.654314041137695312e-01,2.792633473873138428e-01,7.670411467552185059e-01,-2.321694850921630859e+00
2.128286808729171753e-01,2.628712356090545654e-01,5.981462001800537109e-01,2.596394419670104980e-01,2.779015898704528809e-01,6.900408864021301270e-01,-2.015573740005493164e+00
2.108727842569351196e-01,2.630411088466644287e-01,6.001353263854980469e-01,2.607531845569610596e-01,2.782261371612548828e-01,7.069996595382690430e-01,-2.099820852279663086e+00
1.824355572462081909e-01,2.404864132404327393e-01,5.901088118553161621e-01,2.811377644538879395e-01,2.852324247360229492e-01,8.991903066635131836e-01,-2.138444423675537109e+00
1.803617328405380249e-01,2.379463911056518555e-01,5.859978199005126953e-01,2.827023863792419434e-01,2.864494919776916504e-01,9.175906777381896973e-01,-2.042241811752319336e+00
