controllable,controllable,controllable,controllable,controllable,environmental,output
2.566768527030944824e-01,3.129147887229919434e-01,7.830175757408142090e-01,2.762311100959777832e-01,2.652419507503509521e-01,9.177727699279785156e-01,-1.933729529380798340e+00
2.441530376672744751e-01,2.995013892650604248e-01,7.887945175170898438e-01,2.917187213897705078e-01,2.659474909305572510e-01,8.179374933242797852e-01,-2.077074527740478516e+00
2.553649246692657471e-01,3.097627162933349609e-01,7.845634818077087402e-01,2.798438370227813721e-01,2.653865814208984375e-01,9.008386135101318359e-01,-1.985477566719055176e+00
2.579613924026489258e-01,3.167921006679534912e-01,7.811781764030456543e-01,2.718052864074707031e-01,2.649064958095550537e-01,9.367329478263854980e-01,-1.866483688354492188e+00
2.608729302883148193e-01,3.289456963539123535e-01,7.763209342956542969e-01,2.587461769580841064e-01,2.630616128444671631e-01,9.882246851921081543e-01,-1.652698636054992676e+00
2.558423876762390137e-01,3.108868002891540527e-01,7.840059399604797363e-01,2.785516977310180664e-01,2.653544843196868896e-01,9.071547389030456543e-01,-1.967217564582824707e+00
2.452092021703720093e-01,2.999979555606842041e-01,7.886756062507629395e-01,2.911286652088165283e-01,2.659272551536560059e-01,8.237318396568298340e-01,-2.080268859863281250e+00
2.508776485919952393e-01,3.036536574363708496e-01,7.874454855918884277e-01,2.869881689548492432e-01,2.656975686550140381e-01,8.592148423194885254e-01,-2.068286418914794922e+00
2.605326175689697266e-01,3.276688754558563232e-01,7.767631411552429199e-01,2.600484192371368408e-01,2.633295655250549316e-01,9.832649827003479004e-01,-1.674499511718750000e+00
2.544971704483032227e-01,3.081654608249664307e-01,7.853075861930847168e-01,2.816515862941741943e-01,2.654846012592315674e-01,8.918246626853942871e-01,-2.009172201156616211e+00
2.408114671707153320e-01,2.981175184249877930e-01,7.891014218330383301e-01,2.935108244419097900e-01,2.659943401813507080e-01,8.001935482025146484e-01,-2.058938741683959961e+00
2.576115131378173828e-01,3.157233893871307373e-01,7.816858887672424316e-01,2.730146646499633789e-01,2.650428116321563721e-01,9.316776394844055176e-01,-1.885239839553833008e+00
2.538811266422271729e-01,3.071817159652709961e-01,7.858314514160156250e-01,2.828951179981231689e-01,2.655813694000244141e-01,8.850851058959960938e-01,-2.024936437606811523e+00
2.610812485218048096e-01,3.301816880702972412e-01,7.759478092193603516e-01,2.574999034404754639e-01,2.627994716167449951e-01,9.929576516151428223e-01,-1.631766557693481445e+00
2.571110129356384277e-01,3.141975104808807373e-01,7.824338078498840332e-01,2.748240530490875244e-01,2.651911973953247070e-01,9.239789247512817383e-01,-1.912686467170715332e+00
2.487178891897201538e-01,3.019903004169464111e-01,7.880676388740539551e-01,2.888341844081878662e-01,2.658008635044097900e-01,8.445526957511901855e-01,-2.079949140548706055e+00
2.500121593475341797e-01,3.028844296932220459e-01,7.876818180084228516e-01,2.877231538295745850e-01,2.657365500926971436e-01,8.533257842063903809e-01,-2.074117183685302734e+00
2.524620294570922852e-01,3.052505254745483398e-01,7.867531180381774902e-01,2.851431965827941895e-01,2.656058073043823242e-01,8.717437982559204102e-01,-2.050822973251342773e+00
2.595133185386657715e-01,3.228532671928405762e-01,7.785745263099670410e-01,2.651094198226928711e-01,2.642388939857482910e-01,9.635747671127319336e-01,-1.759114265441894531e+00
2.514370977878570557e-01,3.041638135910034180e-01,7.872332334518432617e-01,2.863937020301818848e-01,2.656620144844055176e-01,8.633961081504821777e-01,-2.063217639923095703e+00
2.468855977058410645e-01,3.008502423763275146e-01,7.884254455566406250e-01,2.901246249675750732e-01,2.658718824386596680e-01,8.332590460777282715e-01,-2.082451820373535156e+00
2.598868608474731445e-01,3.245469629764556885e-01,7.779014706611633301e-01,2.633456885814666748e-01,2.639255821704864502e-01,9.705036878585815430e-01,-1.729758739471435547e+00
2.589471340179443359e-01,3.204905688762664795e-01,7.795331478118896484e-01,2.677045762538909912e-01,2.645350396633148193e-01,9.533383846282958984e-01,-1.801401615142822266e+00
2.584647238254547119e-01,3.186322748661041260e-01,7.803478240966796875e-01,2.697592079639434814e-01,2.647483944892883301e-01,9.450857043266296387e-01,-1.834359288215637207e+00
2.430685907602310181e-01,2.990135550498962402e-01,7.889121174812316895e-01,2.923215329647064209e-01,2.659638524055480957e-01,8.120372295379638672e-01,-2.072413682937622070e+00
