controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.049181461334228516e-01,3.653968274593353271e-01,3.219963014125823975e-01,3.584914803504943848e-01,6.254651546478271484e-01,-2.514301061630249023e+00
5.944327090549501405e-18,2.049283534288406372e-01,3.654710054397583008e-01,3.220009505748748779e-01,3.585056960582733154e-01,6.934291720390319824e-01,-2.514736890792846680e+00
0.000000000000000000e+00,2.048477381467819214e-01,3.653466701507568359e-01,3.220063745975494385e-01,3.585034906864166260e-01,8.686215281486511230e-01,-2.513718843460083008e+00
2.743164176158579724e-17,2.049130648374557495e-01,3.653784096240997314e-01,3.220064342021942139e-01,3.585033714771270752e-01,5.660058856010437012e-01,-2.513539314270019531e+00
0.000000000000000000e+00,2.049305438995361328e-01,3.654051423072814941e-01,3.219980001449584961e-01,3.584945797920227051e-01,6.447306275367736816e-01,-2.514471769332885742e+00
0.000000000000000000e+00,2.049272060394287109e-01,3.654130995273590088e-01,3.219949901103973389e-01,3.584905862808227539e-01,8.130053281784057617e-01,-2.514376163482666016e+00
0.000000000000000000e+00,2.048924863338470459e-01,3.653676807880401611e-01,3.219968676567077637e-01,3.584880530834197998e-01,5.098900198936462402e-01,-2.512495517730712891e+00
0.000000000000000000e+00,2.049250006675720215e-01,3.653571307659149170e-01,3.220164775848388672e-01,3.585190176963806152e-01,5.485097169876098633e-01,-2.513247489929199219e+00
0.000000000000000000e+00,2.049063146114349365e-01,3.654317259788513184e-01,3.220012187957763672e-01,3.584893047809600830e-01,7.227736115455627441e-01,-2.514781475067138672e+00
0.000000000000000000e+00,2.048876583576202393e-01,3.655214607715606689e-01,3.219612538814544678e-01,3.584947586059570312e-01,8.605099320411682129e-01,-2.513833999633789062e+00
0.000000000000000000e+00,2.049231231212615967e-01,3.654136657714843750e-01,3.219838142395019531e-01,3.584893047809600830e-01,8.199009895324707031e-01,-2.514311552047729492e+00
1.406306633885898432e-17,2.049148380756378174e-01,3.653743863105773926e-01,3.219987750053405762e-01,3.584656417369842529e-01,9.013867378234863281e-01,-2.513186454772949219e+00
6.539321413881344424e-18,2.049073129892349243e-01,3.653801977634429932e-01,3.219903707504272461e-01,3.584894835948944092e-01,5.967061519622802734e-01,-2.513976812362670898e+00
0.000000000000000000e+00,2.049173116683959961e-01,3.654110431671142578e-01,3.219926357269287109e-01,3.584917187690734863e-01,7.831377387046813965e-01,-2.514600992202758789e+00
0.000000000000000000e+00,2.049026638269424438e-01,3.653969764709472656e-01,3.219786286354064941e-01,3.585038483142852783e-01,7.438884377479553223e-01,-2.514760017395019531e+00
2.121489803913328840e-17,2.050104290246963501e-01,3.654358088970184326e-01,3.220362961292266846e-01,3.585195243358612061e-01,5.832679271697998047e-01,-2.513796806335449219e+00
1.402384970601784528e-17,2.049453854560852051e-01,3.653970360755920410e-01,3.220012784004211426e-01,3.585074245929718018e-01,8.457648158073425293e-01,-2.514026641845703125e+00
2.080794668445312516e-17,2.049185484647750854e-01,3.655018806457519531e-01,3.220146298408508301e-01,3.585289120674133301e-01,6.704927086830139160e-01,-2.514641523361206055e+00
9.244463733058732095e-33,2.049766033887863159e-01,3.653307557106018066e-01,3.220069110393524170e-01,3.584870994091033936e-01,7.981757521629333496e-01,-2.514498949050903320e+00
1.421774580468395028e-17,2.049158662557601929e-01,3.654376566410064697e-01,3.219869434833526611e-01,3.584972918033599854e-01,7.523618340492248535e-01,-2.514738798141479492e+00
1.418326395366906477e-17,2.049261033535003662e-01,3.653907179832458496e-01,3.219957053661346436e-01,3.584882915019989014e-01,6.161809563636779785e-01,-2.514205455780029297e+00
0.000000000000000000e+00,2.049332857131958008e-01,3.654252886772155762e-01,3.220110535621643066e-01,3.584704995155334473e-01,6.603406667709350586e-01,-2.514582633972167969e+00
7.035773297249438979e-18,2.049217522144317627e-01,3.653666079044342041e-01,3.219934701919555664e-01,3.584773242473602295e-01,5.228998064994812012e-01,-2.512765407562255859e+00
7.015674462725625512e-18,2.049319297075271606e-01,3.653581142425537109e-01,3.220018148422241211e-01,3.584943413734436035e-01,7.093423604965209961e-01,-2.514771699905395508e+00
0.000000000000000000e+00,2.049171179533004761e-01,3.654007911682128906e-01,3.219963312149047852e-01,3.584876358509063721e-01,8.937410116195678711e-01,-2.513320207595825195e+00
