controllable,controllable,controllable,controllable,controllable,environmental,output
2.104246914386749268e-01,1.549716740846633911e-01,4.781059324741363525e-01,2.790356576442718506e-01,3.217954337596893311e-01,6.224624514579772949e-01,-3.280241012573242188e+00
2.105685621500015259e-01,1.553333550691604614e-01,4.789432883262634277e-01,2.787938714027404785e-01,3.220086991786956787e-01,6.094475388526916504e-01,-3.249212265014648438e+00
2.105555534362792969e-01,1.612832695245742798e-01,4.678883552551269531e-01,2.768345773220062256e-01,3.192273676395416260e-01,4.843146502971649170e-01,-2.543566942214965820e+00
2.089727073907852173e-01,1.543069034814834595e-01,4.580030143260955811e-01,2.816084623336791992e-01,3.179779946804046631e-01,7.523854374885559082e-01,-3.038078308105468750e+00
2.107851356267929077e-01,1.560717076063156128e-01,4.795174598693847656e-01,2.784083485603332520e-01,3.221840560436248779e-01,5.882184505462646484e-01,-3.176771163940429688e+00
2.110559493303298950e-01,1.586337834596633911e-01,4.762266278266906738e-01,2.774901986122131348e-01,3.213827013969421387e-01,5.329419970512390137e-01,-2.883573532104492188e+00
2.084024995565414429e-01,1.544059365987777710e-01,4.477251470088958740e-01,2.825351655483245850e-01,3.166903257369995117e-01,7.955810427665710449e-01,-2.796731948852539062e+00
2.086835801601409912e-01,1.543558537960052490e-01,4.528892040252685547e-01,2.820763885974884033e-01,3.173044323921203613e-01,7.744444012641906738e-01,-2.920833349227905273e+00
2.092587798833847046e-01,1.542621254920959473e-01,4.629899859428405762e-01,2.811242938041687012e-01,3.187400102615356445e-01,7.292824387550354004e-01,-3.143408775329589844e+00
2.098816186189651489e-01,1.542923152446746826e-01,4.726920425891876221e-01,2.800173163414001465e-01,3.205327093601226807e-01,6.742359995841979980e-01,-3.296780347824096680e+00
2.097326964139938354e-01,1.542747318744659424e-01,4.703029990196228027e-01,2.802912294864654541e-01,3.200405240058898926e-01,6.895707845687866211e-01,-3.270046710968017578e+00
2.086848467588424683e-01,1.543817818164825439e-01,4.501927793025970459e-01,2.822821438312530518e-01,3.169797062873840332e-01,7.855281829833984375e-01,-2.856984376907348633e+00
2.107651233673095703e-01,1.606672555208206177e-01,4.702394902706146240e-01,2.769803404808044434e-01,3.198172748088836670e-01,4.955466389656066895e-01,-2.626329660415649414e+00
2.101165503263473511e-01,1.544879674911499023e-01,4.753589928150177002e-01,2.795903980731964111e-01,3.211094439029693604e-01,6.531946659088134766e-01,-3.310581922531127930e+00
2.109607607126235962e-01,1.596937775611877441e-01,4.733311235904693604e-01,2.772083580493927002e-01,3.206281960010528564e-01,5.130198597908020020e-01,-2.750670433044433594e+00
2.094209790229797363e-01,1.542539596557617188e-01,4.657304286956787109e-01,2.808322906494140625e-01,3.191962540149688721e-01,7.153459191322326660e-01,-3.196474790573120117e+00
2.109586894512176514e-01,1.569094955921173096e-01,4.791767597198486328e-01,2.780613899230957031e-01,3.221253156661987305e-01,5.684031844139099121e-01,-3.087131261825561523e+00
2.102299779653549194e-01,1.546040177345275879e-01,4.764514565467834473e-01,2.793978452682495117e-01,3.213661611080169678e-01,6.428321599960327148e-01,-3.307149171829223633e+00
2.095686197280883789e-01,1.542565673589706421e-01,4.680943787097930908e-01,2.805742323398590088e-01,3.196331858634948730e-01,7.025275826454162598e-01,-3.237304210662841797e+00
2.090461105108261108e-01,1.542902886867523193e-01,4.594582021236419678e-01,2.815175950527191162e-01,3.181873559951782227e-01,7.461634278297424316e-01,-3.068381071090698242e+00
2.108444720506668091e-01,1.563381850719451904e-01,4.795001447200775146e-01,2.782723009586334229e-01,3.221821188926696777e-01,5.807408690452575684e-01,-3.145276784896850586e+00
2.099874019622802734e-01,1.543605476617813110e-01,4.737962484359741211e-01,2.798042297363281250e-01,3.207566738128662109e-01,6.655564308166503906e-01,-3.305778980255126953e+00
2.110131382942199707e-01,1.592566072940826416e-01,4.746013581752777100e-01,2.773047685623168945e-01,3.209584057331085205e-01,5.209482908248901367e-01,-2.804852008819580078e+00
2.107094228267669678e-01,1.557679027318954468e-01,4.794154763221740723e-01,2.785546183586120605e-01,3.221386671066284180e-01,5.962940454483032227e-01,-3.207382440567016602e+00
2.110650390386581421e-01,1.580355465412139893e-01,4.774975776672363281e-01,2.776720523834228516e-01,3.217267692089080811e-01,5.444899201393127441e-01,-2.955101728439331055e+00
