controllable,controllable,controllable,controllable,controllable,environmental,output
2.289337813854217529e-01,3.157701343297958374e-02,4.891861975193023682e-01,2.730661928653717041e-01,2.992622554302215576e-01,7.785962820053100586e-01,-2.968913078308105469e+00
2.347246855497360229e-01,1.338552683591842651e-02,4.911603331565856934e-01,2.763230502605438232e-01,2.941944897174835205e-01,9.563030004501342773e-01,-2.250043392181396484e+00
1.871596425771713257e-01,5.049510672688484192e-02,4.482868909835815430e-01,2.659690678119659424e-01,3.205753564834594727e-01,3.512283861637115479e-01,-1.521260142326354980e+00
2.177165895700454712e-01,4.087284952402114868e-02,4.851737916469573975e-01,2.688575387001037598e-01,3.051046431064605713e-01,6.474891901016235352e-01,-3.083616971969604492e+00
2.304642498493194580e-01,2.866774983704090118e-02,4.897201359272003174e-01,2.737171947956085205e-01,2.982095181941986084e-01,8.091701269149780273e-01,-2.875084877014160156e+00
1.858781129121780396e-01,4.928519949316978455e-02,4.648913443088531494e-01,2.623211145401000977e-01,3.186895251274108887e-01,4.114923179149627686e-01,-1.930409431457519531e+00
1.932309120893478394e-01,4.483881965279579163e-02,4.751844704151153564e-01,2.619837522506713867e-01,3.152034580707550049e-01,4.888060390949249268e-01,-2.453621625900268555e+00
2.250419259071350098e-01,3.647708520293235779e-02,4.879321753978729248e-01,2.715747058391571045e-01,3.014615476131439209e-01,7.191586494445800781e-01,-3.086543321609497070e+00
1.968892663717269897e-01,4.640729725360870361e-02,4.180791974067687988e-01,2.737706005573272705e-01,3.219069540500640869e-01,2.844130992889404297e-01,-1.114886641502380371e+00
2.352349907159805298e-01,9.716002270579338074e-03,4.914420843124389648e-01,2.768171429634094238e-01,2.933737635612487793e-01,9.908456802368164062e-01,-2.087450265884399414e+00
1.890805363655090332e-01,4.998080432415008545e-02,4.408046007156372070e-01,2.678720951080322266e-01,3.210366964340209961e-01,3.315606415271759033e-01,-1.395123720169067383e+00
1.987605094909667969e-01,4.302569851279258728e-02,4.776292443275451660e-01,2.630192041397094727e-01,3.131396174430847168e-01,5.267702341079711914e-01,-2.677189111709594727e+00
1.856251209974288940e-01,5.017594620585441589e-02,4.584354460239410400e-01,2.635923624038696289e-01,3.196395933628082275e-01,3.840062916278839111e-01,-1.740692973136901855e+00
2.140876352787017822e-01,4.173607006669044495e-02,4.836867153644561768e-01,2.675707340240478516e-01,3.067672848701477051e-01,6.220327615737915039e-01,-3.040200233459472656e+00
2.333764284849166870e-01,2.008031494915485382e-02,4.906757473945617676e-01,2.752851545810699463e-01,2.957177758216857910e-01,8.942382931709289551e-01,-2.535805463790893555e+00
2.054188549518585205e-01,4.219372197985649109e-02,4.801355004310607910e-01,2.648045420646667480e-01,3.105275034904479980e-01,5.684322118759155273e-01,-2.874473333358764648e+00
2.343970239162445068e-01,1.523958891630172729e-02,4.911370277404785156e-01,2.759413719177246094e-01,2.945768237113952637e-01,9.400997757911682129e-01,-2.325984954833984375e+00
1.872209906578063965e-01,4.805656895041465759e-02,4.689685404300689697e-01,2.617456614971160889e-01,3.177869319915771484e-01,4.339511096477508545e-01,-2.086447238922119141e+00
2.023876458406448364e-01,4.242005944252014160e-02,4.789755046367645264e-01,2.639430463314056396e-01,3.117471337318420410e-01,5.497986674308776855e-01,-2.793294429779052734e+00
2.223033159971237183e-01,3.864775970578193665e-02,4.869684278964996338e-01,2.705722451210021973e-01,3.028819561004638672e-01,6.880605220794677734e-01,-3.106464147567749023e+00
2.194946408271789551e-01,4.020350053906440735e-02,4.858786761760711670e-01,2.695030272006988525e-01,3.042678236961364746e-01,6.617369055747985840e-01,-3.098097562789916992e+00
2.327149957418441772e-01,2.260605804622173309e-02,4.904236495494842529e-01,2.748515307903289795e-01,2.964023947715759277e-01,8.700511455535888672e-01,-2.640928506851196289e+00
2.278867065906524658e-01,3.316741064190864563e-02,4.888940155506134033e-01,2.726613581180572510e-01,2.998846769332885742e-01,7.599520683288574219e-01,-3.015907049179077148e+00
2.319882512092590332e-01,2.485415153205394745e-02,4.901923835277557373e-01,2.744488716125488281e-01,2.970287501811981201e-01,8.479983210563659668e-01,-2.731637954711914062e+00
1.890276223421096802e-01,4.686876013875007629e-02,4.718626737594604492e-01,2.616059184074401855e-01,3.168732523918151855e-01,4.543290138244628906e-01,-2.226496458053588867e+00
