controllable,controllable,controllable,controllable,controllable,environmental,output
9.520682692527770996e-02,1.516301929950714111e-01,3.194735646247863770e-01,2.437128722667694092e-01,2.568307220935821533e-01,7.207922935485839844e-01,-1.901305437088012695e+00
0.000000000000000000e+00,4.052952229976654053e-01,7.893666028976440430e-01,2.772195339202880859e-01,1.906941384077072144e-01,9.911954402923583984e-01,-1.571053266525268555e+00
1.467856168746948242e-01,1.266283839941024780e-01,2.828082740306854248e-01,2.498883903026580811e-01,2.564086318016052246e-01,7.699299454689025879e-01,-2.079399108886718750e+00
1.992177665233612061e-01,9.219902008771896362e-02,2.276812046766281128e-01,2.445517331361770630e-01,2.540559172630310059e-01,9.027428627014160156e-01,-1.884904146194458008e+00
1.311103850603103638e-01,1.340475380420684814e-01,2.943170368671417236e-01,2.482466548681259155e-01,2.563604116439819336e-01,7.522999048233032227e-01,-2.025266170501708984e+00
1.614618897438049316e-01,1.197747662663459778e-01,2.719175815582275391e-01,2.510684430599212646e-01,2.565851807594299316e-01,7.894893884658813477e-01,-2.122280836105346680e+00
5.354468151926994324e-02,1.732040792703628540e-01,3.485842943191528320e-01,2.382237315177917480e-01,2.582430839538574219e-01,6.931121349334716797e-01,-1.773624420166015625e+00
0.000000000000000000e+00,4.042141437530517578e-01,7.850058674812316895e-01,2.767781913280487061e-01,1.973585486412048340e-01,9.779393672943115234e-01,-1.618120312690734863e+00
1.943297088146209717e-01,1.000447198748588562e-01,2.393296808004379272e-01,2.489613294601440430e-01,2.559242844581604004e-01,8.692069649696350098e-01,-2.043498992919921875e+00
1.879013329744338989e-01,1.054571494460105896e-01,2.478985339403152466e-01,2.507848441600799561e-01,2.566421031951904297e-01,8.449947834014892578e-01,-2.114752054214477539e+00
1.880064800604988422e-16,3.978693485260009766e-01,7.623195052146911621e-01,2.755294144153594971e-01,2.249633520841598511e-01,9.187746047973632812e-01,-1.805226922035217285e+00
3.073287657289307793e-17,4.029933214187622070e-01,7.806010246276855469e-01,2.765444219112396240e-01,2.039737403392791748e-01,9.647687077522277832e-01,-1.663343787193298340e+00
1.995715051889419556e-01,8.991022408008575439e-02,2.245073318481445312e-01,2.428800016641616821e-01,2.534008622169494629e-01,9.120422601699829102e-01,-1.831551432609558105e+00
2.937801759525777263e-17,4.000552594661712646e-01,7.699849605560302734e-01,2.762123942375183105e-01,2.174656242132186890e-01,9.362962245941162109e-01,-1.754646182060241699e+00
2.756510735342122825e-17,4.009866118431091309e-01,7.734199166297912598e-01,2.762300074100494385e-01,2.134480923414230347e-01,9.451966285705566406e-01,-1.727184534072875977e+00
7.623873651027679443e-02,1.613182276487350464e-01,3.327308595180511475e-01,2.412448078393936157e-01,2.573379278182983398e-01,7.072948813438415527e-01,-1.840624690055847168e+00
1.223580911755561829e-01,1.382365524768829346e-01,3.004209697246551514e-01,2.472263574600219727e-01,2.564153373241424561e-01,7.438281774520874023e-01,-1.994931578636169434e+00
1.777787059545516968e-01,1.116233393549919128e-01,2.583570778369903564e-01,2.515873610973358154e-01,2.567753791809082031e-01,8.186077475547790527e-01,-2.144623517990112305e+00
1.684093624353408813e-01,1.164164617657661438e-01,2.662712037563323975e-01,2.513638138771057129e-01,2.566954195499420166e-01,8.007505536079406738e-01,-2.137300014495849609e+00
2.125025540590286255e-02,1.909854859113693237e-01,3.719307482242584229e-01,2.340473979711532593e-01,2.598661482334136963e-01,6.748108863830566406e-01,-1.683830857276916504e+00
3.800457336137121614e-18,2.069083899259567261e-01,3.935112357139587402e-01,2.310407757759094238e-01,2.618653178215026855e-01,6.556119322776794434e-01,-1.587071061134338379e+00
1.129254102706909180e-01,1.427935510873794556e-01,3.070413172245025635e-01,2.460641562938690186e-01,2.565004229545593262e-01,7.352327704429626465e-01,-1.961727857589721680e+00
1.908806562423706055e-01,1.032524630427360535e-01,2.443689554929733276e-01,2.501568794250488281e-01,2.563872039318084717e-01,8.549581170082092285e-01,-2.090389490127563477e+00
1.811523884534835815e-01,1.098491698503494263e-01,2.553125917911529541e-01,2.514868974685668945e-01,2.567759752273559570e-01,8.258987069129943848e-01,-2.141365766525268555e+00
1.972849518060684204e-01,9.635107964277267456e-02,2.337300330400466919e-01,2.471294105052947998e-01,2.551549375057220459e-01,8.851422071456909180e-01,-1.975682139396667480e+00
