controllable,controllable,controllable,controllable,controllable,environmental,output
1.625294983386993408e-01,7.453203797340393066e-01,5.982774868607521057e-02,6.551985144615173340e-01,4.443160593509674072e-01,1.646626740694046021e-01,-6.327216029167175293e-01
1.999447941780090332e-01,2.202760577201843262e-01,4.496228694915771484e-01,2.951800525188446045e-01,2.948893606662750244e-01,2.845168113708496094e-01,-1.103489756584167480e+00
2.164967954158782959e-01,1.406311988830566406e-01,4.413766562938690186e-01,2.860904037952423096e-01,3.077093958854675293e-01,5.657489895820617676e-01,-3.086540937423706055e+00
2.115632295608520508e-01,1.560248583555221558e-01,4.417226612567901611e-01,2.855374515056610107e-01,3.056536316871643066e-01,4.721210002899169922e-01,-2.457288503646850586e+00
2.160291373729705811e-01,1.338960528373718262e-01,4.404997527599334717e-01,2.883713841438293457e-01,3.109002709388732910e-01,7.430557012557983398e-01,-3.067304611206054688e+00
2.024914473295211792e-01,1.957115232944488525e-01,4.463099539279937744e-01,2.897955477237701416e-01,2.977524995803833008e-01,3.309984803199768066e-01,-1.388769745826721191e+00
2.164548635482788086e-01,1.306025832891464233e-01,4.406565725803375244e-01,2.878209948539733887e-01,3.095965981483459473e-01,6.964826583862304688e-01,-3.252528190612792969e+00
1.929309070110321045e-01,3.020370900630950928e-01,4.602032005786895752e-01,3.210084736347198486e-01,2.957260906696319580e-01,2.017868906259536743e-01,-7.209419608116149902e-01
2.161224931478500366e-01,1.422994732856750488e-01,4.413480758666992188e-01,2.859730124473571777e-01,3.075631856918334961e-01,5.545765161514282227e-01,-3.026781320571899414e+00
2.167206108570098877e-01,1.304380148649215698e-01,4.408544301986694336e-01,2.875431180000305176e-01,3.091509342193603516e-01,6.765381097793579102e-01,-3.296247243881225586e+00
2.170262038707733154e-01,1.312665790319442749e-01,4.410963058471679688e-01,2.872117161750793457e-01,3.087104558944702148e-01,6.531496644020080566e-01,-3.316222429275512695e+00
2.098224610090255737e-01,1.610648483037948608e-01,4.420627951622009277e-01,2.856728434562683105e-01,3.046427369117736816e-01,4.464244246482849121e-01,-2.255049228668212891e+00
2.036716789007186890e-01,1.871914267539978027e-01,4.451513886451721191e-01,2.883121967315673828e-01,2.991671860218048096e-01,3.522401154041290283e-01,-1.534300088882446289e+00
2.056480050086975098e-01,1.762309968471527100e-01,4.437121152877807617e-01,2.868421375751495361e-01,3.013267815113067627e-01,3.851416409015655518e-01,-1.775300025939941406e+00
1.629210263490676880e-01,7.527744174003601074e-01,6.060750409960746765e-02,6.576171517372131348e-01,4.463580846786499023e-01,1.388580203056335449e-01,-6.250759959220886230e-01
2.047708332538604736e-01,1.805748343467712402e-01,4.442739486694335938e-01,2.873822748661041260e-01,3.004316091537475586e-01,3.711101412773132324e-01,-1.670456051826477051e+00
1.975695788860321045e-01,2.475667595863342285e-01,4.531954526901245117e-01,3.027521073818206787e-01,2.936364412307739258e-01,2.483381778001785278e-01,-9.159664511680603027e-01
2.147663533687591553e-01,1.471301019191741943e-01,4.413554966449737549e-01,2.856760323047637939e-01,3.070758283138275146e-01,5.231960415840148926e-01,-2.832151174545288086e+00
2.172147631645202637e-01,1.338280886411666870e-01,4.413084685802459717e-01,2.868158817291259766e-01,3.082550764083862305e-01,6.210013628005981445e-01,-3.286058664321899414e+00
2.161802202463150024e-01,1.320632398128509521e-01,4.404715895652770996e-01,2.881920635700225830e-01,3.103081583976745605e-01,7.223269939422607422e-01,-3.162714481353759766e+00
2.171186059713363647e-01,1.364509910345077515e-01,4.413643181324005127e-01,2.864977419376373291e-01,3.079946041107177734e-01,5.975045561790466309e-01,-3.222515106201171875e+00
1.993813812732696533e-01,2.266919314861297607e-01,4.504770040512084961e-01,2.968498468399047852e-01,2.944323122501373291e-01,2.748490273952484131e-01,-1.050336241722106934e+00
1.954272091388702393e-01,2.729651927947998047e-01,4.565036892890930176e-01,3.108189702033996582e-01,2.939406037330627441e-01,2.234465628862380981e-01,-8.051649332046508789e-01
2.077042311429977417e-01,1.677015423774719238e-01,4.426853060722351074e-01,2.860459983348846436e-01,3.031976521015167236e-01,4.167868793010711670e-01,-2.020208597183227539e+00
2.126812189817428589e-01,1.531962007284164429e-01,4.415847361087799072e-01,2.855274081230163574e-01,3.061770796775817871e-01,4.873341023921966553e-01,-2.574067831039428711e+00
