controllable,controllable,controllable,controllable,controllable,environmental,output
1.360864341259002686e-01,1.276768445968627930e-01,5.231949687004089355e-01,2.331316173076629639e-01,3.091776072978973389e-01,4.870658516883850098e-01,-2.591631889343261719e+00
1.172907054424285889e-01,1.220458000898361206e-01,5.414092540740966797e-01,2.482722699642181396e-01,3.028630018234252930e-01,3.848068416118621826e-01,-2.133589744567871094e+00
1.792165189981460571e-01,1.404597759246826172e-01,4.678333401679992676e-01,2.093847543001174927e-01,3.183747828006744385e-01,8.399712443351745605e-01,-2.305564641952514648e+00
1.600320488214492798e-01,1.360863745212554932e-01,4.988961517810821533e-01,2.148602753877639771e-01,3.175899386405944824e-01,6.030188798904418945e-01,-2.881257295608520508e+00
1.268370151519775391e-01,1.248333975672721863e-01,5.322800278663635254e-01,2.405634075403213501e-01,3.059529662132263184e-01,4.386864602565765381e-01,-2.387123346328735352e+00
1.141696795821189880e-01,1.210956498980522156e-01,5.443521142005920410e-01,2.507699728012084961e-01,3.019004166126251221e-01,3.664337098598480225e-01,-2.044832706451416016e+00
1.217011064291000366e-01,1.234008967876434326e-01,5.371800065040588379e-01,2.447315305471420288e-01,3.042437732219696045e-01,4.100728631019592285e-01,-2.254430770874023438e+00
1.340141296386718750e-01,1.269466727972030640e-01,5.252832174301147461e-01,2.347991019487380981e-01,3.084083199501037598e-01,4.765039384365081787e-01,-2.549851655960083008e+00
1.771439760923385620e-01,1.412168890237808228e-01,4.751171469688415527e-01,2.078801244497299194e-01,3.199890255928039551e-01,7.711758613586425781e-01,-2.593365430831909180e+00
1.657710969448089600e-01,1.381624341011047363e-01,4.924260675907135010e-01,2.111839056015014648e-01,3.193003833293914795e-01,6.390324234962463379e-01,-2.890053749084472656e+00
1.749694645404815674e-01,1.410000473260879517e-01,4.794978499412536621e-01,2.076588273048400879e-01,3.204505145549774170e-01,7.318395972251892090e-01,-2.726895570755004883e+00
1.781902462244033813e-01,1.410476416349411011e-01,4.722033739089965820e-01,2.083222121000289917e-01,3.194816410541534424e-01,7.978981733322143555e-01,-2.487891435623168945e+00
1.734231561422348022e-01,1.406473666429519653e-01,4.821196496486663818e-01,2.078873366117477417e-01,3.205089867115020752e-01,7.104406952857971191e-01,-2.785665273666381836e+00
1.761720031499862671e-01,1.411961466073989868e-01,4.770805835723876953e-01,2.076844573020935059e-01,3.202574253082275391e-01,7.521902918815612793e-01,-2.661510944366455078e+00
1.397310495376586914e-01,1.287793815135955811e-01,5.197313427925109863e-01,2.302571684122085571e-01,3.104370236396789551e-01,5.047436952590942383e-01,-2.657036781311035156e+00
1.482319235801696777e-01,1.317426264286041260e-01,5.112439393997192383e-01,2.236177623271942139e-01,3.135308921337127686e-01,5.445740818977355957e-01,-2.779484748840332031e+00
1.790525913238525391e-01,1.406980603933334351e-01,4.690081775188446045e-01,2.090868353843688965e-01,3.186791837215423584e-01,8.284555077552795410e-01,-2.356966257095336914e+00
1.777863204479217529e-01,1.411880105733871460e-01,4.733176231384277344e-01,2.081017345190048218e-01,3.196882903575897217e-01,7.871826887130737305e-01,-2.531372308731079102e+00
1.236426308751106262e-01,1.239079833030700684e-01,5.353428721427917480e-01,2.431599944829940796e-01,3.048913776874542236e-01,4.210440516471862793e-01,-2.305998325347900391e+00
1.712699979543685913e-01,1.400270164012908936e-01,4.853315055370330811e-01,2.085258215665817261e-01,3.203585743904113770e-01,6.859757900238037109e-01,-2.838443040847778320e+00
1.684630960226058960e-01,1.390783339738845825e-01,4.890881180763244629e-01,2.097366154193878174e-01,3.198834359645843506e-01,6.597475409507751465e-01,-2.875806570053100586e+00
1.450175493955612183e-01,1.305813491344451904e-01,5.144476294517517090e-01,2.261026799678802490e-01,3.123634159564971924e-01,5.297164320945739746e-01,-2.738241672515869141e+00
1.563626676797866821e-01,1.347233802080154419e-01,5.028976202011108398e-01,2.174841165542602539e-01,3.164210319519042969e-01,5.834204554557800293e-01,-2.858673810958862305e+00
1.528327465057373047e-01,1.334286928176879883e-01,5.065838694572448730e-01,2.201006114482879639e-01,3.151861727237701416e-01,5.660899281501770020e-01,-2.828752040863037109e+00
1.642646789550781250e-01,1.376192569732666016e-01,4.941776096820831299e-01,2.120957523584365845e-01,3.189067840576171875e-01,6.286238431930541992e-01,-2.891918182373046875e+00
