controllable,controllable,controllable,controllable,controllable,environmental,output
4.059454202651977539e-01,8.827390670776367188e-01,1.000000000000000000e+00,5.744807124137878418e-01,1.170526593923568726e-01,3.050520271062850952e-02,-3.194593429565429688e+00
4.048552513122558594e-01,8.808020949363708496e-01,1.000000000000000000e+00,5.733702182769775391e-01,1.121429204940795898e-01,5.743505060672760010e-02,-3.184654235839843750e+00
4.012546539306640625e-01,8.779686689376831055e-01,1.000000000000000000e+00,5.722588896751403809e-01,5.643019825220108032e-02,1.472124755382537842e-01,-2.730224847793579102e+00
4.055386483669281006e-01,8.818647861480712891e-01,1.000000000000000000e+00,5.739688277244567871e-01,1.158332601189613342e-01,4.161539301276206970e-02,-3.198368549346923828e+00
4.062881767749786377e-01,8.837091922760009766e-01,1.000000000000000000e+00,5.751274824142456055e-01,1.170827969908714294e-01,1.898518577218055725e-02,-3.179314136505126953e+00
4.056415259838104248e-01,8.821092844009399414e-01,1.000000000000000000e+00,5.740969777107238770e-01,1.158600747585296631e-01,3.879065811634063721e-02,-3.198449373245239258e+00
4.042838513851165771e-01,8.800861835479736328e-01,1.000000000000000000e+00,5.730895400047302246e-01,1.078394353389739990e-01,6.967806816101074219e-02,-3.158678293228149414e+00
4.052819013595581055e-01,8.814477920532226562e-01,1.000000000000000000e+00,5.736948847770690918e-01,1.146430224180221558e-01,4.753290489315986633e-02,-3.195876598358154297e+00
4.066833853721618652e-01,8.851572275161743164e-01,1.000000000000000000e+00,5.761785507202148438e-01,1.155268177390098572e-01,3.102850401774048805e-03,-3.140324592590332031e+00
4.016128778457641602e-01,8.780210614204406738e-01,1.000000000000000000e+00,5.723187327384948730e-01,6.462175399065017700e-02,1.365806907415390015e-01,-2.810315608978271484e+00
4.007993936538696289e-01,8.779097199440002441e-01,1.000000000000000000e+00,5.720856189727783203e-01,4.197617992758750916e-02,1.623820215463638306e-01,-2.608553886413574219e+00
4.046395421028137207e-01,8.805117607116699219e-01,1.000000000000000000e+00,5.732432007789611816e-01,1.106658428907394409e-01,6.218029558658599854e-02,-3.176160097122192383e+00
4.027828276157379150e-01,8.786637187004089355e-01,1.000000000000000000e+00,5.726039409637451172e-01,8.903150260448455811e-02,1.045362725853919983e-01,-3.016094446182250977e+00
4.014199674129486084e-01,8.780070543289184570e-01,1.000000000000000000e+00,5.722939372062683105e-01,6.059286370873451233e-02,1.416932493448257446e-01,-2.772407054901123047e+00
4.011142551898956299e-01,8.779121041297912598e-01,1.000000000000000000e+00,5.721462368965148926e-01,5.093402788043022156e-02,1.523541510105133057e-01,-2.689860105514526367e+00
4.020993709564208984e-01,8.782950639724731445e-01,1.000000000000000000e+00,5.725169181823730469e-01,7.635555416345596313e-02,1.223858147859573364e-01,-2.908843278884887695e+00
4.062348306179046631e-01,8.834816217422485352e-01,1.000000000000000000e+00,5.750095844268798828e-01,1.172738671302795410e-01,2.135009504854679108e-02,-3.183370828628540039e+00
4.038214683532714844e-01,8.796024918556213379e-01,1.000000000000000000e+00,5.729034543037414551e-01,1.032866984605789185e-01,7.982265949249267578e-02,-3.127291202545166016e+00
4.034724235534667969e-01,8.792332410812377930e-01,1.000000000000000000e+00,5.727856755256652832e-01,9.917289018630981445e-02,8.794268965721130371e-02,-3.095992565155029297e+00
4.020112752914428711e-01,8.782082200050354004e-01,1.000000000000000000e+00,5.724387168884277344e-01,7.471187412738800049e-02,1.249716207385063171e-01,-2.891694068908691406e+00
4.039619565010070801e-01,8.797132372856140137e-01,1.000000000000000000e+00,5.729438066482543945e-01,1.047196462750434875e-01,7.699893414974212646e-02,-3.136904001235961914e+00
4.033040106296539307e-01,8.791302442550659180e-01,1.000000000000000000e+00,5.727473497390747070e-01,9.693377465009689331e-02,9.154870361089706421e-02,-3.080400943756103516e+00
4.064432680606842041e-01,8.842418789863586426e-01,1.000000000000000000e+00,5.755200982093811035e-01,1.167871579527854919e-01,1.291909068822860718e-02,-3.166796445846557617e+00
4.024991393089294434e-01,8.784890770912170410e-01,1.000000000000000000e+00,5.725668072700500488e-01,8.432681113481521606e-02,1.113519445061683655e-01,-2.977556228637695312e+00
4.029421508312225342e-01,8.787878155708312988e-01,1.000000000000000000e+00,5.726733803749084473e-01,9.179582446813583374e-02,1.002674549818038940e-01,-3.038594961166381836e+00
