controllable,controllable,controllable,controllable,controllable,environmental,output
2.092549651861190796e-01,1.608587503433227539e-01,4.214492440223693848e-01,2.776257395744323730e-01,2.991879880428314209e-01,8.766806721687316895e-01,-2.306470632553100586e+00
2.104094177484512329e-01,1.746672838926315308e-01,4.237188100814819336e-01,2.801528871059417725e-01,2.950232028961181641e-01,9.151449203491210938e-01,-2.059101581573486328e+00
2.032420635223388672e-01,1.274805366992950439e-01,4.204094111919403076e-01,2.721933424472808838e-01,3.099750578403472900e-01,7.472987771034240723e-01,-3.062473058700561523e+00
2.051414698362350464e-01,1.337905824184417725e-01,4.197091460227966309e-01,2.729906737804412842e-01,3.078257441520690918e-01,7.801973223686218262e-01,-2.899858236312866211e+00
2.075676023960113525e-01,1.467609107494354248e-01,4.199272692203521729e-01,2.751158177852630615e-01,3.035873472690582275e-01,8.321428894996643066e-01,-2.592526197433471680e+00
2.056584358215332031e-01,1.360457539558410645e-01,4.196018874645233154e-01,2.733533680438995361e-01,3.070635497570037842e-01,7.904894948005676270e-01,-2.842921495437622070e+00
2.100759297609329224e-01,1.699170470237731934e-01,4.229527711868286133e-01,2.793064117431640625e-01,2.963565886020660400e-01,9.023683667182922363e-01,-2.140622377395629883e+00
2.010153532028198242e-01,1.223198696970939636e-01,4.215849339962005615e-01,2.717989683151245117e-01,3.118219375610351562e-01,7.117329239845275879e-01,-3.194822549819946289e+00
1.961058378219604492e-01,1.174188852310180664e-01,4.256505668163299561e-01,2.722512483596801758e-01,3.144770860671997070e-01,6.324216127395629883e-01,-3.269484043121337891e+00
1.908709704875946045e-01,1.168163120746612549e-01,4.294974803924560547e-01,2.735328376293182373e-01,3.163209557533264160e-01,5.627435445785522461e-01,-3.079924106597900391e+00
1.802707910537719727e-01,1.149659305810928345e-01,4.326284527778625488e-01,2.761597633361816406e-01,3.196249306201934814e-01,4.559213221073150635e-01,-2.508212566375732422e+00
1.939163655042648315e-01,1.171408146619796753e-01,4.273408055305480957e-01,2.727806270122528076e-01,3.152671754360198975e-01,6.012811064720153809e-01,-3.210433244705200195e+00
1.765482425689697266e-01,1.142115369439125061e-01,4.326588809490203857e-01,2.770211100578308105e-01,3.207783997058868408e-01,4.230170249938964844e-01,-2.303581714630126953e+00
1.832214444875717163e-01,1.155304387211799622e-01,4.323289692401885986e-01,2.754068374633789062e-01,3.187617957592010498e-01,4.830754101276397705e-01,-2.671797275543212891e+00
1.925339549779891968e-01,1.170177832245826721e-01,4.282978475093841553e-01,2.730998992919921875e-01,3.157466351985931396e-01,5.831914544105529785e-01,-3.156285047531127930e+00
2.087093889713287354e-01,1.554408222436904907e-01,4.207420349121093750e-01,2.766156792640686035e-01,3.008544147014617920e-01,8.603392839431762695e-01,-2.412296772003173828e+00
2.070246934890747070e-01,1.429784595966339111e-01,4.196919798851013184e-01,2.744655311107635498e-01,3.047934770584106445e-01,8.182925581932067871e-01,-2.678614377975463867e+00
2.025927007198333740e-01,1.257123500108718872e-01,4.206897616386413574e-01,2.720136642456054688e-01,3.105913996696472168e-01,7.365016937255859375e-01,-3.108037948608398438e+00
1.755592525005340576e-01,1.139930486679077148e-01,4.326064288616180420e-01,2.772422134876251221e-01,3.210700750350952148e-01,4.145151376724243164e-01,-2.250312566757202148e+00
1.854123920202255249e-01,1.159515678882598877e-01,4.318548440933227539e-01,2.748683094978332520e-01,3.180809915065765381e-01,5.043030977249145508e-01,-2.793437242507934570e+00
1.862825602293014526e-01,1.160910427570343018e-01,4.315363466739654541e-01,2.746596336364746094e-01,3.177678883075714111e-01,5.134497880935668945e-01,-2.843542575836181641e+00
1.878687441349029541e-01,1.163721755146980286e-01,4.310162663459777832e-01,2.742548286914825439e-01,3.172961175441741943e-01,5.297232866287231445e-01,-2.928453683853149414e+00
1.982441246509552002e-01,1.184459254145622253e-01,4.238244593143463135e-01,2.718344926834106445e-01,3.135239183902740479e-01,6.669127941131591797e-01,-3.277747869491577148e+00
1.991648972034454346e-01,1.193977296352386475e-01,4.229762256145477295e-01,2.717671990394592285e-01,3.130171597003936768e-01,6.817805171012878418e-01,-3.261715173721313477e+00
1.971166282892227173e-01,1.177654191851615906e-01,4.246978759765625000e-01,2.720445692539215088e-01,3.140276968479156494e-01,6.488116383552551270e-01,-3.281265735626220703e+00
