controllable,controllable,controllable,controllable,controllable,environmental,output
4.174342751502990723e-01,9.047568440437316895e-01,1.720167994499206543e-01,5.715500116348266602e-01,0.000000000000000000e+00,3.816479146480560303e-01,-5.938561558723449707e-01
3.767935633659362793e-01,8.656659126281738281e-01,1.592857539653778076e-01,5.944977998733520508e-01,6.232080981135368347e-02,1.920275092124938965e-01,-2.025028467178344727e+00
2.949613332748413086e-01,6.245288625359535217e-02,6.576749086380004883e-01,1.322195976972579956e-01,5.741438297854026160e-18,6.553068161010742188e-01,-1.420094132423400879e+00
3.053413629531860352e-01,8.919180184602737427e-02,8.054184913635253906e-01,8.732457458972930908e-02,9.868883438855809826e-18,7.338450551033020020e-01,-1.011224508285522461e+00
4.029214382171630859e-01,8.922328352928161621e-01,2.010215073823928833e-01,5.815345048904418945e-01,1.294622444658274997e-17,3.121518194675445557e-01,-1.036713719367980957e+00
2.725766301155090332e-01,5.242602154612541199e-02,5.575200915336608887e-01,9.839716553688049316e-02,3.434416580930932513e-16,5.056104063987731934e-01,-6.933004856109619141e-01
2.820155918598175049e-01,6.784176826477050781e-02,6.280552744865417480e-01,1.325481235980987549e-01,6.884145135268058624e-17,5.826212763786315918e-01,-1.215542316436767578e+00
3.984118700027465820e-01,8.851536512374877930e-01,2.085728943347930908e-01,5.833757519721984863e-01,1.046115675156265966e-18,2.862161695957183838e-01,-1.249239921569824219e+00
2.646672427654266357e-01,1.962576434016227722e-02,4.549413025379180908e-01,3.662220016121864319e-02,0.000000000000000000e+00,4.593994021415710449e-01,-4.383608698844909668e-01
3.450238406658172607e-01,8.450192213058471680e-01,1.359852729365229607e-03,6.191348433494567871e-01,3.795403614640235901e-02,1.820023730397224426e-02,-1.502756237983703613e+00
3.020666539669036865e-01,7.126434892416000366e-02,7.147802114486694336e-01,1.148568466305732727e-01,0.000000000000000000e+00,6.967894434928894043e-01,-1.258105278015136719e+00
3.471018373966217041e-01,8.437377214431762695e-01,3.078114800155162811e-02,6.175536513328552246e-01,5.793417990207672119e-02,5.919018015265464783e-02,-1.856048583984375000e+00
2.881129682064056396e-01,6.464824080467224121e-02,6.395232677459716797e-01,1.350487023591995239e-01,0.000000000000000000e+00,6.170662045478820801e-01,-1.380754828453063965e+00
3.622439801692962646e-01,8.561525344848632812e-01,1.007228717207908630e-01,6.049935221672058105e-01,8.509242534637451172e-02,1.439599394798278809e-01,-2.199264764785766602e+00
4.217476844787597656e-01,9.035832285881042480e-01,1.660999059677124023e-01,5.671874284744262695e-01,0.000000000000000000e+00,3.969879746437072754e-01,-5.229381322860717773e-01
3.855150640010833740e-01,8.707098364830017090e-01,1.913959830999374390e-01,5.892155170440673828e-01,3.489952161908149719e-02,2.227850258350372314e-01,-1.802595973014831543e+00
3.911304473876953125e-01,8.755067586898803711e-01,2.061927318572998047e-01,5.863462686538696289e-01,1.042690034955739975e-02,2.473246753215789795e-01,-1.592438101768493652e+00
4.278492033481597900e-01,8.974769115447998047e-01,1.628802418708801270e-01,5.599737167358398438e-01,1.022020292687484170e-16,4.159441888332366943e-01,-4.477714598178863525e-01
2.929370701313018799e-01,6.241380050778388977e-02,6.495685577392578125e-01,1.339314877986907959e-01,5.164270543903313440e-17,6.438552737236022949e-01,-1.427756905555725098e+00
3.531324565410614014e-01,8.483409285545349121e-01,6.366559118032455444e-02,6.124951243400573730e-01,7.703503221273422241e-02,1.048386991024017334e-01,-2.136634111404418945e+00
4.094109535217285156e-01,9.006692171096801758e-01,1.880988329648971558e-01,5.779905915260314941e-01,1.474124690767283512e-17,3.468688428401947021e-01,-7.904202938079833984e-01
2.707815170288085938e-01,4.162821918725967407e-02,5.263446569442749023e-01,7.987546175718307495e-02,0.000000000000000000e+00,4.883246421813964844e-01,-5.874399542808532715e-01
3.693826496601104736e-01,8.613131642341613770e-01,1.292356997728347778e-01,5.996028184890747070e-01,7.832558453083038330e-02,1.681064218282699585e-01,-2.143685579299926758e+00
3.456276357173919678e-01,8.438246250152587891e-01,1.480701845139265060e-02,6.188012957572937012e-01,4.723620042204856873e-02,3.668339177966117859e-02,-1.667432665824890137e+00
2.784296870231628418e-01,6.781331449747085571e-02,6.161941289901733398e-01,1.280919015407562256e-01,0.000000000000000000e+00,5.599743723869323730e-01,-1.068406105041503906e+00
