controllable,controllable,controllable,controllable,controllable,environmental,output
1.958637982606887817e-01,2.481234967708587646e-01,5.892927646636962891e-01,2.743455767631530762e-01,2.844820022583007812e-01,8.459827899932861328e-01,-2.337577581405639648e+00
1.729548424482345581e-01,2.392912060022354126e-01,5.918146371841430664e-01,2.823742926120758057e-01,2.863260209560394287e-01,9.655479192733764648e-01,-1.728888273239135742e+00
2.017036974430084229e-01,2.523175179958343506e-01,5.893852114677429199e-01,2.709245681762695312e-01,2.842483222484588623e-01,8.184895515441894531e-01,-2.376684904098510742e+00
1.669728308916091919e-01,2.447867840528488159e-01,6.058149337768554688e-01,2.808942198753356934e-01,2.849293649196624756e-01,9.958930015563964844e-01,-1.519646286964416504e+00
1.754387170076370239e-01,2.381005734205245972e-01,5.880537033081054688e-01,2.825520932674407959e-01,2.865761518478393555e-01,9.517886638641357422e-01,-1.821569681167602539e+00
1.795461177825927734e-01,2.378398925065994263e-01,5.849789381027221680e-01,2.821977436542510986e-01,2.865287065505981445e-01,9.290645122528076172e-01,-1.967176198959350586e+00
1.879890412092208862e-01,2.420930266380310059e-01,5.863437056541442871e-01,2.789245843887329102e-01,2.854780852794647217e-01,8.837280869483947754e-01,-2.209567070007324219e+00
2.256977558135986328e-01,2.598603367805480957e-01,5.652021765708923340e-01,2.587233483791351318e-01,2.865742444992065430e-01,6.766732335090637207e-01,-1.925967335700988770e+00
2.230053097009658813e-01,2.602905035018920898e-01,5.699598789215087891e-01,2.599500417709350586e-01,2.862271368503570557e-01,6.968834996223449707e-01,-2.035983800888061523e+00
2.031488269567489624e-01,2.532691657543182373e-01,5.890151858329772949e-01,2.700809538364410400e-01,2.842679321765899658e-01,8.114063739776611328e-01,-2.378859043121337891e+00
1.704502552747726440e-01,2.410999238491058350e-01,5.967344045639038086e-01,2.818569839000701904e-01,2.858929038047790527e-01,9.785217642784118652e-01,-1.639772653579711914e+00
2.141336947679519653e-01,2.588985264301300049e-01,5.818523168563842773e-01,2.642085552215576172e-01,2.850971221923828125e-01,7.540277838706970215e-01,-2.284224748611450195e+00
1.999302804470062256e-01,2.511438429355621338e-01,5.896818041801452637e-01,2.719343006610870361e-01,2.842891514301300049e-01,8.266794681549072266e-01,-2.370121479034423828e+00
1.764964163303375244e-01,2.378629148006439209e-01,5.869637131690979004e-01,2.825641930103302002e-01,2.865994572639465332e-01,9.459958672523498535e-01,-1.859727382659912109e+00
2.066188603639602661e-01,2.552796900272369385e-01,5.874939560890197754e-01,2.682614922523498535e-01,2.844394147396087646e-01,7.946666479110717773e-01,-2.371280193328857422e+00
1.903155148029327393e-01,2.438258826732635498e-01,5.873388648033142090e-01,2.776220440864562988e-01,2.851564288139343262e-01,8.723300695419311523e-01,-2.256477117538452148e+00
2.161646336317062378e-01,2.595933675765991211e-01,5.795708298683166504e-01,2.631911933422088623e-01,2.853502333164215088e-01,7.417789101600646973e-01,-2.241398811340332031e+00
2.189865559339523315e-01,2.601619660854339600e-01,5.761093497276306152e-01,2.618540823459625244e-01,2.856896221637725830e-01,7.243930101394653320e-01,-2.169855117797851562e+00
2.096133381128311157e-01,2.569584548473358154e-01,5.857484340667724609e-01,2.665402889251708984e-01,2.846398055553436279e-01,7.788510322570800781e-01,-2.348342895507812500e+00
1.929430514574050903e-01,2.458749562501907349e-01,5.884428620338439941e-01,2.760994136333465576e-01,2.847834229469299316e-01,8.597523570060729980e-01,-2.300208568572998047e+00
2.118124514818191528e-01,2.579827308654785156e-01,5.840149521827697754e-01,2.653889060020446777e-01,2.848453223705291748e-01,7.670411467552185059e-01,-2.321877717971801758e+00
2.239282578229904175e-01,2.602131366729736328e-01,5.683720111846923828e-01,2.595133483409881592e-01,2.863461375236511230e-01,6.900408864021301270e-01,-1.999625086784362793e+00
2.214845865964889526e-01,2.603726983070373535e-01,5.722519755363464355e-01,2.606109976768493652e-01,2.860129773616790771e-01,7.069996595382690430e-01,-2.087713956832885742e+00
1.849686950445175171e-01,2.400846630334854126e-01,5.851771831512451172e-01,2.804005742073059082e-01,2.859225869178771973e-01,8.991903066635131836e-01,-2.135998964309692383e+00
1.815464049577713013e-01,2.384190410375595093e-01,5.846296548843383789e-01,2.816804051399230957e-01,2.863593101501464844e-01,9.175906777381896973e-01,-2.035628318786621094e+00
