controllable,controllable,controllable,controllable,controllable,environmental,output
1.855252087116241455e-01,1.795557886362075806e-01,4.324948489665985107e-01,2.692014873027801514e-01,3.038772940635681152e-01,3.126404583454132080e-01,-1.260484576225280762e+00
1.901641339063644409e-01,1.757626682519912720e-01,4.236656129360198975e-01,2.675646841526031494e-01,3.073690831661224365e-01,3.504000008106231689e-01,-1.563866376876831055e+00
1.854668408632278442e-01,1.804121285676956177e-01,4.337617754936218262e-01,2.695211470127105713e-01,3.027506172657012939e-01,2.976934015750885010e-01,-1.141630649566650391e+00
1.879242807626724243e-01,1.809087246656417847e-01,4.325391650199890137e-01,2.698408365249633789e-01,3.012931048870086670e-01,2.746320068836212158e-01,-9.670380949974060059e-01
1.902538836002349854e-01,1.807071119546890259e-01,4.303098320960998535e-01,2.699797749519348145e-01,3.007139563560485840e-01,2.636795043945312500e-01,-8.893259167671203613e-01
1.993349641561508179e-01,1.724313050508499146e-01,4.072266221046447754e-01,2.598575055599212646e-01,3.196443915367126465e-01,4.506583809852600098e-01,-1.980946540832519531e+00
1.986042410135269165e-01,1.716400384902954102e-01,4.078848063945770264e-01,2.608761489391326904e-01,3.177044093608856201e-01,4.380694329738616943e-01,-1.983002185821533203e+00
1.957026571035385132e-01,1.705783903598785400e-01,4.116657674312591553e-01,2.639455199241638184e-01,3.126163184642791748e-01,3.996380269527435303e-01,-1.884687542915344238e+00
1.945270150899887085e-01,1.712934672832489014e-01,4.140492081642150879e-01,2.649458944797515869e-01,3.111125826835632324e-01,3.864241540431976318e-01,-1.815587282180786133e+00
1.936190277338027954e-01,1.721986532211303711e-01,4.161589145660400391e-01,2.656539976596832275e-01,3.101269602775573730e-01,3.772367835044860840e-01,-1.758744239807128906e+00
1.868399232625961304e-01,1.783744692802429199e-01,4.297415614128112793e-01,2.687412202358245850e-01,3.051191568374633789e-01,3.273015916347503662e-01,-1.379078865051269531e+00
1.989222913980484009e-01,1.719899177551269531e-01,4.075638651847839355e-01,2.604418992996215820e-01,3.185744285583496094e-01,4.437627196311950684e-01,-1.984079003334045410e+00
1.856609880924224854e-01,1.805965304374694824e-01,4.339187741279602051e-01,2.696257531642913818e-01,3.023803234100341797e-01,2.923057079315185547e-01,-1.099711775779724121e+00
1.967302709817886353e-01,1.704778671264648438e-01,4.099314808845520020e-01,2.629306316375732422e-01,3.141459524631500244e-01,4.124249219894409180e-01,-1.935073733329772949e+00
1.911956220865249634e-01,1.747769117355346680e-01,4.215283691883087158e-01,2.670880258083343506e-01,3.081003427505493164e-01,3.576673567295074463e-01,-1.619759202003479004e+00
1.977337449789047241e-01,1.709529608488082886e-01,4.087102711200714111e-01,2.618760168552398682e-01,3.159252405166625977e-01,4.257744848728179932e-01,-1.968942403793334961e+00
1.871370077133178711e-01,1.808276921510696411e-01,4.333151280879974365e-01,2.698151767253875732e-01,3.015836179256439209e-01,2.796890139579772949e-01,-1.004151701927185059e+00
1.857551932334899902e-01,1.793002486228942871e-01,4.318991899490356445e-01,2.691189348697662354e-01,3.041588962078094482e-01,3.162196576595306396e-01,-1.289338231086730957e+00
1.971546262502670288e-01,1.705984175205230713e-01,4.094192087650299072e-01,2.625712454319000244e-01,3.147547841072082520e-01,4.171969890594482422e-01,-1.949413180351257324e+00
1.952123641967773438e-01,1.707771718502044678e-01,4.125833511352539062e-01,2.643665075302124023e-01,3.119361400604248047e-01,3.939546346664428711e-01,-1.856957912445068359e+00
1.924455016851425171e-01,1.734768748283386230e-01,4.188264608383178711e-01,2.664430141448974609e-01,3.090229034423828125e-01,3.669703900814056396e-01,-1.688353538513183594e+00
1.889555156230926514e-01,1.767102032899856567e-01,4.258730113506317139e-01,2.680386006832122803e-01,3.065848052501678467e-01,3.424843847751617432e-01,-1.501397848129272461e+00
1.925532966852188110e-01,1.802844852209091187e-01,4.276524186134338379e-01,2.700167000293731689e-01,3.002954125404357910e-01,2.551049590110778809e-01,-8.312526345252990723e-01
1.875445097684860229e-01,1.778406798839569092e-01,4.284445643424987793e-01,2.685081064701080322e-01,3.056259453296661377e-01,3.328180909156799316e-01,-1.423737645149230957e+00
1.997510492801666260e-01,1.729024648666381836e-01,4.069152176380157471e-01,2.592239975929260254e-01,3.208678662776947021e-01,4.583613872528076172e-01,-1.971932888031005859e+00
