controllable,controllable,controllable,controllable,controllable,environmental,output
4.130185842514038086e-01,8.232704401016235352e-01,1.463985741138458252e-01,7.047465443611145020e-01,3.230988979339599609e-01,3.531334996223449707e-01,-4.970115125179290771e-01
4.129948616027832031e-01,8.227812051773071289e-01,1.464507579803466797e-01,7.009484767913818359e-01,3.257184326648712158e-01,2.326328605413436890e-01,-4.968066215515136719e-01
4.130183160305023193e-01,8.234263658523559570e-01,1.464466452598571777e-01,7.023515701293945312e-01,3.213470578193664551e-01,3.021186590194702148e-01,-4.969670474529266357e-01
4.129758775234222412e-01,8.223649263381958008e-01,1.463573873043060303e-01,7.028417587280273438e-01,3.248689174652099609e-01,3.689337074756622314e-01,-4.970127344131469727e-01
4.130027592182159424e-01,8.224126696586608887e-01,1.464394181966781616e-01,7.027077674865722656e-01,3.215984106063842773e-01,4.384714961051940918e-01,-4.969471395015716553e-01
4.129977822303771973e-01,8.213309645652770996e-01,1.462820321321487427e-01,7.013319730758666992e-01,3.270928561687469482e-01,2.609670460224151611e-01,-4.968857467174530029e-01
4.129867553710937500e-01,8.223087191581726074e-01,1.464746594429016113e-01,7.033740878105163574e-01,3.278866112232208252e-01,3.193303942680358887e-01,-4.969888925552368164e-01
4.129207730293273926e-01,8.206604719161987305e-01,1.465485394001007080e-01,6.998013854026794434e-01,3.220091164112091064e-01,4.202577769756317139e-01,-4.969752132892608643e-01
4.130422174930572510e-01,8.219838738441467285e-01,1.465070843696594238e-01,6.995543837547302246e-01,3.233506679534912109e-01,4.067715108394622803e-01,-4.969913065433502197e-01
4.130694568157196045e-01,8.252250552177429199e-01,1.464612185955047607e-01,7.036864161491394043e-01,3.244953155517578125e-01,2.245966196060180664e-01,-4.967805445194244385e-01
4.130232334136962891e-01,8.230051398277282715e-01,1.464583426713943481e-01,7.028591632843017578e-01,3.225632905960083008e-01,4.427837431430816650e-01,-4.969393312931060791e-01
4.129910171031951904e-01,8.247961401939392090e-01,1.464636325836181641e-01,6.996485590934753418e-01,3.237224519252777100e-01,3.992330431938171387e-01,-4.969983100891113281e-01
4.129664897918701172e-01,8.254545331001281738e-01,1.465246975421905518e-01,6.987140774726867676e-01,3.259338736534118652e-01,3.923326432704925537e-01,-4.970033764839172363e-01
4.130283296108245850e-01,8.235548138618469238e-01,1.464331597089767456e-01,7.019640207290649414e-01,3.226011991500854492e-01,3.641630113124847412e-01,-4.970130622386932373e-01
4.130142927169799805e-01,8.235189318656921387e-01,1.464617252349853516e-01,7.011320590972900391e-01,3.238566815853118896e-01,2.509515881538391113e-01,-4.968601167201995850e-01
4.130084812641143799e-01,8.249314427375793457e-01,1.464636772871017456e-01,7.012572884559631348e-01,3.234305977821350098e-01,3.142507970333099365e-01,-4.969832897186279297e-01
4.130125045776367188e-01,8.229644894599914551e-01,1.464937627315521240e-01,7.011601328849792480e-01,3.213349580764770508e-01,3.783638477325439453e-01,-4.970106184482574463e-01
4.130402207374572754e-01,8.222330212593078613e-01,1.464811712503433228e-01,7.033718824386596680e-01,3.220286965370178223e-01,2.956979572772979736e-01,-4.969570338726043701e-01
4.129999577999114990e-01,8.230524659156799316e-01,1.464752554893493652e-01,7.031771540641784668e-01,3.252643942832946777e-01,2.748654484748840332e-01,-4.969178438186645508e-01
4.129942953586578369e-01,8.246635794639587402e-01,1.464697122573852539e-01,7.016537785530090332e-01,3.242925405502319336e-01,4.249445199966430664e-01,-4.969689846038818359e-01
4.130203425884246826e-01,8.214608430862426758e-01,1.463046073913574219e-01,7.026273608207702637e-01,3.215694129467010498e-01,3.447183370590209961e-01,-4.970084130764007568e-01
4.130168259143829346e-01,8.225621581077575684e-01,1.463888883590698242e-01,7.026700973510742188e-01,3.222830593585968018e-01,3.273051977157592773e-01,-4.969967901706695557e-01
4.130124151706695557e-01,8.234616518020629883e-01,1.464640349149703979e-01,7.029131054878234863e-01,3.239780962467193604e-01,2.462796866893768311e-01,-4.968472421169281006e-01
4.130198061466217041e-01,8.235155940055847168e-01,1.464515030384063721e-01,7.019320726394653320e-01,3.238247334957122803e-01,2.838008999824523926e-01,-4.969359934329986572e-01
4.129780828952789307e-01,8.222706913948059082e-01,1.464813202619552612e-01,7.024587988853454590e-01,3.235299289226531982e-01,2.139498144388198853e-01,-4.967438578605651855e-01
