controllable,controllable,controllable,controllable,controllable,environmental,output
5.171508193016052246e-01,9.340633749961853027e-01,9.483047574758529663e-02,2.613289952278137207e-01,4.987178370356559753e-02,8.487231135368347168e-01,-2.482026219367980957e-01
3.024337887763977051e-01,6.897705793380737305e-01,9.499184787273406982e-02,5.897954478859901428e-02,2.655060961842536926e-02,6.171979904174804688e-01,-2.482358664274215698e-01
3.872924745082855225e-01,7.940065860748291016e-01,1.560372021049261093e-02,5.449737608432769775e-02,4.852953180670738220e-02,7.427833676338195801e-01,-2.482258677482604980e-01
5.207509398460388184e-01,7.963913083076477051e-01,1.014326587319374084e-01,4.304085075855255127e-01,1.621326245367527008e-02,7.165329456329345703e-01,-2.482164800167083740e-01
1.432413160800933838e-01,6.068869233131408691e-01,3.443823456764221191e-01,4.735894501209259033e-01,7.571571320295333862e-02,5.659914016723632812e-01,-2.482007443904876709e-01
2.782603800296783447e-01,2.722071409225463867e-01,1.611960306763648987e-02,8.674080669879913330e-02,5.546572059392929077e-02,4.305098652839660645e-01,-2.482330501079559326e-01
4.121133983135223389e-01,5.275400280952453613e-01,3.181811571121215820e-01,1.841576248407363892e-01,4.811445996165275574e-02,4.700698554515838623e-01,-2.482081502676010132e-01
1.180785708129405975e-02,4.506378769874572754e-01,4.304136335849761963e-01,2.095893025398254395e-01,6.746526807546615601e-02,5.590223073959350586e-01,-2.482026964426040649e-01
3.509714901447296143e-01,2.341185510158538818e-01,6.379439029842615128e-03,1.620316058397293091e-01,5.201154202222824097e-02,6.872308254241943359e-01,-2.482275217771530151e-01
2.190911769866943359e-01,8.129276633262634277e-01,1.039259135723114014e-01,1.194804906845092773e-01,4.988490417599678040e-02,5.347883701324462891e-01,-2.482317388057708740e-01
3.512188494205474854e-01,6.149706840515136719e-01,3.916227445006370544e-02,3.215947449207305908e-01,6.347545236349105835e-02,8.206080794334411621e-01,-2.482212334871292114e-01
3.644108772277832031e-01,4.304580390453338623e-01,2.134575396776199341e-01,5.776225328445434570e-01,3.862645477056503296e-02,5.843946933746337891e-01,-2.482089847326278687e-01
5.810987576842308044e-02,5.401172637939453125e-01,1.963354647159576416e-01,2.979094088077545166e-01,1.689927577972412109e-01,6.661572456359863281e-01,-2.481937110424041748e-01
4.016298353672027588e-01,1.173653230071067810e-01,1.238555274903774261e-02,1.668669283390045166e-01,1.695892075076699257e-03,7.623919844627380371e-01,-2.482299655675888062e-01
3.156677782535552979e-01,9.758933782577514648e-01,1.450753659009933472e-01,2.813890278339385986e-01,1.211341470479965210e-02,8.047328591346740723e-01,-2.482197731733322144e-01
1.146599426865577698e-01,6.048514246940612793e-01,8.887885510921478271e-02,6.951322555541992188e-01,2.111884765326976776e-02,8.567559123039245605e-01,-2.482191771268844604e-01
2.800183184444904327e-02,5.401123166084289551e-01,1.574769169092178345e-01,1.963410675525665283e-01,4.468218982219696045e-02,6.276972293853759766e-01,-2.482350468635559082e-01
4.258541762828826904e-01,5.791169404983520508e-01,9.404916316270828247e-02,9.447186440229415894e-02,2.388373762369155884e-02,5.146880149841308594e-01,-2.482338845729827881e-01
3.060007691383361816e-01,5.331962108612060547e-01,5.208346992731094360e-03,4.171070456504821777e-01,1.278513818979263306e-01,5.019661784172058105e-01,-2.482149153947830200e-01
4.644925706088542938e-03,5.752865672111511230e-01,4.237112775444984436e-02,5.987201929092407227e-01,1.066335514187812805e-01,4.829244613647460938e-01,-2.482196539640426636e-01
1.111859530210494995e-01,8.199566006660461426e-01,8.489412069320678711e-02,3.775067925453186035e-01,9.849681518971920013e-03,7.863055467605590820e-01,-2.482370436191558838e-01
1.913077314384281635e-03,2.026079297065734863e-01,1.129890531301498413e-01,5.189300179481506348e-01,8.069047331809997559e-02,7.792413830757141113e-01,-2.482108324766159058e-01
1.544928699731826782e-01,4.820184409618377686e-01,3.166010379791259766e-01,3.157678842544555664e-01,4.363390430808067322e-02,7.016783356666564941e-01,-2.482139766216278076e-01
2.187498509883880615e-01,3.385496139526367188e-01,3.962049186229705811e-01,4.646602571010589600e-01,1.061784755438566208e-02,6.483510136604309082e-01,-2.482055127620697021e-01
1.982991546392440796e-01,8.457791209220886230e-01,3.706085383892059326e-01,8.136416226625442505e-02,3.783788159489631653e-02,4.461838603019714355e-01,-2.482108175754547119e-01
