controllable,controllable,controllable,controllable,controllable,environmental,output
2.176630496978759766e-01,1.476079374551773071e-01,4.205023050308227539e-01,2.955111563205718994e-01,3.148901760578155518e-01,8.487231135368347168e-01,-2.851133346557617188e+00
2.099718898534774780e-01,1.454058885574340820e-01,4.210413396358489990e-01,2.949585914611816406e-01,3.095549046993255615e-01,6.171979904174804688e-01,-3.186917781829833984e+00
2.162492722272872925e-01,1.474174708127975464e-01,4.210123121738433838e-01,2.961644530296325684e-01,3.129839003086090088e-01,7.427833676338195801e-01,-3.232413053512573242e+00
2.155466675758361816e-01,1.470475643873214722e-01,4.210790693759918213e-01,2.961890101432800293e-01,3.124111294746398926e-01,7.165329456329345703e-01,-3.276776075363159180e+00
2.038559764623641968e-01,1.443061381578445435e-01,4.204833507537841797e-01,2.929914295673370361e-01,3.073638081550598145e-01,5.659914016723632812e-01,-2.984142303466796875e+00
1.726399660110473633e-01,1.324250549077987671e-01,4.107162356376647949e-01,2.850830852985382080e-01,3.020241260528564453e-01,4.305098652839660645e-01,-2.214787244796752930e+00
1.838832795619964600e-01,1.375254541635513306e-01,4.151129722595214844e-01,2.874321341514587402e-01,3.031110465526580811e-01,4.700698554515838623e-01,-2.450887203216552734e+00
2.028141468763351440e-01,1.440697908401489258e-01,4.203161299228668213e-01,2.926469743251800537e-01,3.070306777954101562e-01,5.590223073959350586e-01,-2.950374841690063477e+00
2.145632058382034302e-01,1.465809941291809082e-01,4.210488200187683105e-01,2.961058616638183594e-01,3.116911947727203369e-01,6.872308254241943359e-01,-3.294590950012207031e+00
1.986326426267623901e-01,1.429505646228790283e-01,4.196084737777709961e-01,2.913810014724731445e-01,3.058513700962066650e-01,5.347883701324462891e-01,-2.824586153030395508e+00
2.174685895442962646e-01,1.477389335632324219e-01,4.206371605396270752e-01,2.957500219345092773e-01,3.144429326057434082e-01,8.206080794334411621e-01,-2.976435899734497070e+00
2.064196020364761353e-01,1.448258161544799805e-01,4.208464920520782471e-01,2.938391864299774170e-01,3.081841766834259033e-01,5.843946933746337891e-01,-3.066958427429199219e+00
2.134595960378646851e-01,1.462156921625137329e-01,4.211016297340393066e-01,2.958944439888000488e-01,3.111415803432464600e-01,6.661572456359863281e-01,-3.284865856170654297e+00
2.166773229837417603e-01,1.476048976182937622e-01,4.209131300449371338e-01,2.960999906063079834e-01,3.133793771266937256e-01,7.623919844627380371e-01,-3.183737516403198242e+00
2.172982990741729736e-01,1.477440595626831055e-01,4.207236766815185547e-01,2.958636283874511719e-01,3.141821026802062988e-01,8.047328591346740723e-01,-3.040893077850341797e+00
2.177004814147949219e-01,1.475575715303421021e-01,4.204389750957489014e-01,2.954466938972473145e-01,3.150203526020050049e-01,8.567559123039245605e-01,-2.813173294067382812e+00
2.108615040779113770e-01,1.455627679824829102e-01,4.210468530654907227e-01,2.952453792095184326e-01,3.099350333213806152e-01,6.276972293853759766e-01,-3.216603755950927734e+00
1.946126222610473633e-01,1.416824609041213989e-01,4.185782074928283691e-01,2.901820242404937744e-01,3.048947453498840332e-01,5.146880149841308594e-01,-2.712667226791381836e+00
1.918501704931259155e-01,1.407137513160705566e-01,4.177758395671844482e-01,2.893626391887664795e-01,3.043601214885711670e-01,5.019661784172058105e-01,-2.639379024505615234e+00
1.871863007545471191e-01,1.389814466238021851e-01,4.162931740283966064e-01,2.882085442543029785e-01,3.035293817520141602e-01,4.829244613647460938e-01,-2.527398824691772461e+00
2.170790731906890869e-01,1.477043628692626953e-01,4.207682609558105469e-01,2.959725558757781982e-01,3.138275146484375000e-01,7.863055467605590820e-01,-3.108758687973022461e+00
2.169765979051589966e-01,1.476906239986419678e-01,4.208569824695587158e-01,2.960321903228759766e-01,3.137043714523315430e-01,7.792413830757141113e-01,-3.132548332214355469e+00
2.150192856788635254e-01,1.468450874090194702e-01,4.210981130599975586e-01,2.961556017398834229e-01,3.120574951171875000e-01,7.016783356666564941e-01,-3.290215969085693359e+00
2.124052047729492188e-01,1.458674371242523193e-01,4.211357831954956055e-01,2.956639230251312256e-01,3.106092214584350586e-01,6.483510136604309082e-01,-3.261352062225341797e+00
1.771816462278366089e-01,1.346633732318878174e-01,4.125451445579528809e-01,2.859669923782348633e-01,3.024279773235321045e-01,4.461838603019714355e-01,-2.308139324188232422e+00
