controllable,controllable,controllable,controllable,controllable,environmental,output
2.103901505470275879e-01,1.462059617042541504e-01,4.381398558616638184e-01,2.871340513229370117e-01,3.178887665271759033e-01,2.937869131565093994e-01,-1.163896083831787109e+00
2.108516693115234375e-01,1.484492719173431396e-01,4.456064105033874512e-01,2.854552567005157471e-01,3.146225214004516602e-01,3.269916772842407227e-01,-1.385657310485839844e+00
2.107973247766494751e-01,1.494022458791732788e-01,4.559657573699951172e-01,2.833924889564514160e-01,3.102345764636993408e-01,3.745955824851989746e-01,-1.744290947914123535e+00
2.049028128385543823e-01,1.464989483356475830e-01,5.066528916358947754e-01,2.769592404365539551e-01,2.930040061473846436e-01,6.695544123649597168e-01,-3.016186475753784180e+00
2.066548913717269897e-01,1.462099999189376831e-01,4.820091724395751953e-01,2.800152897834777832e-01,3.011457920074462891e-01,4.937404394149780273e-01,-2.699867248535156250e+00
2.036441862583160400e-01,1.447853744029998779e-01,4.937447607517242432e-01,2.790423035621643066e-01,2.977816760540008545e-01,5.566378235816955566e-01,-3.043643712997436523e+00
2.032684534788131714e-01,1.451184451580047607e-01,5.012397170066833496e-01,2.779678702354431152e-01,2.952180802822113037e-01,6.202477812767028809e-01,-3.127113819122314453e+00
2.059606909751892090e-01,1.471945047378540039e-01,5.089527368545532227e-01,2.765167951583862305e-01,2.920191586017608643e-01,6.883904933929443359e-01,-2.942994117736816406e+00
2.108866125345230103e-01,1.489207297563552856e-01,4.481924474239349365e-01,2.848751544952392578e-01,3.134959340095520020e-01,3.386913239955902100e-01,-1.469711184501647949e+00
2.094922363758087158e-01,1.482090204954147339e-01,4.688577055931091309e-01,2.814044058322906494e-01,3.053345978260040283e-01,4.336633086204528809e-01,-2.229513645172119141e+00
2.032516002655029297e-01,1.446956545114517212e-01,4.958974719047546387e-01,2.788101732730865479e-01,2.971023321151733398e-01,5.724354982376098633e-01,-3.090976953506469727e+00
2.089924365282058716e-01,1.478322148323059082e-01,4.716371893882751465e-01,2.810479998588562012e-01,3.043769896030426025e-01,4.463880956172943115e-01,-2.334377765655517578e+00
2.030704617500305176e-01,1.447326838970184326e-01,4.977406859397888184e-01,2.785609066486358643e-01,2.965051829814910889e-01,5.874214172363281250e-01,-3.119420766830444336e+00
2.077331990003585815e-01,1.469332575798034668e-01,4.776611924171447754e-01,2.804620265960693359e-01,3.025001287460327148e-01,4.735046029090881348e-01,-2.550434112548828125e+00
2.046715617179870605e-01,1.452038139104843140e-01,4.894614517688751221e-01,2.794127166271209717e-01,2.990087866783142090e-01,5.311677455902099609e-01,-2.931585550308227539e+00
2.105338424444198608e-01,1.492283046245574951e-01,4.599305689334869385e-01,2.826884090900421143e-01,3.086494505405426025e-01,3.928603529930114746e-01,-1.891656875610351562e+00
2.035510241985321045e-01,1.454343348741531372e-01,5.027030706405639648e-01,2.777016460895538330e-01,2.946364581584930420e-01,6.343495845794677734e-01,-3.109049558639526367e+00
2.106221765279769897e-01,1.472838670015335083e-01,4.410423040390014648e-01,2.864337265491485596e-01,3.166060149669647217e-01,3.066676557064056396e-01,-1.246868729591369629e+00
2.098961472511291504e-01,1.440952271223068237e-01,4.333481788635253906e-01,2.882290184497833252e-01,3.199720084667205811e-01,2.733779549598693848e-01,-1.040618062019348145e+00
2.109223455190658569e-01,1.492387056350708008e-01,4.510838091373443604e-01,2.843352556228637695e-01,3.122501969337463379e-01,3.521321713924407959e-01,-1.569751739501953125e+00
2.053900659084320068e-01,1.455405503511428833e-01,4.867769181728363037e-01,2.796140015125274658e-01,2.997838258743286133e-01,5.170182585716247559e-01,-2.852224349975585938e+00
2.085238248109817505e-01,1.473967134952545166e-01,4.742054641246795654e-01,2.807806730270385742e-01,3.035662174224853516e-01,4.578507542610168457e-01,-2.427313327789306641e+00
2.030572742223739624e-01,1.448423117399215698e-01,4.992041885852813721e-01,2.783242464065551758e-01,2.959816753864288330e-01,6.009393334388732910e-01,-3.131436824798583984e+00
2.043414264917373657e-01,1.460810005664825439e-01,5.052525997161865234e-01,2.772120833396911621e-01,2.935914099216461182e-01,6.576392054557800293e-01,-3.054584026336669922e+00
2.101721167564392090e-01,1.488733142614364624e-01,4.638758599758148193e-01,2.820870578289031982e-01,3.071410655975341797e-01,4.109770953655242920e-01,-2.041008710861206055e+00
