controllable,controllable,controllable,controllable,controllable,environmental,output
7.658198475837707520e-01,3.165951073169708252e-01,5.832372605800628662e-02,5.024728178977966309e-01,3.191226124763488770e-01,5.291860699653625488e-01,-4.950124621391296387e-01
7.651656866073608398e-01,3.160022199153900146e-01,5.833088234066963196e-02,5.024966001510620117e-01,3.191136419773101807e-01,5.524835586547851562e-01,-4.950554370880126953e-01
7.653452157974243164e-01,3.167493045330047607e-01,5.829774588346481323e-02,5.040675401687622070e-01,3.191885650157928467e-01,6.419155597686767578e-01,-4.949737489223480225e-01
7.654814720153808594e-01,3.166646659374237061e-01,5.830767005681991577e-02,5.030298233032226562e-01,3.191801607608795166e-01,7.666220068931579590e-01,-4.942093789577484131e-01
7.654502391815185547e-01,3.166431486606597900e-01,5.830855295062065125e-02,5.030716061592102051e-01,3.191514611244201660e-01,4.859695136547088623e-01,-4.948624968528747559e-01
7.651111483573913574e-01,3.162348568439483643e-01,5.831917002797126770e-02,5.026699304580688477e-01,3.191277980804443359e-01,5.379217863082885742e-01,-4.950317144393920898e-01
7.659001946449279785e-01,3.169568777084350586e-01,5.830966308712959290e-02,5.033228397369384766e-01,3.191552162170410156e-01,4.796639680862426758e-01,-4.948329627513885498e-01
7.657659053802490234e-01,3.163802325725555420e-01,5.832615867257118225e-02,5.040100812911987305e-01,3.191804587841033936e-01,4.531273543834686279e-01,-4.946875870227813721e-01
7.655474543571472168e-01,3.157488107681274414e-01,5.831108987331390381e-02,5.030198097229003906e-01,3.191265165805816650e-01,6.696189045906066895e-01,-4.948691427707672119e-01
7.648741602897644043e-01,3.164377212524414062e-01,5.828844755887985229e-02,5.031058788299560547e-01,3.191411793231964111e-01,7.165222167968750000e-01,-4.946069121360778809e-01
7.655184268951416016e-01,3.173349201679229736e-01,5.831177160143852234e-02,5.026884078979492188e-01,3.190847039222717285e-01,7.757549285888671875e-01,-4.941237270832061768e-01
7.654856443405151367e-01,3.166233301162719727e-01,5.830935016274452209e-02,5.030955672264099121e-01,3.191414475440979004e-01,6.522865891456604004e-01,-4.949390292167663574e-01
7.656872272491455078e-01,3.173873722553253174e-01,5.829833820462226868e-02,5.025120973587036133e-01,3.191503882408142090e-01,5.200884342193603516e-01,-4.949884712696075439e-01
7.652234435081481934e-01,3.162548243999481201e-01,5.831223726272583008e-02,5.024375915527343750e-01,3.191324174404144287e-01,7.263349890708923340e-01,-4.945385754108428955e-01
7.655846476554870605e-01,3.171781599521636963e-01,5.828793719410896301e-02,5.031275153160095215e-01,3.191245496273040771e-01,6.995502710342407227e-01,-4.947141110897064209e-01
7.654599547386169434e-01,3.171181380748748779e-01,5.831287801265716553e-02,5.028906464576721191e-01,3.191903233528137207e-01,6.010928153991699219e-01,-4.950596094131469727e-01
7.658609747886657715e-01,3.171395361423492432e-01,5.830818042159080505e-02,5.033655762672424316e-01,3.191507458686828613e-01,6.796484589576721191e-01,-4.948220849037170410e-01
7.654669880867004395e-01,3.165666460990905762e-01,5.830588564276695251e-02,5.029377341270446777e-01,3.191414475440979004e-01,5.652279257774353027e-01,-4.950677752494812012e-01
7.656173110008239746e-01,3.168462216854095459e-01,5.830815061926841736e-02,5.027492642402648926e-01,3.191733658313751221e-01,4.460566043853759766e-01,-4.946431219577789307e-01
7.655327916145324707e-01,3.166418373584747314e-01,5.830355733633041382e-02,5.030598640441894531e-01,3.191381394863128662e-01,6.245076656341552734e-01,-4.950203895568847656e-01
7.654398679733276367e-01,3.166230320930480957e-01,5.830971151590347290e-02,5.030277967453002930e-01,3.191382884979248047e-01,6.149105429649353027e-01,-4.950397312641143799e-01
7.651088833808898926e-01,3.163401484489440918e-01,5.831292644143104553e-02,5.036987066268920898e-01,3.191406726837158203e-01,7.488806247711181641e-01,-4.943639338016510010e-01
7.654575109481811523e-01,3.164607882499694824e-01,5.832036957144737244e-02,5.048494338989257812e-01,3.192140161991119385e-01,5.038007497787475586e-01,-4.949353039264678955e-01
7.652546763420104980e-01,3.165486454963684082e-01,5.829779058694839478e-02,5.052184462547302246e-01,3.191391229629516602e-01,5.883699059486389160e-01,-4.950696527957916260e-01
7.650949954986572266e-01,3.161447942256927490e-01,5.829082801938056946e-02,5.033141374588012695e-01,3.191671669483184814e-01,7.316251993179321289e-01,-4.944997727870941162e-01
