controllable,controllable,controllable,controllable,controllable,environmental,output
4.478972554206848145e-01,9.481668472290039062e-01,6.361173391342163086e-01,9.115992784500122070e-01,4.474235698580741882e-02,3.087501823902130127e-01,-5.939623117446899414e-01
4.479069113731384277e-01,9.484615325927734375e-01,6.361067891120910645e-01,9.116378426551818848e-01,4.540748521685600281e-02,8.638273179531097412e-02,-5.939199924468994141e-01
4.479269385337829590e-01,9.498362541198730469e-01,6.361107230186462402e-01,9.117026329040527344e-01,4.542677477002143860e-02,1.849835515022277832e-01,-5.941628217697143555e-01
4.479156136512756348e-01,9.496517181396484375e-01,6.361147761344909668e-01,9.116476178169250488e-01,4.540314897894859314e-02,2.658878564834594727e-01,-5.940954089164733887e-01
4.478896558284759521e-01,9.492205977439880371e-01,6.361199617385864258e-01,9.116855859756469727e-01,4.545417800545692444e-02,3.560845553874969482e-01,-5.937371850013732910e-01
4.478816390037536621e-01,9.500558972358703613e-01,6.361217498779296875e-01,9.116160869598388672e-01,4.555800557136535645e-02,3.721641600131988525e-01,-5.936420559883117676e-01
4.479013085365295410e-01,9.500361084938049316e-01,6.361175775527954102e-01,9.116814136505126953e-01,4.549700766801834106e-02,3.248810470104217529e-01,-5.938947796821594238e-01
4.478569924831390381e-01,9.500319361686706543e-01,6.361244320869445801e-01,9.116222262382507324e-01,4.566071182489395142e-02,4.283597767353057861e-01,-5.932357907295227051e-01
4.479133784770965576e-01,9.499994516372680664e-01,6.361125707626342773e-01,9.116911292076110840e-01,4.542197659611701965e-02,2.816757261753082275e-01,-5.940542221069335938e-01
4.478784203529357910e-01,9.511131644248962402e-01,6.361200809478759766e-01,9.116447567939758301e-01,4.566704109311103821e-02,3.794389963150024414e-01,-5.935959219932556152e-01
4.479164779186248779e-01,9.502586126327514648e-01,6.361112594604492188e-01,9.116196036338806152e-01,4.549895599484443665e-02,1.383066475391387939e-01,-5.940923094749450684e-01
4.479245245456695557e-01,9.509105682373046875e-01,6.361087560653686523e-01,9.116026759147644043e-01,4.553794488310813904e-02,2.413446456193923950e-01,-5.941412448883056641e-01
4.479125738143920898e-01,9.491709470748901367e-01,6.361194252967834473e-01,9.120003581047058105e-01,4.535441100597381592e-02,9.997876733541488647e-02,-5.939746499061584473e-01
4.479193389415740967e-01,9.489808678627014160e-01,6.361092329025268555e-01,9.116033911705017090e-01,4.545981809496879578e-02,1.328468620777130127e-01,-5.940788388252258301e-01
4.479222297668457031e-01,9.501740932464599609e-01,6.361128687858581543e-01,9.116884469985961914e-01,4.553397744894027710e-02,2.088108509778976440e-01,-5.941679477691650391e-01
4.479075372219085693e-01,9.502739310264587402e-01,6.361140012741088867e-01,9.116654396057128906e-01,4.553175717592239380e-02,1.111774370074272156e-01,-5.940145850181579590e-01
4.479193389415740967e-01,9.501239061355590820e-01,6.361110210418701172e-01,9.116488099098205566e-01,4.556248709559440613e-02,1.689055711030960083e-01,-5.941475629806518555e-01
4.478620290756225586e-01,9.511998295783996582e-01,6.361224055290222168e-01,9.116244316101074219e-01,4.577672854065895081e-02,4.143841266632080078e-01,-5.933475494384765625e-01
4.479194581508636475e-01,9.500249624252319336e-01,6.361073851585388184e-01,9.117709994316101074e-01,4.539923369884490967e-02,1.539094448089599609e-01,-5.941247940063476562e-01
4.478909075260162354e-01,9.484819173812866211e-01,6.361217498779296875e-01,9.113109111785888672e-01,4.521090537309646606e-02,2.967801690101623535e-01,-5.940062403678894043e-01
4.479166567325592041e-01,9.478408098220825195e-01,6.361123919486999512e-01,9.112161993980407715e-01,4.569296911358833313e-02,3.353416323661804199e-01,-5.938459038734436035e-01
4.479228556156158447e-01,9.493991732597351074e-01,6.361105442047119141e-01,9.116955995559692383e-01,4.549335688352584839e-02,2.297361344099044800e-01,-5.941552519798278809e-01
4.478430151939392090e-01,9.494322538375854492e-01,6.361234188079833984e-01,9.116307497024536133e-01,4.566681757569313049e-02,4.460492432117462158e-01,-5.930842161178588867e-01
4.479218721389770508e-01,9.497753381729125977e-01,6.361128091812133789e-01,9.117253422737121582e-01,4.550528153777122498e-02,2.202544063329696655e-01,-5.941630005836486816e-01
4.478755891323089600e-01,9.504630565643310547e-01,6.361305713653564453e-01,9.116685986518859863e-01,4.591692984104156494e-02,3.881339430809020996e-01,-5.935382843017578125e-01
