controllable,controllable,controllable,controllable,controllable,environmental,output
4.240238964557647705e-01,8.560088872909545898e-01,7.301924228668212891e-01,5.429254770278930664e-01,0.000000000000000000e+00,3.816479146480560303e-01,-6.194134950637817383e-01
4.001503884792327881e-01,8.693021535873413086e-01,3.535982966423034668e-01,5.767720341682434082e-01,4.580162579177158308e-17,1.920275092124938965e-01,-2.172663927078247070e+00
1.307425461709499359e-02,1.991734057664871216e-01,3.678297400474548340e-01,9.840606898069381714e-02,5.811426639556884766e-01,6.553068161010742188e-01,-7.155532240867614746e-01
1.480992324650287628e-02,1.959386765956878662e-01,3.658335506916046143e-01,1.050569489598274231e-01,5.694019794464111328e-01,7.338450551033020020e-01,-5.661903619766235352e-01
4.186320006847381592e-01,8.681703209877014160e-01,5.761858224868774414e-01,5.569694638252258301e-01,0.000000000000000000e+00,3.121518194675445557e-01,-1.087147235870361328e+00
1.098262332379817963e-02,1.978450715541839600e-01,3.187505304813385010e-01,1.147907152771949768e-01,6.006627678871154785e-01,5.056104063987731934e-01,-6.323248147964477539e-01
1.210627518594264984e-02,2.005253881216049194e-01,3.600860238075256348e-01,9.726712852716445923e-02,5.963915586471557617e-01,5.826212763786315918e-01,-7.589212059974670410e-01
4.166507422924041748e-01,8.683144450187683105e-01,5.291782021522521973e-01,5.607355833053588867e-01,0.000000000000000000e+00,2.862161695957183838e-01,-1.314537763595581055e+00
7.674083113670349121e-03,1.971389353275299072e-01,2.431413829326629639e-01,1.349402070045471191e-01,6.040111780166625977e-01,4.593994021415710449e-01,-5.006698966026306152e-01
3.713386058807373047e-01,8.870790600776672363e-01,1.091557294130325317e-01,6.020818948745727539e-01,3.069835336284756477e-17,1.820023730397224426e-02,-1.995209217071533203e+00
1.378948614001274109e-02,1.973955780267715454e-01,3.658979535102844238e-01,1.018074080348014832e-01,5.743230581283569336e-01,6.967894434928894043e-01,-6.424239277839660645e-01
3.710547089576721191e-01,8.783794045448303223e-01,1.310489922761917114e-01,6.008864045143127441e-01,4.018305442056434600e-17,5.919018015265464783e-02,-2.297414064407348633e+00
1.249352004379034042e-02,2.003100216388702393e-01,3.653759062290191650e-01,9.649375826120376587e-02,5.895640850067138672e-01,6.170662045478820801e-01,-7.564914822578430176e-01
3.841884136199951172e-01,8.708682656288146973e-01,2.386604547500610352e-01,5.893191695213317871e-01,1.459110204596588485e-16,1.439599394798278809e-01,-2.438896417617797852e+00
4.257697761058807373e-01,8.473403453826904297e-01,7.699839472770690918e-01,5.383973717689514160e-01,0.000000000000000000e+00,3.969879746437072754e-01,-5.460953712463378906e-01
4.080905020236968994e-01,8.681135773658752441e-01,4.202988743782043457e-01,5.702649354934692383e-01,1.741427212358732848e-16,2.227850258350372314e-01,-1.915478348731994629e+00
4.123225808143615723e-01,8.678990006446838379e-01,4.648762047290802002e-01,5.662600398063659668e-01,0.000000000000000000e+00,2.473246753215789795e-01,-1.684633970260620117e+00
4.285469055175781250e-01,8.302994966506958008e-01,8.207070827484130859e-01,5.318740010261535645e-01,3.572553360947123982e-16,4.159441888332366943e-01,-4.694785177707672119e-01
1.289102155715227127e-02,1.996204704046249390e-01,3.671191930770874023e-01,9.775387495756149292e-02,5.871640443801879883e-01,6.438552737236022949e-01,-7.312342524528503418e-01
3.745778203010559082e-01,8.721755146980285645e-01,1.711556762456893921e-01,5.972949862480163574e-01,4.146213703664489354e-17,1.048386991024017334e-01,-2.477741479873657227e+00
4.210588932037353516e-01,8.656121492385864258e-01,6.458458304405212402e-01,5.509877800941467285e-01,2.742303842147075571e-16,3.468688428401947021e-01,-8.255447745323181152e-01
1.037071365863084793e-02,1.973205953836441040e-01,2.952382862567901611e-01,1.213844567537307739e-01,6.026225090026855469e-01,4.883246421813964844e-01,-5.855992436408996582e-01
3.923206031322479248e-01,8.703945279121398926e-01,2.945123314857482910e-01,5.829054117202758789e-01,0.000000000000000000e+00,1.681064218282699585e-01,-2.330429315567016602e+00
3.710019886493682861e-01,8.828997015953063965e-01,1.190546005964279175e-01,6.015634536743164062e-01,2.881384733027210563e-17,3.668339177966117859e-02,-2.141906499862670898e+00
1.192693784832954407e-02,2.000081241130828857e-01,3.515706062316894531e-01,1.001982986927032471e-01,5.967171788215637207e-01,5.599743723869323730e-01,-7.394260764122009277e-01
