controllable,controllable,controllable,controllable,controllable,environmental,output
1.994281858205795288e-01,9.191662073135375977e-02,3.773497343063354492e-01,3.139671683311462402e-01,3.060190379619598389e-01,7.207922935485839844e-01,-2.659204959869384766e+00
1.189202219247817993e-01,3.760327696800231934e-01,8.079614639282226562e-01,2.485807240009307861e-01,1.876982003450393677e-01,9.911954402923583984e-01,-1.591164231300354004e+00
2.037731856107711792e-01,8.753954619169235229e-02,3.727171719074249268e-01,3.134463131427764893e-01,3.053928017616271973e-01,7.699299454689025879e-01,-2.749897480010986328e+00
1.859053522348403931e-01,6.766438484191894531e-02,3.708975911140441895e-01,3.094989061355590820e-01,3.037017881870269775e-01,9.027428627014160156e-01,-1.975648999214172363e+00
2.025433480739593506e-01,8.917659521102905273e-02,3.743744194507598877e-01,3.136430084705352783e-01,3.055946826934814453e-01,7.522999048233032227e-01,-2.739653348922729492e+00
2.045477181673049927e-01,8.561089634895324707e-02,3.709616363048553467e-01,3.132661879062652588e-01,3.050982952117919922e-01,7.894893884658813477e-01,-2.727813959121704102e+00
1.959344446659088135e-01,9.415165334939956665e-02,3.798888027667999268e-01,3.143384158611297607e-01,3.063892722129821777e-01,6.931121349334716797e-01,-2.536167621612548828e+00
1.181814670562744141e-01,3.729073107242584229e-01,8.009839057922363281e-01,2.521425187587738037e-01,1.943172961473464966e-01,9.779393672943115234e-01,-1.630473852157592773e+00
1.972202658653259277e-01,7.404094934463500977e-02,3.662604987621307373e-01,3.117838799953460693e-01,3.039929270744323730e-01,8.692069649696350098e-01,-2.281371593475341797e+00
2.017462849617004395e-01,7.821345329284667969e-02,3.664818108081817627e-01,3.125777542591094971e-01,3.042733371257781982e-01,8.449947834014892578e-01,-2.469593286514282227e+00
1.779262274503707886e-01,6.467317044734954834e-02,3.759725689888000488e-01,3.076210319995880127e-01,3.036555945873260498e-01,9.187746047973632812e-01,-1.820661544799804688e+00
1.184769347310066223e-01,3.692603111267089844e-01,7.934284806251525879e-01,2.565903663635253906e-01,2.016869038343429565e-01,9.647687077522277832e-01,-1.668106913566589355e+00
1.815236806869506836e-01,6.590455025434494019e-02,3.735745251178741455e-01,3.085270822048187256e-01,3.036541640758514404e-01,9.120422601699829102e-01,-1.886003971099853516e+00
1.226920187473297119e-01,3.591391146183013916e-01,7.728206515312194824e-01,2.679616510868072510e-01,2.198079079389572144e-01,9.362962245941162109e-01,-1.747233510017395020e+00
1.209912896156311035e-01,3.627257347106933594e-01,7.799990177154541016e-01,2.642420232295989990e-01,2.138960659503936768e-01,9.451966285705566406e-01,-1.722560524940490723e+00
1.977922916412353516e-01,9.301668405532836914e-02,3.785819113254547119e-01,3.141524791717529297e-01,3.062060475349426270e-01,7.072948813438415527e-01,-2.604369163513183594e+00
2.018170505762100220e-01,8.992391824722290039e-02,3.751728534698486328e-01,3.137271404266357422e-01,3.057195246219635010e-01,7.438281774520874023e-01,-2.725347042083740234e+00
2.042291760444641113e-01,8.212365210056304932e-02,3.683341443538665771e-01,3.130031228065490723e-01,3.046799898147583008e-01,8.186077475547790527e-01,-2.626742124557495117e+00
2.046942263841629028e-01,8.436714112758636475e-02,3.699455559253692627e-01,3.131530582904815674e-01,3.049413263797760010e-01,8.007505536079406738e-01,-2.698358058929443359e+00
1.933526545763015747e-01,9.556546807289123535e-02,3.815141618251800537e-01,3.145805597305297852e-01,3.066334426403045654e-01,6.748108863830566406e-01,-2.435111999511718750e+00
1.904556751251220703e-01,9.696841984987258911e-02,3.831313848495483398e-01,3.148721158504486084e-01,3.068749904632568359e-01,6.556119322776794434e-01,-2.317101240158081055e+00
2.009598016738891602e-01,9.070610255002975464e-02,3.759781718254089355e-01,3.138580024242401123e-01,3.058125674724578857e-01,7.352327704429626465e-01,-2.705099582672119141e+00
2.002417743206024170e-01,7.659400999546051025e-02,3.661434650421142578e-01,3.123004734516143799e-01,3.041568100452423096e-01,8.549581170082092285e-01,-2.396519899368286133e+00
2.037907391786575317e-01,8.115387707948684692e-02,3.677598834037780762e-01,3.128874897956848145e-01,3.045766651630401611e-01,8.258987069129943848e-01,-2.589103698730468750e+00
1.927236169576644897e-01,7.110100239515304565e-02,3.676894009113311768e-01,3.109391927719116211e-01,3.038380444049835205e-01,8.851422071456909180e-01,-2.140784740447998047e+00
