controllable,controllable,controllable,controllable,controllable,environmental,output
3.180632539741539300e-17,4.118607640266418457e-01,1.070909015834331512e-02,1.319978535175323486e-01,4.479092657566070557e-01,7.785962820053100586e-01,-5.687155127525329590e-01
2.474009531001175155e-17,4.120879471302032471e-01,1.196069922298192978e-02,1.319851279258728027e-01,4.472334682941436768e-01,9.563030004501342773e-01,-5.664284825325012207e-01
0.000000000000000000e+00,4.147675931453704834e-01,1.544771809130907059e-02,1.317467987537384033e-01,4.483048617839813232e-01,3.512283861637115479e-01,-5.692197680473327637e-01
0.000000000000000000e+00,4.160611927509307861e-01,1.406549289822578430e-02,1.319750696420669556e-01,4.482344090938568115e-01,6.474891901016235352e-01,-5.696292519569396973e-01
5.558959773182990595e-18,4.137089848518371582e-01,1.367350481450557709e-02,1.320034861564636230e-01,4.477885067462921143e-01,8.091701269149780273e-01,-5.684071779251098633e-01
1.854527683687557326e-17,4.122775793075561523e-01,1.332042738795280457e-02,1.318267434835433960e-01,4.483365118503570557e-01,4.114923179149627686e-01,-5.695814490318298340e-01
0.000000000000000000e+00,4.132510125637054443e-01,1.374008227139711380e-02,1.318978518247604370e-01,4.483205676078796387e-01,4.888060390949249268e-01,-5.698377490043640137e-01
0.000000000000000000e+00,4.053084254264831543e-01,1.334175840020179749e-02,1.319865584373474121e-01,4.481097459793090820e-01,7.191586494445800781e-01,-5.692119598388671875e-01
0.000000000000000000e+00,4.127202033996582031e-01,1.213777158409357071e-02,1.317639499902725220e-01,4.481710791587829590e-01,2.844130992889404297e-01,-5.686541199684143066e-01
0.000000000000000000e+00,4.120992422103881836e-01,8.853227831423282623e-03,1.319941729307174683e-01,4.470779001712799072e-01,9.908456802368164062e-01,-5.658471584320068359e-01
0.000000000000000000e+00,4.163119494915008545e-01,1.501609757542610168e-02,1.317827850580215454e-01,4.481901526451110840e-01,3.315606415271759033e-01,-5.690712928771972656e-01
3.234982607325458494e-17,4.125622808933258057e-01,1.392539869993925095e-02,1.319124400615692139e-01,4.483663141727447510e-01,5.267702341079711914e-01,-5.698777437210083008e-01
0.000000000000000000e+00,4.111778438091278076e-01,1.389740966260433197e-02,1.317757666110992432e-01,4.482165873050689697e-01,3.840062916278839111e-01,-5.694339871406555176e-01
4.725306968645103011e-17,4.164615571498870850e-01,1.406241860240697861e-02,1.319556534290313721e-01,4.482111632823944092e-01,6.220327615737915039e-01,-5.697291493415832520e-01
0.000000000000000000e+00,4.123650789260864258e-01,1.246220152825117111e-02,1.320163309574127197e-01,4.475006163120269775e-01,8.942382931709289551e-01,-5.673621296882629395e-01
0.000000000000000000e+00,4.133820533752441406e-01,1.390285510569810867e-02,1.319341510534286499e-01,4.482900798320770264e-01,5.684322118759155273e-01,-5.698565840721130371e-01
0.000000000000000000e+00,4.118938446044921875e-01,1.153458561748266220e-02,1.320363581180572510e-01,4.473969042301177979e-01,9.400997757911682129e-01,-5.666858553886413574e-01
9.442414261314090369e-17,4.147073328495025635e-01,1.584125310182571411e-02,1.318854838609695435e-01,4.482802450656890869e-01,4.339511096477508545e-01,-5.696800351142883301e-01
2.454529593011673863e-17,4.138509631156921387e-01,1.168264448642730713e-02,1.319206058979034424e-01,4.483011364936828613e-01,5.497986674308776855e-01,-5.698744058609008789e-01
0.000000000000000000e+00,4.131833314895629883e-01,1.606036536395549774e-02,1.319729387760162354e-01,4.481256604194641113e-01,6.880605220794677734e-01,-5.694178342819213867e-01
3.514959752745261856e-17,4.142044484615325928e-01,1.314477343112230301e-02,1.319879293441772461e-01,4.481709897518157959e-01,6.617369055747985840e-01,-5.695623159408569336e-01
0.000000000000000000e+00,4.158005714416503906e-01,1.408971939235925674e-02,1.320018619298934937e-01,4.475938975811004639e-01,8.700511455535888672e-01,-5.676869750022888184e-01
3.401812363732093370e-17,4.097853004932403564e-01,1.243367791175842285e-02,1.320030540227890015e-01,4.479476809501647949e-01,7.599520683288574219e-01,-5.688859820365905762e-01
0.000000000000000000e+00,4.137376844882965088e-01,1.541162561625242233e-02,1.320331245660781860e-01,4.476721286773681641e-01,8.479983210563659668e-01,-5.679640769958496094e-01
0.000000000000000000e+00,4.191606938838958740e-01,1.389421708881855011e-02,1.318813860416412354e-01,4.483086764812469482e-01,4.543290138244628906e-01,-5.697522163391113281e-01
