controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,4.113316833972930908e-01,7.880854606628417969e-01,9.995033964514732361e-03,1.050721183419227600e-01,7.207922935485839844e-01,-1.515609025955200195e+00
9.755196397211011745e-17,4.113333821296691895e-01,7.881229519844055176e-01,1.039880700409412384e-02,1.050768643617630005e-01,9.911954402923583984e-01,-1.517457485198974609e+00
3.062742427968236775e-17,4.113268554210662842e-01,7.880938649177551270e-01,1.021340768784284592e-02,1.050818338990211487e-01,7.699299454689025879e-01,-1.516253352165222168e+00
1.460618982033885208e-17,4.113360047340393066e-01,7.880963087081909180e-01,1.040652208030223846e-02,1.050742417573928833e-01,9.027428627014160156e-01,-1.517310023307800293e+00
1.435217258039116791e-17,4.113328456878662109e-01,7.880851626396179199e-01,1.019965950399637222e-02,1.050685271620750427e-01,7.522999048233032227e-01,-1.516037821769714355e+00
1.707415266106226460e-17,4.112976789474487305e-01,7.880431413650512695e-01,1.022520568221807480e-02,1.050722077488899231e-01,7.894893884658813477e-01,-1.516471743583679199e+00
0.000000000000000000e+00,4.113289117813110352e-01,7.880727052688598633e-01,1.005520392209291458e-02,1.050658449530601501e-01,6.931121349334716797e-01,-1.515186190605163574e+00
6.162975822039154730e-33,4.113403856754302979e-01,7.881063222885131836e-01,1.040076743811368942e-02,1.050739511847496033e-01,9.779393672943115234e-01,-1.517463684082031250e+00
0.000000000000000000e+00,4.113617837429046631e-01,7.881060242652893066e-01,1.019615307450294495e-02,1.050721481442451477e-01,8.692069649696350098e-01,-1.517137646675109863e+00
0.000000000000000000e+00,4.113204479217529297e-01,7.880922555923461914e-01,1.034880336374044418e-02,1.050506085157394409e-01,8.449947834014892578e-01,-1.516973614692687988e+00
3.039667397600457515e-17,4.113516211509704590e-01,7.880892753601074219e-01,1.059138029813766479e-02,1.050981730222702026e-01,9.187746047973632812e-01,-1.517369747161865234e+00
0.000000000000000000e+00,4.113674461841583252e-01,7.880811095237731934e-01,1.048884354531764984e-02,1.050857231020927429e-01,9.647687077522277832e-01,-1.517459988594055176e+00
5.411039365579317932e-17,4.112952053546905518e-01,7.881147861480712891e-01,1.036222092807292938e-02,1.051024794578552246e-01,9.120422601699829102e-01,-1.517346382141113281e+00
0.000000000000000000e+00,4.113146364688873291e-01,7.881262302398681641e-01,1.035139709711074829e-02,1.050997823476791382e-01,9.362962245941162109e-01,-1.517418265342712402e+00
8.770068293668943605e-18,4.113567471504211426e-01,7.880485057830810547e-01,1.048183161765336990e-02,1.050877347588539124e-01,9.451966285705566406e-01,-1.517436265945434570e+00
0.000000000000000000e+00,4.113272726535797119e-01,7.880924940109252930e-01,1.016921829432249069e-02,1.050610542297363281e-01,7.072948813438415527e-01,-1.515408277511596680e+00
0.000000000000000000e+00,4.112871289253234863e-01,7.880886793136596680e-01,1.026283297687768936e-02,1.050410568714141846e-01,7.438281774520874023e-01,-1.515928030014038086e+00
1.772103767858078415e-17,4.113300740718841553e-01,7.880911827087402344e-01,1.035198476165533066e-02,1.050680130720138550e-01,8.186077475547790527e-01,-1.516756772994995117e+00
0.000000000000000000e+00,4.113534986972808838e-01,7.880891561508178711e-01,1.031013578176498413e-02,1.050611957907676697e-01,8.007505536079406738e-01,-1.516587734222412109e+00
7.058664362648986446e-17,4.113112986087799072e-01,7.880549430847167969e-01,1.005436480045318604e-02,1.050584092736244202e-01,6.748108863830566406e-01,-1.514882802963256836e+00
0.000000000000000000e+00,4.113261997699737549e-01,7.880751490592956543e-01,9.972124360501766205e-03,1.050732880830764771e-01,6.556119322776794434e-01,-1.514544486999511719e+00
1.232595164407830946e-32,4.113470017910003662e-01,7.881131768226623535e-01,1.029927562922239304e-02,1.051002591848373413e-01,7.352327704429626465e-01,-1.515812516212463379e+00
1.822677425073448016e-17,4.113469421863555908e-01,7.880634665489196777e-01,1.053213793784379959e-02,1.050816550850868225e-01,8.549581170082092285e-01,-1.517045140266418457e+00
2.029466291639049532e-17,4.113202393054962158e-01,7.880902290344238281e-01,1.035059243440628052e-02,1.050698012113571167e-01,8.258987069129943848e-01,-1.516820669174194336e+00
0.000000000000000000e+00,4.113537073135375977e-01,7.880983948707580566e-01,1.033166516572237015e-02,1.050392091274261475e-01,8.851422071456909180e-01,-1.517227530479431152e+00
