controllable,controllable,controllable,controllable,controllable,environmental,output
3.971019387245178223e-01,9.977971315383911133e-01,1.000000000000000000e+00,6.621205806732177734e-01,9.192554950714111328e-01,2.460515648126602173e-01,-1.307118415832519531e+00
3.977002799510955811e-01,9.978290200233459473e-01,1.000000000000000000e+00,6.621053218841552734e-01,9.192245602607727051e-01,3.319664001464843750e-01,-1.306710481643676758e+00
3.969239890575408936e-01,9.978480935096740723e-01,1.000000000000000000e+00,6.621026992797851562e-01,9.192358851432800293e-01,3.442609608173370361e-01,-1.306589722633361816e+00
3.971526920795440674e-01,9.978051781654357910e-01,1.000000000000000000e+00,6.620737910270690918e-01,9.192472100257873535e-01,6.596830487251281738e-02,-1.305495381355285645e+00
3.981023728847503662e-01,9.978935718536376953e-01,1.000000000000000000e+00,6.621306538581848145e-01,9.192182421684265137e-01,2.100118994712829590e-01,-1.307061910629272461e+00
3.982299864292144775e-01,9.977813959121704102e-01,1.000000000000000000e+00,6.620439887046813965e-01,9.192506074905395508e-01,3.992993384599685669e-02,-1.304984569549560547e+00
3.958140313625335693e-01,9.977243542671203613e-01,1.000000000000000000e+00,6.620907783508300781e-01,9.192257523536682129e-01,3.190299868583679199e-01,-1.306820750236511230e+00
3.968686461448669434e-01,9.978143572807312012e-01,1.000000000000000000e+00,6.620995998382568359e-01,9.192253947257995605e-01,1.564392298460006714e-01,-1.306729316711425781e+00
3.964153826236724854e-01,9.977791905403137207e-01,1.000000000000000000e+00,6.621252894401550293e-01,9.192256927490234375e-01,1.951986551284790039e-01,-1.306999683380126953e+00
3.971406519412994385e-01,9.978141188621520996e-01,1.000000000000000000e+00,6.620954275131225586e-01,9.192335605621337891e-01,1.432966738939285278e-01,-1.306602478027343750e+00
3.974195420742034912e-01,9.977419972419738770e-01,1.000000000000000000e+00,6.620541214942932129e-01,9.192438125610351562e-01,9.067417681217193604e-02,-1.305915832519531250e+00
3.979865014553070068e-01,9.978088140487670898e-01,1.000000000000000000e+00,6.621024608612060547e-01,9.192205667495727539e-01,2.910900413990020752e-01,-1.306999921798706055e+00
3.975413739681243896e-01,9.977747797966003418e-01,1.000000000000000000e+00,6.620409488677978516e-01,9.192708730697631836e-01,6.459897384047508240e-03,-1.304226517677307129e+00
3.959742188453674316e-01,9.979204535484313965e-01,1.000000000000000000e+00,6.621323823928833008e-01,9.192150831222534180e-01,2.249453514814376831e-01,-1.307101607322692871e+00
3.979909420013427734e-01,9.978413581848144531e-01,1.000000000000000000e+00,6.620862483978271484e-01,9.192358255386352539e-01,9.886696934700012207e-02,-1.306041479110717773e+00
3.965120315551757812e-01,9.977564811706542969e-01,1.000000000000000000e+00,6.620967388153076172e-01,9.192376136779785156e-01,3.879381418228149414e-01,-1.306034326553344727e+00
3.975921571254730225e-01,9.978215098381042480e-01,1.000000000000000000e+00,6.620903015136718750e-01,9.192435741424560547e-01,1.303147822618484497e-01,-1.306459546089172363e+00
3.982882201671600342e-01,9.978426098823547363e-01,1.000000000000000000e+00,6.620509624481201172e-01,9.192288517951965332e-01,1.821937710046768188e-01,-1.306926250457763672e+00
3.963966369628906250e-01,9.977887272834777832e-01,1.000000000000000000e+00,6.620565652847290039e-01,9.192529320716857910e-01,1.957122609019279480e-02,-1.304537057876586914e+00
3.976524472236633301e-01,9.978182315826416016e-01,1.000000000000000000e+00,6.620975136756896973e-01,9.192299842834472656e-01,2.994692623615264893e-01,-1.306954622268676758e+00
3.968179523944854736e-01,9.978294372558593750e-01,1.000000000000000000e+00,6.621180176734924316e-01,9.192135334014892578e-01,2.643140256404876709e-01,-1.307095646858215332e+00
3.981792926788330078e-01,9.977679252624511719e-01,1.000000000000000000e+00,6.620684266090393066e-01,9.192324876785278320e-01,3.599953353404998779e-01,-1.306412220001220703e+00
3.972585797309875488e-01,9.978544712066650391e-01,1.000000000000000000e+00,6.621361374855041504e-01,9.192250370979309082e-01,1.234976276755332947e-01,-1.306377530097961426e+00
3.974314630031585693e-01,9.978247284889221191e-01,1.000000000000000000e+00,6.621114611625671387e-01,9.192222356796264648e-01,2.776623070240020752e-01,-1.307057261466979980e+00
3.976451158523559570e-01,9.977997541427612305e-01,1.000000000000000000e+00,6.620643138885498047e-01,9.192475676536560059e-01,4.989087209105491638e-02,-1.305188179016113281e+00
