controllable,controllable,controllable,controllable,controllable,environmental,output
4.076265394687652588e-01,8.841989636421203613e-01,1.000000000000000000e+00,5.753334760665893555e-01,1.010986790060997009e-01,3.050520271062850952e-02,-3.191619634628295898e+00
4.066619277000427246e-01,8.821079730987548828e-01,1.000000000000000000e+00,5.736847519874572754e-01,9.669731557369232178e-02,5.743505060672760010e-02,-3.180063486099243164e+00
4.029582142829895020e-01,8.784250020980834961e-01,1.000000000000000000e+00,5.696485042572021484e-01,4.876330122351646423e-02,1.472124755382537842e-01,-2.749375581741333008e+00
4.072648882865905762e-01,8.832835555076599121e-01,1.000000000000000000e+00,5.746165513992309570e-01,9.984438866376876831e-02,4.161539301276206970e-02,-3.194165468215942383e+00
4.079313278198242188e-01,8.852125406265258789e-01,1.000000000000000000e+00,5.761265158653259277e-01,1.016717031598091125e-01,1.898518577218055725e-02,-3.178387403488159180e+00
4.073597788810729980e-01,8.835003376007080078e-01,1.000000000000000000e+00,5.748045444488525391e-01,1.003352031111717224e-01,3.879065811634063721e-02,-3.194485902786254883e+00
4.061642885208129883e-01,8.813046813011169434e-01,1.000000000000000000e+00,5.730201601982116699e-01,9.310441464185714722e-02,6.967806816101074219e-02,-3.154904842376708984e+00
4.070503413677215576e-01,8.828301429748535156e-01,1.000000000000000000e+00,5.742534995079040527e-01,9.877219796180725098e-02,4.753290489315986633e-02,-3.191337823867797852e+00
4.082471132278442383e-01,8.866971731185913086e-01,1.000000000000000000e+00,5.772987604141235352e-01,1.011643707752227783e-01,3.102850401774048805e-03,-3.143345355987548828e+00
4.033639132976531982e-01,8.786100149154663086e-01,1.000000000000000000e+00,5.700815916061401367e-01,5.667108669877052307e-02,1.365806907415390015e-01,-2.825112819671630859e+00
4.023765027523040771e-01,8.782228827476501465e-01,1.000000000000000000e+00,5.690197348594665527e-01,3.660972043871879578e-02,1.623820215463638306e-01,-2.634129524230957031e+00
4.064591526985168457e-01,8.817787170410156250e-01,1.000000000000000000e+00,5.734137892723083496e-01,9.530010074377059937e-02,6.218029558658599854e-02,-3.171771526336669922e+00
4.046591222286224365e-01,8.795206546783447266e-01,1.000000000000000000e+00,5.714166164398193359e-01,7.726865261793136597e-02,1.045362725853919983e-01,-3.019516468048095703e+00
4.031710028648376465e-01,8.785106539726257324e-01,1.000000000000000000e+00,5.698802471160888672e-01,5.290013179183006287e-02,1.416932493448257446e-01,-2.789275407791137695e+00
4.027664363384246826e-01,8.783476948738098145e-01,1.000000000000000000e+00,5.694835782051086426e-01,4.483291134238243103e-02,1.523541510105133057e-01,-2.711170196533203125e+00
4.039074182510375977e-01,8.789614439010620117e-01,1.000000000000000000e+00,5.706894397735595703e-01,6.643121689558029175e-02,1.223858147859573364e-01,-2.918195962905883789e+00
4.078739583492279053e-01,8.849985003471374512e-01,1.000000000000000000e+00,5.759558081626892090e-01,1.016420349478721619e-01,2.135009504854679108e-02,-3.181963682174682617e+00
4.056988060474395752e-01,8.806986808776855469e-01,1.000000000000000000e+00,5.725489854812622070e-01,8.936686068773269653e-02,7.982265949249267578e-02,-3.124907970428466797e+00
4.053437113761901855e-01,8.802607059478759766e-01,1.000000000000000000e+00,5.721618533134460449e-01,8.584614843130111694e-02,8.794268965721130371e-02,-3.095159292221069336e+00
4.038158357143402100e-01,8.788659572601318359e-01,1.000000000000000000e+00,5.705372095108032227e-01,6.465949118137359619e-02,1.249716207385063171e-01,-2.901998519897460938e+00
4.058251380920410156e-01,8.808573484420776367e-01,1.000000000000000000e+00,5.726782679557800293e-01,9.047944098711013794e-02,7.699893414974212646e-02,-3.134071111679077148e+00
4.052160084247589111e-01,8.800742626190185547e-01,1.000000000000000000e+00,5.720435380935668945e-01,8.419685065746307373e-02,9.154870361089706421e-02,-3.080373525619506836e+00
4.080708622932434082e-01,8.857464194297790527e-01,1.000000000000000000e+00,5.765279531478881836e-01,1.020730361342430115e-01,1.291909068822860718e-02,-3.167234897613525391e+00
4.043470919132232666e-01,8.792972564697265625e-01,1.000000000000000000e+00,5.711494088172912598e-01,7.339043915271759033e-02,1.113519445061683655e-01,-2.983098030090332031e+00
4.048182666301727295e-01,8.797221183776855469e-01,1.000000000000000000e+00,5.716240406036376953e-01,7.978967577219009399e-02,1.002674549818038940e-01,-3.040793418884277344e+00
