controllable,controllable,controllable,controllable,controllable,environmental,output
3.946150541305541992e-01,8.596275448799133301e-01,1.000000000000000000e+00,5.580654740333557129e-01,4.072324335575103760e-01,3.531334996223449707e-01,-8.418687582015991211e-01
3.959107697010040283e-01,8.479914665222167969e-01,1.000000000000000000e+00,5.769605636596679688e-01,2.206072062253952026e-01,2.326328605413436890e-01,-1.901513814926147461e+00
3.937683105468750000e-01,8.558771014213562012e-01,1.000000000000000000e+00,5.630220770835876465e-01,3.414478003978729248e-01,3.021186590194702148e-01,-1.267807722091674805e+00
3.961909711360931396e-01,8.583882451057434082e-01,1.000000000000000000e+00,5.601785182952880859e-01,4.036123752593994141e-01,3.689337074756622314e-01,-7.319831848144531250e-01
3.849303509361235473e-17,5.069068670272827148e-01,1.000000000000000000e+00,3.588766753673553467e-01,2.945023775100708008e-01,4.384714961051940918e-01,-6.319167017936706543e-01
3.953783214092254639e-01,8.503468036651611328e-01,1.000000000000000000e+00,5.731554031372070312e-01,2.616490423679351807e-01,2.609670460224151611e-01,-1.656951189041137695e+00
3.934268951416015625e-01,8.580204844474792480e-01,1.000000000000000000e+00,5.596002340316772461e-01,3.735027909278869629e-01,3.193303942680358887e-01,-1.113632202148437500e+00
1.113288489800829057e-16,5.030035376548767090e-01,1.000000000000000000e+00,3.722520172595977783e-01,2.972790002822875977e-01,4.202577769756317139e-01,-6.705743074417114258e-01
0.000000000000000000e+00,5.010432600975036621e-01,1.000000000000000000e+00,3.795441687107086182e-01,2.982544898986816406e-01,4.067715108394622803e-01,-6.841178536415100098e-01
3.959570527076721191e-01,8.476064205169677734e-01,1.000000000000000000e+00,5.774701833724975586e-01,2.122110128402709961e-01,2.245966196060180664e-01,-1.957755088806152344e+00
4.971114937321565906e-17,5.079859495162963867e-01,1.000000000000000000e+00,3.550737202167510986e-01,2.936849594116210938e-01,4.427837431430816650e-01,-6.203089952468872070e-01
0.000000000000000000e+00,5.003891587257385254e-01,1.000000000000000000e+00,3.827838301658630371e-01,2.977499365806579590e-01,3.992330431938171387e-01,-6.848011612892150879e-01
2.197461677877669633e-16,5.000920891761779785e-01,1.000000000000000000e+00,3.853201866149902344e-01,2.963597178459167480e-01,3.923326432704925537e-01,-6.809014081954956055e-01
3.956120610237121582e-01,8.589101433753967285e-01,1.000000000000000000e+00,5.593038201332092285e-01,4.060060381889343262e-01,3.641630113124847412e-01,-7.639070153236389160e-01
3.956483900547027588e-01,8.493155241012573242e-01,1.000000000000000000e+00,5.748791694641113281e-01,2.450995147228240967e-01,2.509515881538391113e-01,-1.749064445495605469e+00
3.934690356254577637e-01,8.574399948120117188e-01,1.000000000000000000e+00,5.604597330093383789e-01,3.646406233310699463e-01,3.142507970333099365e-01,-1.158197760581970215e+00
3.975195586681365967e-01,8.568922281265258789e-01,1.000000000000000000e+00,5.623867511749267578e-01,3.944871425628662109e-01,3.783638477325439453e-01,-6.721746325492858887e-01
3.939716219902038574e-01,8.549836277961730957e-01,1.000000000000000000e+00,5.645726323127746582e-01,3.283909261226654053e-01,2.956979572772979736e-01,-1.327353119850158691e+00
3.948425948619842529e-01,8.520660996437072754e-01,1.000000000000000000e+00,5.699163079261779785e-01,2.869411110877990723e-01,2.748654484748840332e-01,-1.525009393692016602e+00
5.076301275421728036e-16,5.039034485816955566e-01,1.000000000000000000e+00,3.692111074924468994e-01,2.965959906578063965e-01,4.249445199966430664e-01,-6.625612378120422363e-01
3.940224647521972656e-01,8.597438335418701172e-01,1.000000000000000000e+00,5.577073097229003906e-01,4.034093022346496582e-01,3.447183370590209961e-01,-9.051001667976379395e-01
3.934530913829803467e-01,8.587990403175354004e-01,1.000000000000000000e+00,5.585297346115112305e-01,3.857383728027343750e-01,3.273051977157592773e-01,-1.045457720756530762e+00
3.957344293594360352e-01,8.488918542861938477e-01,1.000000000000000000e+00,5.755646228790283203e-01,2.380411177873611450e-01,2.462796866893768311e-01,-1.790388822555541992e+00
3.944736421108245850e-01,8.532563447952270508e-01,1.000000000000000000e+00,5.676423907279968262e-01,3.046005666255950928e-01,2.838008999824523926e-01,-1.439699530601501465e+00
3.960111439228057861e-01,8.472381234169006348e-01,1.000000000000000000e+00,5.780022144317626953e-01,2.037741094827651978e-01,2.139498144388198853e-01,-2.018460988998413086e+00
