controllable,controllable,controllable,controllable,controllable,environmental,output
7.821828722953796387e-01,2.430973649024963379e-01,9.442774057388305664e-01,4.929584562778472900e-01,3.370136320590972900e-01,6.224624514579772949e-01,-1.649608910083770752e-01
7.822068333625793457e-01,2.431082427501678467e-01,9.442646503448486328e-01,4.929686486721038818e-01,3.369814455509185791e-01,6.094475388526916504e-01,-1.662355065345764160e-01
7.821870446205139160e-01,2.430494725704193115e-01,9.442629814147949219e-01,4.930453896522521973e-01,3.370377123355865479e-01,4.843146502971649170e-01,-1.764158159494400024e-01
7.815310359001159668e-01,2.431768923997879028e-01,9.443212747573852539e-01,4.930732846260070801e-01,3.368988633155822754e-01,7.523854374885559082e-01,-1.564135998487472534e-01
7.821820974349975586e-01,2.430991083383560181e-01,9.442767500877380371e-01,4.929668009281158447e-01,3.370158076286315918e-01,5.882184505462646484e-01,-1.684151440858840942e-01
7.821652889251708984e-01,2.430966943502426147e-01,9.442854523658752441e-01,4.929721355438232422e-01,3.369962871074676514e-01,5.329419970512390137e-01,-1.738984435796737671e-01
7.822258472442626953e-01,2.431697994470596313e-01,9.444059133529663086e-01,4.932436645030975342e-01,3.368521928787231445e-01,7.955810427665710449e-01,-1.550746858119964600e-01
7.815555930137634277e-01,2.425080388784408569e-01,9.443680047988891602e-01,4.921307563781738281e-01,3.366867601871490479e-01,7.744444012641906738e-01,-1.556603014469146729e-01
7.821020483970642090e-01,2.429888248443603516e-01,9.440917372703552246e-01,4.929799735546112061e-01,3.369588851928710938e-01,7.292824387550354004e-01,-1.573849469423294067e-01
7.820938825607299805e-01,2.429498583078384399e-01,9.442889094352722168e-01,4.930932819843292236e-01,3.370566666126251221e-01,6.742359995841979980e-01,-1.606114804744720459e-01
7.821051478385925293e-01,2.431649565696716309e-01,9.442766904830932617e-01,4.928937256336212158e-01,3.368665277957916260e-01,6.895707845687866211e-01,-1.595713347196578979e-01
7.821142077445983887e-01,2.427464127540588379e-01,9.446605443954467773e-01,4.930579066276550293e-01,3.370803892612457275e-01,7.855281829833984375e-01,-1.553380340337753296e-01
7.821826338768005371e-01,2.431003451347351074e-01,9.442763924598693848e-01,4.929655194282531738e-01,3.370144367218017578e-01,4.955466389656066895e-01,-1.761752367019653320e-01
7.822014093399047852e-01,2.430977076292037964e-01,9.442794919013977051e-01,4.929893016815185547e-01,3.370245099067687988e-01,6.531946659088134766e-01,-1.622262895107269287e-01
7.822023630142211914e-01,2.431177198886871338e-01,9.442841410636901855e-01,4.929807484149932861e-01,3.370186984539031982e-01,5.130198597908020020e-01,-1.753575801849365234e-01
7.822888493537902832e-01,2.431579381227493286e-01,9.442403316497802734e-01,4.927384853363037109e-01,3.368851840496063232e-01,7.153459191322326660e-01,-1.580730527639389038e-01
7.821797728538513184e-01,2.430987954139709473e-01,9.442775249481201172e-01,4.929702877998352051e-01,3.370155394077301025e-01,5.684031844139099121e-01,-1.704870760440826416e-01
7.821844816207885742e-01,2.430960834026336670e-01,9.442622661590576172e-01,4.929644465446472168e-01,3.370118141174316406e-01,6.428321599960327148e-01,-1.631005555391311646e-01
7.821843624114990234e-01,2.430963516235351562e-01,9.442772269248962402e-01,4.929671287536621094e-01,3.370143473148345947e-01,7.025275826454162598e-01,-1.587801426649093628e-01
7.821823358535766602e-01,2.430980205535888672e-01,9.441763758659362793e-01,4.930025935173034668e-01,3.370247185230255127e-01,7.461634278297424316e-01,-1.566556841135025024e-01
7.821494936943054199e-01,2.430691123008728027e-01,9.442961215972900391e-01,4.929332733154296875e-01,3.369929492473602295e-01,5.807408690452575684e-01,-1.691983193159103394e-01
7.821774482727050781e-01,2.431016713380813599e-01,9.442806243896484375e-01,4.929633736610412598e-01,3.370109796524047852e-01,6.655564308166503906e-01,-1.612512320280075073e-01
7.821820378303527832e-01,2.430971860885620117e-01,9.442762136459350586e-01,4.929635822772979736e-01,3.370142281055450439e-01,5.209482908248901367e-01,-1.748343408107757568e-01
7.821576595306396484e-01,2.430631369352340698e-01,9.442828297615051270e-01,4.929975569248199463e-01,3.370606899261474609e-01,5.962940454483032227e-01,-1.675753593444824219e-01
7.821921110153198242e-01,2.431074231863021851e-01,9.442716240882873535e-01,4.929930567741394043e-01,3.370402455329895020e-01,5.444899201393127441e-01,-1.728683561086654663e-01
