controllable,controllable,controllable,controllable,controllable,environmental,output
2.001347988843917847e-01,1.419239342212677002e-01,4.387095272541046143e-01,2.804247438907623291e-01,3.175927102565765381e-01,2.937869131565093994e-01,-1.169924497604370117e+00
2.021321505308151245e-01,1.442754864692687988e-01,4.455556273460388184e-01,2.791472971439361572e-01,3.141194581985473633e-01,3.269916772842407227e-01,-1.391839504241943359e+00
2.041795849800109863e-01,1.456557810306549072e-01,4.552335739135742188e-01,2.778832018375396729e-01,3.096557855606079102e-01,3.745955824851989746e-01,-1.750104069709777832e+00
2.039715647697448730e-01,1.438151001930236816e-01,5.081669688224792480e-01,2.759118378162384033e-01,2.925524115562438965e-01,6.695544123649597168e-01,-3.005788803100585938e+00
2.037969827651977539e-01,1.435698419809341431e-01,4.808050394058227539e-01,2.768995761871337891e-01,3.006354868412017822e-01,4.937404394149780273e-01,-2.699663877487182617e+00
2.018084824085235596e-01,1.423733979463577271e-01,4.930240809917449951e-01,2.769631743431091309e-01,2.973139286041259766e-01,5.566378235816955566e-01,-3.037933826446533203e+00
2.019917964935302734e-01,1.426159590482711792e-01,5.017291903495788574e-01,2.765508890151977539e-01,2.947640419006347656e-01,6.202477812767028809e-01,-3.117704153060913086e+00
2.051352560520172119e-01,1.444745659828186035e-01,5.109236836433410645e-01,2.756033241748809814e-01,2.915776073932647705e-01,6.883904933929443359e-01,-2.932506084442138672e+00
2.027876526117324829e-01,1.448592245578765869e-01,4.479563534259796143e-01,2.788031697273254395e-01,3.129644095897674561e-01,3.386913239955902100e-01,-1.475878953933715820e+00
2.050810456275939941e-01,1.450428068637847900e-01,4.676228165626525879e-01,2.770754098892211914e-01,3.047480285167694092e-01,4.336633086204528809e-01,-2.233370304107666016e+00
2.015576809644699097e-01,1.423014402389526367e-01,4.955399632453918457e-01,2.769167125225067139e-01,2.966536879539489746e-01,5.724354982376098633e-01,-3.084068059921264648e+00
2.048971801996231079e-01,1.447325348854064941e-01,4.704797565937042236e-01,2.770083546638488770e-01,3.037956655025482178e-01,4.463880956172943115e-01,-2.337548255920410156e+00
2.015318870544433594e-01,1.422832161188125610e-01,4.976185262203216553e-01,2.768413424491882324e-01,2.960571348667144775e-01,5.874214172363281250e-01,-3.111539840698242188e+00
2.044777721166610718e-01,1.440732777118682861e-01,4.762698709964752197e-01,2.768716216087341309e-01,3.019122481346130371e-01,4.735046029090881348e-01,-2.551821470260620117e+00
2.024681717157363892e-01,1.427534967660903931e-01,4.884955585002899170e-01,2.769438326358795166e-01,2.985149323940277100e-01,5.311677455902099609e-01,-2.928075313568115234e+00
2.046623528003692627e-01,1.456361562013626099e-01,4.590023159980773926e-01,2.775158882141113281e-01,3.080488741397857666e-01,3.928603529930114746e-01,-1.897068500518798828e+00
2.023430913686752319e-01,1.428690105676651001e-01,5.034770965576171875e-01,2.764023840427398682e-01,2.941686511039733887e-01,6.343495845794677734e-01,-3.099218368530273438e+00
2.009875476360321045e-01,1.429840922355651855e-01,4.413957297801971436e-01,2.799111604690551758e-01,3.162081837654113770e-01,3.066676557064056396e-01,-1.252985715866088867e+00
1.985870301723480225e-01,1.397455334663391113e-01,4.343841969966888428e-01,2.813507914543151855e-01,3.198089599609375000e-01,2.733779549598693848e-01,-1.046451807022094727e+00
2.033834159374237061e-01,1.452675163745880127e-01,4.506862461566925049e-01,2.784217298030853271e-01,3.116917610168457031e-01,3.521321713924407959e-01,-1.575846672058105469e+00
2.029792368412017822e-01,1.430342197418212891e-01,4.857136905193328857e-01,2.769298255443572998e-01,2.993001937866210938e-01,5.170182585716247559e-01,-2.849991559982299805e+00
2.047844678163528442e-01,1.444766819477081299e-01,4.729304015636444092e-01,2.769142985343933105e-01,3.029926717281341553e-01,4.578507542610168457e-01,-2.429782152175903320e+00
2.016236931085586548e-01,1.423565894365310669e-01,4.993664920330047607e-01,2.767227590084075928e-01,2.955385446548461914e-01,6.009393334388732910e-01,-3.122827529907226562e+00
2.033424824476242065e-01,1.434505581855773926e-01,5.065194368362426758e-01,2.760887444019317627e-01,2.931253612041473389e-01,6.576392054557800293e-01,-3.044311285018920898e+00
2.049692124128341675e-01,1.454663425683975220e-01,4.628323316574096680e-01,2.772940695285797119e-01,3.065010011196136475e-01,4.109770953655242920e-01,-2.045848369598388672e+00
