controllable,controllable,controllable,controllable,controllable,environmental,output
1.994712501764297485e-01,1.426019072532653809e-01,4.379413425922393799e-01,2.866929769515991211e-01,3.146362900733947754e-01,6.519864201545715332e-01,-3.273008584976196289e+00
2.026734352111816406e-01,1.389504671096801758e-01,4.391437470912933350e-01,2.861925065517425537e-01,3.100275695323944092e-01,5.394670963287353516e-01,-2.950658082962036133e+00
2.027141451835632324e-01,1.350204944610595703e-01,4.362182617187500000e-01,2.846449911594390869e-01,3.065114319324493408e-01,4.795002639293670654e-01,-2.504484415054321289e+00
1.977354437112808228e-01,1.423395425081253052e-01,4.367853105068206787e-01,2.863644063472747803e-01,3.155942261219024658e-01,6.881717443466186523e-01,-3.198229551315307617e+00
1.963363140821456909e-01,1.416710019111633301e-01,4.357898831367492676e-01,2.860696613788604736e-01,3.162407875061035156e-01,7.167863845825195312e-01,-3.088708162307739258e+00
2.028197646141052246e-01,1.376976966857910156e-01,4.383849203586578369e-01,2.857054173946380615e-01,3.087865412235260010e-01,5.173805356025695801e-01,-2.799406290054321289e+00
2.016807198524475098e-01,1.413793265819549561e-01,4.393898546695709229e-01,2.867923080921173096e-01,3.125973939895629883e-01,5.927515625953674316e-01,-3.209612131118774414e+00
2.028479427099227905e-01,1.382280290126800537e-01,4.387670159339904785e-01,2.859255671501159668e-01,3.092401325702667236e-01,5.255461931228637695e-01,-2.857622146606445312e+00
1.991845220327377319e-01,1.426147669553756714e-01,4.377346634864807129e-01,2.866421937942504883e-01,3.148052990436553955e-01,6.581113338470458984e-01,-3.265950202941894531e+00
1.970359086990356445e-01,1.420836150646209717e-01,4.363515377044677734e-01,2.862396538257598877e-01,3.159104287624359131e-01,7.019473910331726074e-01,-3.150458335876464844e+00
2.027992755174636841e-01,1.360568851232528687e-01,4.370939433574676514e-01,2.850145995616912842e-01,3.073120713233947754e-01,4.929099082946777344e-01,-2.612538099288940430e+00
2.011463344097137451e-01,1.419285982847213745e-01,4.390776753425598145e-01,2.868407666683197021e-01,3.132539987564086914e-01,6.100627779960632324e-01,-3.253562688827514648e+00
2.020996212959289551e-01,1.406650096178054810e-01,4.395601451396942139e-01,2.866862118244171143e-01,3.118269741535186768e-01,5.751673579216003418e-01,-3.143683910369873047e+00
1.958893537521362305e-01,1.413661390542984009e-01,4.354553222656250000e-01,2.859634160995483398e-01,3.164522051811218262e-01,7.268671989440917969e-01,-3.041279792785644531e+00
2.025928646326065063e-01,1.392872929573059082e-01,4.392791986465454102e-01,2.863106727600097656e-01,3.103699386119842529e-01,5.458446145057678223e-01,-2.990298748016357422e+00
2.026372998952865601e-01,1.346565932035446167e-01,4.359465539455413818e-01,2.844028472900390625e-01,3.061447143554687500e-01,4.749515950679779053e-01,-2.467230796813964844e+00
1.999976038932800293e-01,1.425629109144210815e-01,4.383423626422882080e-01,2.867254614830017090e-01,3.142890334129333496e-01,6.411944031715393066e-01,-3.279492378234863281e+00
1.982949972152709961e-01,1.424984484910964966e-01,4.371444880962371826e-01,2.864753603935241699e-01,3.153214454650878906e-01,6.769603490829467773e-01,-3.229641914367675781e+00
2.028446048498153687e-01,1.370314210653305054e-01,4.379207193851470947e-01,2.854334712028503418e-01,3.081764280796051025e-01,5.068849921226501465e-01,-2.721266031265258789e+00
2.007918357849121094e-01,1.422113627195358276e-01,4.388269782066345215e-01,2.868350446224212646e-01,3.136413693428039551e-01,6.206822395324707031e-01,-3.270026922225952148e+00
2.013764828443527222e-01,1.417339742183685303e-01,4.392192065715789795e-01,2.868309319019317627e-01,3.130084574222564697e-01,6.031402945518493652e-01,-3.238527536392211914e+00
2.001840621232986450e-01,1.424696147441864014e-01,4.384172260761260986e-01,2.867882847785949707e-01,3.141439855098724365e-01,6.358014345169067383e-01,-3.279811620712280273e+00
2.022464424371719360e-01,1.404598951339721680e-01,4.395052194595336914e-01,2.866403460502624512e-01,3.115976452827453613e-01,5.701569914817810059e-01,-3.121142625808715820e+00
1.974691897630691528e-01,1.422389447689056396e-01,4.366450905799865723e-01,2.863064110279083252e-01,3.157224655151367188e-01,6.934551000595092773e-01,-3.181059837341308594e+00
2.024012058973312378e-01,1.398085355758666992e-01,4.394468069076538086e-01,2.864762544631958008e-01,3.109106719493865967e-01,5.560270547866821289e-01,-3.049215555191040039e+00
